16775,4,2,14585,133,11,1316,8,123,12,11,68,6138,12502,811,49,153,596,5,196,8,67,12,174,10,10,5123,9,2,54,3953,17,11,14,20,869,88,7,4,2,7,260,6,9825,1124,284,17,6,7186,5,12502,9,141,6,389,136,16346,152,29,1261,27,3175,33,31,213,14,9,31,7,4,11968,108,8,3807,2,19,2,2,2,42,5,1065,13414,7,884,42,1065,1475,7,2,19,1065,2545,11,5,2,10,10,67,12,1
14,20,738,8,30,4023,39,32,8916,187,4,182,10,10,4,118,96,13,70,1634,14,20,9,40,1509,21,209,101,383,139,11,12,4,116,48,25,70,683,12,15,4,114,38,111,1512,215,168,40,8309,3043,5,4,318,302,66,26,43,394,10,10,591,81,24,30,40,72,5,851,14,20,88,25,104,12,80,30,163,8,106,10,10,11,4,130,146,24,660,13,70,97,6,128,20,74,14,21,13,244,536,12,0
3159,5,640,5,2094,1186,25,124,10,10,4,167,1077,4,2,11,2131,34,8253,4,22,324,23,4,270,5,3757,807,49,228,5,640,8,97,6,163,20,2429,17,6,212,121,29,304,178,23,6,1311,39,4,636,898,8,4,130,19,35,1097,368,20,11,200,13,435,83,14,20,1017,8,67,6,163,212,88,7,51,13,460,697,44,12,5,317,547,17,151,13,69,43,317,6,750,15,43,256,6,163,212,747,381,1
174,12,9,917,73,34,6,52,177,15,152,353,99,254,8,30,323,13327,10,10,4,863,7,6,4700,7332,5861,37,505,8,3488,4360,8,97,630,909,100,28,77,93,83,35,2,6503,7,6,20,42,35,206,708,345,62,28,556,4,22,340,10,10,4,22,299,46,40,35,8002,212,19,6,1307,235,52,2367,469,10,10,12,9,290,149,43,18,4,136,19,4,107,154,1914,5,6,953,7,2,57,198,24,6,1361,1
15,9,76,2805,21,146,252,50,26,84,15,104,4,85,183,26,55,163,38,15,9,24,61,21,3847,87,20,140,67,12,5,103,15,25,144,407,140,818,12,82,48,25,81,24,40,14,20,15,9,478,88,146,252,50,26,111,84,37,104,15,14,20,287,89,2,263,926,9,42,845,14,9,43,61,965,652,5,25,28,6447,82,4,9853,953,270,9,407,142,290,17241,42,2644,42,845,25,81,8,79,129,3364,1
110,15,400,11,785,102,13,70,376,85,463,59,307,5,1688,9,267,33,765,11,6,2915,2,41,1153,5,41,1358,14657,1641,185,8990,83,4,673,9553,5763,225,57,1090,225,57,1090,4212,153,103,5,803,162,803,1127,44,61,558,225,15,255,5,59,1388,5,15804,25,51,62,30,53,1249,8,30,654,19,129,113,5,54,335,24,591,1260,76,128,138,1447,785,817,25,28,8,412,6,113,11,12914,57,1090,9,15,4,213,0
2119,36,144,28,2,4,1622,50,26,57,12604,3987,11,1226,13476,810,10,10,835,2057,36,144,28,77,307,5,4,65,2,367,10,10,13,66,92,391,138,12,16,141,6,569,17,6,274,261,13,28,8,974,45,31,13,774,332,17,246,633,13,332,4,274,5,202,4,22,6,717,50,16,164,11,14,20,15,93,72,181,8,818,4,274,42,60,8106,12,39,4,3323,10,10,6843,4,5997,3039,468,184,2012,8,2,0
222,30,6,542,3490,8,2,6499,156,10,10,430,16,13,355,10,10,4,458,5,65,979,11,14,2,26,394,13,28,115,77,38,9734,34,6,365,10,10,13,28,87,1161,5,119,18,111,7,4,156,11,14,22,21,28,8,135,36,71,14714,10,10,48,25,774,110,14,10761,246,81,624,6,2077,5,789,245,134,26,24,64,107,634,25,528,79,145,21,36,80,82,2457,129,1161,18,49,156,25,203,280,28,510,0
119,12,51,23,703,127,12,135,44,263,7027,13,28,557,12,301,15,12,9,43,40,147,113,94,164,40,61,113,42,6283,113,13,124,900,75,62,30,2,3147,39,312,4508,42,467,1071,8128,4,1326,12,12095,26,230,39,223,829,21,131,26,617,1751,2,13,119,201,40,2244,78,42,4,5920,21,13,62,24,535,8,67,98,33,693,1088,42,709,4610,11,4,2193,4,7984,9,1157,2,1058,5,144,30,4248,33,32,2322,0
26,2,39,4,14916,4,28,8,990,18,257,1059,3108,5,4,14916,23,4,2,5,10456,4100,47,4023,4,719,2040,3108,63,131,297,35,674,217,5795,4,719,3895,10,10,34,7354,148,1123,4084,4,664,2,4,913,887,1010,16435,5,19276,5,1346,5589,8,2,4,904,10,10,18,1037,886,13,70,386,107,12460,4,1124,5204,2771,3994,1040,23,4,875,5752,5577,2,852,2,2945,2,17078,300,5752,5577,2,852,2,3349,2,2766,300,3004,0
352,196,1111,272,643,2,14,9,6,20,7,204,405,5,1339,1772,9476,5335,16,6,87,524,1957,34,2234,15849,37,697,76,44,134,2294,973,4,2,372,2,2,6368,7090,8931,6223,4870,1965,8805,7,68,999,670,18502,16,7,31,7,450,1124,9034,8426,22,1188,5640,6520,2,9322,13648,8997,525,37,2,2,8,363,5,839,6,545,204,1476,1772,19,98,1038,9476,5335,16,115,348,141,6,87,173,174,5,853,1054,56,11,862,1055,2948,1
1770,5,9072,5130,37,16,13,3988,827,2,218,723,16967,103,32,38,51,23,703,122,3736,2,2160,109,67,11,90,59,765,6999,29,16,184,76,6,418,7,2,11,27,2199,7,41,138,62,59,60,181,8,30,11,4,172,513,17,90,8,135,164,7,4,172,673,10,10,13,1925,49,85,857,31,415,301,59,3785,33,4,130,8,2413,2,1521,51,1521,51,25,384,2328,35,2,37,659,294,40,988,1139,202,178,6,989,1
7,4,4175,42,2,2169,8,228,2420,5,113,11,831,2,2487,7,4,15086,266,125,17,6,601,2665,91,7,4,58,21,4,239,7,9,184,542,601,19,6,185,3332,2,328,239,19,16877,2,23,12431,12,16,814,6,378,7,153,159,1469,2,4657,4,1143,9,542,5,1745,5,1092,202,4,118,354,11,4,20,168,46,18,4,3019,19,4,185,4175,362,490,842,49,7,4,1529,183,25,28,126,557,11,6,664,545,1178,1
37,1131,11,6,1720,9153,2164,34,1340,7,4,31,2,35,2862,2,2,604,10,10,2086,2315,17700,336,7,7559,7405,3579,5666,17700,9,2519,8,1070,27,223,295,137,3165,18,4,16945,310,7,27,577,37,82,1131,11,4,9153,11,6,2,6724,310,7,7834,63,2303,3877,3814,4618,10,10,11,1577,8,4,7960,487,7834,2478,39,6,729,439,17,111,6174,537,75,460,124,89,12,630,13,963,4,12550,2061,68,205,4707,5,4194,429,1946,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,737,1354,1125,22,24,23,2291,19,994,7,4,6199,42,2377,7,4,7567,21,1156,2935,13,423,89,4,20,828,25,3099,17,8,37,9698,16,50,16,327,1009,327,206,844,207,210,77,7,4,652,15,4,1354,2473,26,128,95,101,7,4,5342,1354,412,206,22,2289,4,5351,1999,133,10,10,693,457,46,7,158,1
653,11,16489,39,126,1448,34,399,14,2976,75,67,15,4,1443,8,5986,115,575,5,15,57,31,60,6865,4,687,1348,51,495,18,4,4788,144,157,18,4,204,653,13,40,6,52,2,920,924,1154,21,894,12,9,270,11,6,6401,230,230,245,12,738,8,28,33,222,49,19574,11,2,4053,8,97,12,371,441,10,10,52,863,78,114,3793,116,5,11,32,8075,43,6,1009,23,8982,1547,10,10,24,23,61,106,174,1029,0
917,17,151,59,71,7388,6996,13,70,1144,156,5,1507,37,563,68,2267,3570,5,987,6,109,871,371,867,10,10,6264,9860,17,1965,6996,1678,987,4,4223,7232,17,68,105,1391,143,4,20,4,20,16,44,98,38,4,85,105,71,14042,10,10,13,520,14,20,35,2310,675,21,2787,1990,6,747,39,72,88,7,41,239,17,230,17,649,102,140,12844,5,1303,7,2,69,6,2798,1488,23,72,74,14,20,21,13,545,386,12,1
37,5774,4,9949,10,10,13,66,119,8,106,6,176,7,14,20,88,4,1222,2876,306,6,117,1214,21,45,864,88,280,25,79,83,4,20,25,983,60,1495,51,9,170,23,5,13,104,45,188,6,52,277,60,151,13,161,66,391,51,16,170,23,23,61,86,378,4719,13,2626,12,46,120,58,5,198,4,674,173,4,85,674,173,9,89,629,4,3933,70,30,48,335,149,12,4,86,58,10,10,14,9,118,20,1
4,663,37,26,170,8,401,4,1221,39,170,8,4,2258,4,1496,5,861,2,5,8929,26,617,55,11828,63,4,20,100,28,4674,209,10,10,8,60,838,15,2369,5,362,26,170,8,30,149,14,20,11,4,750,5,243,7,431,12,9,2725,8,2565,11,68,2638,26,434,24,184,4,167,2,144,923,15,29,82,47,49,11252,8,4,926,5,27,311,434,13,244,115,170,8,4,102,267,40,2,403,23,4,365,1029,0
883,461,3437,1193,21,2168,34,6,680,5,8644,15514,2,24,34,2691,189,10,10,4,116,9,897,572,608,2,2508,4,1490,524,11,4,668,485,217,37,33,5284,287,6,2202,15,9,1739,4,109,6871,23,6,243,7,328,4370,22,1359,552,59,2,39,1356,8,2,8,11711,8,2734,19,2152,5380,14,9,6,66,3557,5,2,239,10,10,48,25,119,147,498,11,189,42,26,6,337,7,2,92,858,18,4,374,67,12,1241,1
14,218,4,243,7,20,15,70,30,2937,34,807,114,1299,42,1185,1326,25,100,210,2101,56,471,4,248,10917,7983,11,129,19685,2,4,729,21,2,1378,6580,2196,2,63,1482,33,44,4,172,58,2561,17533,116,21,53,2391,2125,5553,4,118,944,7,257,22,238,28,1055,6,2,20,290,6781,1346,4,2,244,16,317,8,2673,4,953,1052,8908,519,2,160,1551,519,20,839,145,39,4,351,34,2125,2,478,2480,201,416,1278,11,0
65,133,111,3908,71,115,13261,4,1817,115,258,4,293,2,115,2004,525,10,10,190,14,22,186,8,30,7136,34,109,2078,5,55,117,692,12057,8,4,114,49,85,1204,26,2841,151,40,138,23,703,62,4111,8281,30,11,14,22,94,52,8,67,611,47,623,125,174,21,29,215,4032,33,4,760,7,14,1916,10,10,48,4,875,551,4993,25,81,35,3077,1787,23,4,2989,490,30,53,6100,5,3328,13,135,53,2176,798,14,0
4,2878,5630,7,7974,17291,17,761,7227,2709,3107,17,2238,37,306,8,30,4,64,177,1066,8,28,6,2307,44,89,68,105,144,30,256,103,14,4995,13,586,387,2,1504,5847,10,10,4,226,213,7,6884,16,15,12,16,44,4,226,3064,223,89,36,952,17,6,768,11356,8930,42,582,8,4,2232,7,148,574,11,8930,10,10,798,14,1916,40,4,3196,10,10,13,64,202,12,300,46,7,158,88,6,1456,675,9,24,5067,0
221,2651,5,186,8,942,148,7,178,37,5345,61,650,26,25,24,17,2523,17,14,132,14,432,7,2,5517,7,4,311,166,4,1962,7,677,15,76,53,3322,17,2,17,644,152,789,746,4,6376,8311,7,27,756,43,17,4,85,531,7,4,92,193,68,756,11,45,6376,281,1082,127,677,12,1643,178,51,9,588,37,9,53,2523,7,588,5,51,144,30,4,2316,4982,48,101,45,6,777,22,5,801,7,2,427,1380,1
5,42,78,940,21,294,1049,4,213,1097,17,18,27,320,6,1659,424,1787,18,27,11289,1235,36,144,28,10027,91,7,4,383,139,160,9779,2104,11,533,5,69,90,909,5956,2,54,29,86,435,8,4,568,4,65,100,28,95,77,1309,2589,19,52,807,5,4,2552,2763,5,1894,34,4,1731,116,5,1369,5956,2,4,64,282,13,296,14,20,961,8,101,1187,29,127,10,10,4,64,11250,3411,7,14,20,9,12,16,595,0
158,4,880,7,2,1502,4273,3492,16,11,12,1691,91,7,4,177,71,43,2,5,46,50,10,10,150,4,171,52,663,10,10,300,4,2767,1077,6,1132,17,6,2,40,11,4,500,241,775,7,206,342,2,93,6,994,5,6,2055,7,4,3011,7,14623,470,2,13,161,28,8,990,18,12,457,50,26,6,171,51,4,2,388,10,10,3492,122,12,174,29,93,160,2136,500,83,20,6638,3600,8,25,443,3492,241,158,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,441,5,6,87,177,17,3212,474,40,8,763,15,1478,8327,122,6,478,292,82,17,9,633,4,420,290,2753,48,25,70,169,12,63,47,2085,878,18,72,82,854,15,4,5509,4304,39,14,1511,3880,271,8,6,275,20,7,4,172,403,1
4,19111,7,4,154,3428,5,1366,146,252,12,203,3115,11,6,1605,16774,994,21,146,252,4,196,2881,818,11,7,154,5,185,9,11,55,147,2382,7,112,416,61,1086,291,154,492,23,319,4,162,310,16,66,9823,5,209,101,2,301,15,12,610,66,913,1125,5,138,286,12,233,40,4,236,201,121,26,25,10,10,10468,3713,16,35,2,21,131,7854,128,74,14,903,440,79,6,2307,80,30,17888,19,2892,8,4,1180,0
252,19,49,7429,370,157,34,5241,10911,5,1169,4,116,9,1501,21,3717,1091,4143,5,3508,202,221,505,4,5911,2588,7,4227,14601,999,26,224,55,2620,5,91,7,4,1622,1205,16,55,3084,4,130,7,4,22,2,83,142,24,179,147,345,160,463,7,3352,2667,438,42,4,130,7,4,2,4858,146,2,23,4,1569,466,94,111,1508,13,510,4,22,4,636,136,800,35,284,112,16,2620,224,17,16,6,568,1313,23,4,10169,0
44,35,277,15,80,7121,129,483,4,64,155,15,14,22,15477,16,61,692,6312,17,12,3367,8,563,4,673,33,4350,2125,174,13,81,24,181,8,481,1566,44,14,22,88,4,228,16,321,5,4,349,1118,122,721,44,6,547,7,4374,21,13,887,53,19,3672,1575,6,1963,10251,7,4,22,1830,31,6434,6,227,53,74,51,2,2675,8,178,13,181,8,67,635,5,84,24,43,160,613,5,837,2499,10,10,1242,46,7,0
19,141,5315,5,2860,5052,17,826,127,133,10,10,51,186,179,788,150,9,15,305,7,269,8,721,4,6390,5,2,1531,141,17,134,84,145,83,4,2082,1830,4,9454,47,2218,8,1779,5,6471,4,984,8263,746,4,704,5,8,499,19,51,12,7893,9,4,2159,305,7,4,2420,7,12249,12,47,2218,4,2420,7,2,10,10,8,13205,31,7,4,105,75,92,28,8,683,98,8162,88,36,124,51,36,26,128,74,75,81,1
182,4,481,9,1916,4,3110,9,595,4,881,9,1835,5,4,318,302,26,14887,190,13,191,339,21,119,14,22,14935,5,13,28,1178,12,8,33,222,1570,84,120,4,153,1284,4551,42,4,232,37,299,90,144,30,2561,23,4,5550,1182,201,17,29,9,15,906,869,4,833,20,1019,24,773,1223,4749,615,48,25,92,535,6,176,95,25,528,30,685,401,6,641,2287,1483,8,149,14,22,5,490,515,967,12,6,747,3511,1
241,92,126,8232,68,2698,127,4,123,126,97,94,96,8,4,2351,1630,5,48,38,121,70,75,169,94,7262,33,5,31,85,155,48,75,238,30,502,8,763,6513,25,359,8,570,3208,38,76,518,54,25,1719,56,46,7,57,121,25,2337,4,1155,476,5,4840,19,4,3661,7,4,5836,51,127,15,2,85,95,397,4440,32,4,58,36,359,8,763,5954,183,8,68,123,305,7,4,172,14304,172,14304,362,1888,602,15,96,0
13,297,15,16,1075,34,6,12780,8,516,4,84,5,8,412,16240,9,3472,10,10,86,15,179,78,20,7,189,4,541,1085,53,42,329,17751,4600,10180,134,139,9,19121,36,26,4,53,78,10,10,21,165,849,15,78,9,14,20,55,55,78,21,78,11,32,4,1409,10,10,13,81,24,386,14,20,8,1814,1472,73,20,78,10,10,13,81,24,855,237,17,40,36,1142,19458,278,5,58,399,134,4271,102,5,99,78,0
186,8,28,57,4496,8,4,8109,13,528,361,4,681,206,23,268,34,4,598,130,111,1204,2416,43,89,16,263,632,8,202,2540,8,134,16379,138,127,4,1536,359,8,2,84,8,850,263,1101,8,4356,15,425,57,824,138,191,4,834,4286,2535,1541,23,263,1225,247,74,7646,8,10280,6194,23,263,5159,89,16,263,632,2,8,895,19,134,26,32,2294,15,14,117,2,191,30,2627,19,12,66,9,18,3065,920,924,14584,64,0
3402,11,8844,926,12,69,6,601,583,7,1296,5,13,7785,102,40,14,13,391,15,84,80,4478,14,20,5,45,6725,88,12,9,19728,6,11605,21,13,131,759,34,61,951,15,14,78,5424,1616,30,1668,23,268,146,24,269,8,135,15,48,25,510,14,20,25,26,6,78,415,17,316,9,5674,8,68,205,652,5,531,7,14,20,71,737,146,43,660,15,11,147,113,84,116,40,4,105,11,14,22,71,399,9,7848,0
18,316,88,12,166,25,104,13,92,124,48,84,40,8,104,11,102,38,76,1627,63,9,6,902,4,156,37,297,4,26,179,6,169,13,426,838,395,134,2732,84,19,141,2,151,13,197,6,378,7,4,696,105,71,24,17,52,17,4,13,70,484,3461,12,88,14,9,35,674,20,11,61,652,13,161,535,8,40,12,38,76,21,17,207,197,44,12,18,6,171,504,45,5977,8,30,6,55,3402,418,7,722,1
280,174,1615,31,53,155,13,2738,8,760,9,6039,1701,59,127,6,52,292,19,4,217,5,4,228,202,41,101,4176,5,59,100,1941,98,38,133,9,61,2017,582,39,294,871,224,6,378,2663,7,5458,5458,18052,48,25,181,8,106,35,441,193,23,4,297,106,4,2,22,48,25,181,8,106,6,310,15,9,16103,8,4,297,106,4,2,310,43,193,12,11,2,151,92,30,6,632,5,353,106,12,32,11,31,1266,1
4491,132,21,2507,1457,6,16736,143,4,5502,419,305,2273,461,6,4041,1213,37,17524,180,2,37,2541,27,11727,2,629,10,10,31,155,13,2525,44,16736,16,15,12,115,562,410,615,5,49,7,4,1994,60,93,72,462,4,155,9,207,2071,1458,7,4,363,4906,503,189,3688,3775,13,40,8,462,5,13,358,6,52,2337,21,14,22,161,1645,6,1156,5393,7,345,17,18,2,112,4,375,488,1655,42,2281,2,47,6,128,580,0
95,679,83,432,7,6,2838,19,647,267,105,2270,6620,40,1860,5,6,136,11,63,6,132,214,27,9465,1906,46,7,27,6,2,600,7,12,9,163,45,43,1044,647,4,22,95,461,3282,2207,5,3282,1149,91,7,4,105,26,2711,60,18,1179,1553,5,26,17,1156,17,14279,317,23,4,4837,18,457,504,445,5287,218,60,5006,78,1617,12,996,11,45,293,2790,106,2450,5486,3298,43,159,3422,42,67,57,445,18,6,147,1179,0
9,15,1236,70,3330,233,63,9,24,283,10,10,8,130,125,14,931,474,40,8,376,25,6,117,65,50,16,280,6,185,430,37,296,6,843,390,7,8107,31,251,29,16,584,54,6,3128,10705,90,83,27,519,5,5584,245,19,90,13,92,124,4,3746,21,45,2277,8,2237,4,506,1131,21,138,16,29,10116,11,4,86,273,88,29,296,4,8107,5,369,390,3670,6,3128,9,6,464,25,774,1836,246,10,10,2241,158,0
15,941,4,105,39,3583,44,39,499,8,499,23,4,268,5,1499,4,311,1221,92,40,8,30,1471,18601,10086,8877,5,3704,422,1221,119,32,7,148,1471,57,25,1888,98,36,1135,46,18171,6059,4,2,9,31,7,148,183,36,6567,83,25,33,22,396,42,144,45,1121,538,45,24,35,2,2673,50,26,57,2,2269,907,989,12,32,4,58,21,24,23,4,86,147,605,7,4,20,10,10,13,197,207,110,195,5,6699,125,0
26,1058,12358,24,1025,148,23,6,4628,2138,449,57,240,170,8,135,168,33,89,84,26,10084,452,876,31,1713,1085,6,351,5074,11,206,5,19,14,76,16334,21,8,67,12,917,46,9,96,74,1101,7806,10,10,5,1243,48,25,43,181,142,8,8711,19,6,341,2639,816,12,127,28,4,9571,9393,21,17,18,546,5,409,40,72,45,35,674,498,22,15,144,3940,6,11803,1594,766,3897,208,56,50,19,2,19847,10,10,1538,1
12,5,399,12,73,19,6,52,5,622,229,14,100,28,77,35,321,22,21,45,691,954,131,441,190,24,56,8,6,1988,6990,2,22,21,407,752,6,1988,1560,5038,22,1399,9,801,7,14,10861,58,810,5987,99,12815,5,24,821,4,156,18,5,41,86,3678,5,4,3721,1042,71,52,2393,6087,16,6,227,815,13,92,104,7167,18512,16,208,345,21,434,1560,5038,5,7167,18512,71,242,4,107,118,267,668,381,11,4,10861,1
464,5,107,915,105,7,4,6256,559,37,977,5,95,4298,209,2008,42,1823,4,20,5,139,468,8,1467,11475,10528,21,164,126,165,575,8,2596,14,31,96,42,160,50,71,6,378,7,530,139,33,4,454,7,4,20,4,6256,250,464,287,56,33,6,2054,1005,27,673,5,36,4526,11,35,1032,2599,4,1381,5,116,10265,35,1048,2,8,4,4347,200,4,107,277,19,41,13495,8,260,160,132,37,16,922,130,7,15,65,0
3079,14,201,16,4,86,31,11,61,652,15,69,6,371,3984,769,15,2,638,2584,672,12,82,93,72,371,459,44,4,105,5,51,575,8,98,2304,4,109,11361,165,1765,72,518,29,16,43,15,1032,33,4,58,82,4,2121,7,4,604,1791,72,6,176,7,6,2221,7,4020,4178,4044,848,1532,48,259,47,101,96,7,2,4,4868,2,7,4,2657,8,4,201,5,70,79,98,276,46,23,288,591,34,32,817,81,38,1
28,1840,56,8,79,49,53,1644,315,15,58,42,33,222,224,142,6,117,53,4507,74,870,5,106,14,430,620,40,399,61,11416,42,656,6,13182,10,10,477,6843,10,10,4,547,469,4,226,20,16,15,14,242,62,30,55,728,5,43,480,5,15,12,62,3336,72,49,87,113,2037,48,13,100,64,79,51,4,167,16,269,8,135,34,2,955,4145,17,12,16,13,43,421,4563,46,7,6,52,107,634,7,61,113,0
1975,325,12,82,47,1862,119,4,113,7,9,1061,19,3907,175,1251,7,27,113,1583,972,13,70,64,838,89,29,62,235,54,27,464,97,4,2095,3552,10,10,13,67,6,3382,7689,8,2,2,63,9,82,44,107,7446,1454,11,119,19,4,172,255,190,14,22,9,76,128,93,88,14,127,24,1975,4,255,8,30,10989,776,170,4,1862,200,4,107,349,9,82,76,53,1078,73,2171,56,13,407,386,14,20,8,32,84,1
291,596,5,246,13,377,111,7,4,139,262,4,477,1301,136,15,266,19,4,898,10,10,4,107,430,156,695,520,285,36,100,5,14,3058,8670,4,321,769,231,4,22,404,10,10,4,749,9,788,1862,5,45,4342,469,4,226,155,10,10,13,28,164,53,8,135,133,4678,9,31,7,4,183,13,119,38,76,44,14,22,5,7,265,45,253,5,728,33,4,172,58,2,84,7,101,559,10,10,158,158,1780,224,1
5,2147,15,12,166,90,15904,305,7,2,4,1434,8,140,2545,23,6,250,2914,2546,673,42,142,29,1077,27,162,258,11547,8,8192,827,5,45,184,163,5,179,4412,466,112,6,643,31,975,1072,5,4,206,115,889,4,7519,7,4,313,63,9,633,4,11144,7,1908,856,830,1468,3153,131,290,6,693,158,10,10,190,146,24,252,89,35,2504,2914,70,177,6,2694,23,4,1513,12,6981,5681,5,4,55,876,7,112,2504,410,1
158,158,12777,239,17,6,1955,744,9,484,1190,4,65,9,480,406,1127,1089,4,414,9,52,4,65,238,24,30,404,21,553,4,1310,7,4,20,9,52,195,8,7968,18,15,5359,4,277,9,966,646,5,68,4,2,219,6790,66,266,145,8,295,38,553,13,423,12,13,82,197,4,668,485,524,2566,55,73,146,24,6,194,337,7,1255,102,21,14,31,16,66,52,82,88,12,152,202,6,1543,44,5542,7,4,2467,1
52,31,2433,15,80,721,6,1826,48,15,50,9,184,7,1006,5,55,893,4685,21,1082,4,1279,538,885,4,640,66,157,10,10,8,763,8,32,15,14,9,6,2758,22,99,42,17,2758,7,6,22,31,70,97,209,2254,8,30,446,2758,13,244,24,31,7,148,84,37,104,285,144,30,4103,2296,21,4,1146,7,16865,9,55,2403,10,10,13,586,437,101,58,23,14,1244,67,4,960,2058,36,80,97,25,462,24,1195,0
155,9,6,147,2,12,152,60,1816,8,30,446,6,20,13,2395,14,17,6,38,446,333,792,23,4,3815,6023,4,204,4,8134,13,197,61,419,62,7751,5,13,4238,25,8,521,17,230,11,4,1961,458,7,14,155,48,25,144,30,8375,19,4,6343,7,2,638,45,2524,12,144,216,19,6,1710,6049,40,1710,203,1203,129,13,3891,8,2440,450,757,48,25,26,746,45,2,18,72,225,57,824,14,155,9,6,2241,158,0
184,3784,5,1499,4,732,71,3345,21,6,171,43,610,40,317,7363,39,5546,10120,42,1578,72,7,6,2768,1699,2153,324,11,6,655,707,344,407,24,51,4,288,1108,2452,5895,8,30,4,375,14767,356,983,10,10,6139,5,13783,26,224,73,5,422,50,26,49,66,184,539,11,14,210,327,8,67,6,52,267,177,10,10,220,175,136,3887,5493,15,43,2,23,5,23,481,1592,16,6,227,338,13,104,329,62,28,77,118,0
2,32,11,4,96,7,646,414,5,7577,24,618,33,27,118,11,4,485,217,4716,11,6,293,696,217,45,179,788,837,47,64,1177,56,18,4,990,2,17,73,5,14,9,1228,31,15,600,7,4,177,26,170,8,8520,18,4,3184,44,23,101,7,68,2,10,10,12,560,6,176,15,34,4,130,4,64,2,198,1895,25,928,9,54,2,80,130,19,16753,5,19,12,35,130,8,101,1037,1492,2291,5522,288,206,108,0
7934,33,4812,211,2,5,2,1912,4445,225,55,117,836,60,329,599,5,4,97,56,302,26,14439,815,4,2,476,92,168,3541,33,32,165,36,32,168,40,11454,2058,7,6928,11175,19,68,328,5409,6521,1590,5,465,523,4,2318,879,1962,9,379,5,43,17,6277,17,4,360,7,14,1149,365,15117,9,1562,9815,11,41,971,217,17,4,452,21,16997,1848,2,3880,6,194,323,1216,8,4,2195,1034,5,185,8038,26,3927,17,4,2847,0
10,4,64,155,290,4872,44,14,20,9,15,12,272,427,777,4,97,56,7,4,4105,9,2000,5,4,732,5,4260,26,307,99,190,14,127,24,6681,39,4,192,15,1225,7,4,4105,3045,9,6,55,2012,5,4274,20,1061,19,2300,1523,105,379,414,5,6,754,701,2975,114,591,363,570,7224,87,102,34,1587,98,83,4271,7554,10,10,449,1243,4,277,122,24,97,101,281,1689,10,10,46,7,381,1424,18,4,2057,10,10,0
5140,247,40,8,30,74,43,1200,4775,3147,5,409,4,2953,40,637,81,14,31,251,24,728,31,4388,8,97,14,165,593,42,146,478,121,13,244,88,45,3425,8,140,34,4,10609,74,8,165,97,6,653,33,222,198,4,1384,12,317,72,19,5,12,16,55,12809,18,72,63,1608,8,61,4747,7,14,230,39,804,20,13,407,386,12,8,259,37,1232,4,102,981,18,4,483,21,148,37,359,687,5,1729,144,789,245,1
2930,5168,5042,2992,1291,50,203,30,142,2,5,778,8,824,4,65,5,1781,5889,29,11039,11,23,41,5,49,7,4,139,17,14,571,26,1581,5665,7,4,15247,4079,21,80,4,1356,1601,113,30,1894,159,29,9,2142,80,5889,8497,41,96,46,7,14,31,80,6992,5343,2910,41,8,2,27,16196,14,22,9,6234,526,34,1284,2137,5,4,22,9,6,66,897,836,708,63,13,1408,8245,55,73,18,4,2786,7,6,1731,22,1359,1
609,39,50,3876,12923,9,220,210,6826,5,616,5,29,127,24,4363,11,14,31,8657,18847,14842,5,308,15289,679,11,1238,542,354,1611,6239,5,2100,11627,793,409,256,12,96,120,4,350,13,124,198,4,96,4,531,71,398,5,45,254,8,1821,156,54,4,229,5,167,28,98,81,141,5650,48,335,170,8,28,3599,105,198,608,21,25,3525,28,52,819,8,97,12,157,12,161,133,521,245,1930,39,14,20,48,33,32,614,0
122,38,76,4792,17,122,4,2249,15,12,16,53,212,74,189,4,6933,497,8,97,35,11191,1699,683,34,2,10928,439,11,8205,15,11191,612,16,24,11,2011,15,9,43,31,463,7,6533,8357,10,10,4,629,1251,16,96,2,43,122,24,216,638,17,2993,10,10,13,122,104,15,4,284,395,2,122,4,91,5481,116,292,11,4,226,20,13,100,73,67,1752,2,11,27,109,1146,10,10,806,14,31,43,127,24,79,12,0
103,29,9,3429,5,271,8,2713,127,29,521,6,978,808,23,4956,5,2147,15,6,8080,9,46,18,90,13759,11,2,138,161,29,104,7,14,159,88,14,22,1869,343,56,195,620,58,4,177,9,52,1924,3508,127,73,1069,89,862,3708,27,217,7,1540,4956,9,146,194,337,7,7239,5,3707,823,3106,21,24,64,122,13,24,104,14,22,16,52,12,317,6,78,1296,11,61,1642,142,111,682,108,81,21,922,108,1713,81,0
42,145,2675,486,25,242,100,169,142,334,8,81,48,25,26,190,14,9,2812,19,49,327,1299,5,6,8065,1249,807,10,10,4,65,410,9,179,1728,24,179,40,6,1374,3526,39,63,25,566,129,523,21,491,13,384,15,11,4,118,96,614,4,14028,26,958,4,1299,26,195,8,1314,4526,4,5190,5,4,105,26,2612,3204,10,10,13,69,6,87,58,19,14,20,10,10,12,5188,35,709,342,158,39,10,10,4,8405,1
