156,21,82,573,156,145,11,5941,190,11,27,86,22,9,4,55,3541,718,5612,131,170,34,27,204,2,2,718,2,17,73,17,4,2375,1859,33,4,58,1456,9533,5612,16,87,55,629,5,55,3105,10878,11,27,205,3289,9533,256,6,1185,801,7,27,402,157,6,15009,5,8594,432,7,445,10,10,444,466,66,24,397,4,1373,208,5,11710,285,56,6,117,99,6009,4,22,9,55,3094,5,47,321,116,5,9,73,290,319,1
139,26,8852,84,43,432,7,759,50,4,1939,43,432,7,1407,50,99,2,42,9831,198,44,12,4,1683,1222,302,26,394,14,9,66,338,538,15,43,272,527,10,10,19,6,424,352,7,44,2,1782,14,272,17,706,17,12,16,4,13895,1979,26,327,8,168,33,21,198,44,12,4,116,9,338,39,35,17326,267,177,10,10,2,1918,11401,9,35,427,394,920,924,1308,19566,2,39,1240,2,108,92,79,76,433,74,14,0
10,10,4579,47,6,171,253,388,4,779,4579,309,9,6,327,3565,19,52,318,97,56,302,21,17,6,226,4,22,9,862,93,913,917,710,99,727,55,954,48,25,181,8,67,6,87,455,4579,509,95,808,46,7721,5418,24,8,30,1471,19,4,1924,6570,1540,2792,22,4579,4827,42,4,7459,189,509,4579,5056,63,9,3880,11,365,4579,2085,1063,195,23,344,374,8,12244,107,53,730,8,374,2289,4579,12519,3831,4579,825,1358,3832,0
4303,7,3201,34,194,773,1717,381,7,4,559,6,1156,229,5,49,87,2,690,5,10010,98,295,11,6,16322,7,4,118,2444,7,2,676,4,65,9,1121,5,4,640,26,111,2,11,661,8,10068,199,4,1473,5,4,362,8,63,14,16,11134,209,9709,98,8,18500,68,846,203,24,169,14024,10,10,14,9,331,253,21,12,9,82,6,73,93,73,398,1293,3308,356,10,10,12,5188,35,709,790,158,39,10,10,4,8405,1
28,8,2389,90,46,7,4,7934,60,48,11,61,652,4,489,7,4,123,2,6,117,746,4,236,153,45,131,31,7,4,118,2933,8021,126,93,12,304,6,117,58,8,79,83,4,105,5,2198,8,98,21,103,198,224,25,79,49,10908,919,39,12,261,13,104,13,426,2007,31,251,19,1607,11,6,4590,673,209,3318,4,3291,46,7,90,13,66,6467,90,11,14,123,106,5,28,253,13,202,12,6,790,46,7,158,1
14,8129,13,528,1470,6,18120,8,14,22,146,24,15,2747,13,426,875,1356,84,141,17,9891,8,141,8192,11,192,101,3772,7,114,2,8,14,22,9,4271,5,14139,715,13,62,361,8,1634,14,22,26,17,1160,5617,13732,5,2,10,10,11,1174,591,92,106,14,22,13,7017,7,25,39,31,20,1461,8,160,57,39,31,406,112,8,160,591,18,4,2119,7,129,205,7617,5,9258,81,24,106,12,2330,101,4651,25,216,638,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,3589,57,1003,4492,6,65,15,9,441,163,5,867,1836,49,7,4,1180,156,11,14,22,33,4,750,36,468,17,221,11,415,17,68,105,23,268,25,203,24,842,44,14,20,23,248,19,312,2863,3253,3230,21,12,9,407,290,3303,46,13,28,1084,709,18,6,20,3602,23,6,176,7,85,102,15,1173,14,441,267,930,8,705,3451,34,14,365,1169,1
117,58,4,64,6317,16,4,702,930,5239,23,4,288,4814,12,16,40,149,6,862,1055,9748,22,50,16,540,57,278,18,1524,1423,732,1622,10569,11816,156,449,50,16,427,57,65,345,13,359,8,901,747,411,7,931,78,373,527,5137,2,18501,2,15670,6853,2,2317,6509,18359,2,2,2,2,6031,10467,32,3366,180,5,13,92,124,48,13,70,401,23,170,8,601,32,747,411,7,43,89,78,14,418,7,595,1604,2,365,16,0
546,244,6,194,337,7,4,945,1147,5,119,8,106,101,20,121,13,70,79,6,3132,7,35,1209,3248,1549,48,25,40,350,1056,95,13,4619,25,80,119,14,20,82,549,18,6,171,3419,3176,715,14,9,35,321,20,18,4,226,223,12,47,6,87,114,5,127,24,28,6,753,561,469,4,436,20,175,333,9,206,3015,5,941,25,23,4,1289,7,129,2224,1064,8,67,51,571,375,38,280,174,13,545,386,14,20,1
34,5208,2,5,6,17588,7334,33,4,5813,4453,5,14121,238,485,25,8,264,15,14,6808,5112,1838,1198,200,2,5,2,1038,24,10,10,14,9,6,3481,3245,1586,19,3966,1789,844,57,1006,5,117,1289,33,32,6641,7,937,13,244,6,337,2,27,538,17,2,852,2,2,2,852,1080,2,1038,29,9,53,2,1019,74,233,334,31,214,4,547,19,14,22,15,75,28,110,90,5,12,224,32,159,3481,1617,18,6641,2,64,0
17,2379,127,261,29,7,265,9,11185,10,10,2379,9,4671,994,8,944,103,35,2310,291,2,5,1082,19,12,885,19,101,3691,20,62,29,11119,4,2821,3499,7,27,402,153,5359,29,93,183,254,18,309,34,3613,2379,442,6,9218,1886,5,225,24,76,259,70,81,44,15,279,146,355,23,14,603,13,774,110,4,1136,126,103,2935,12,9,1739,89,1112,910,16,11,2341,14,2,65,8,113,209,2410,638,4,9556,7,94,1103,1
4,1773,50,9,57,1175,200,134,107,156,199,7,37,26,897,11,68,1256,8,30,3969,11,101,217,38,138,122,36,1854,133,13,2303,235,15,36,161,124,51,68,4484,71,345,5,54,35,284,152,124,68,311,191,794,10,10,11,3040,13,28,110,2,3174,3364,15,2564,53,11,4,96,7,2908,197,33,222,13,28,53,602,11,4,18148,2,37,1232,4,1884,74,138,14,1021,223,132,62,2960,12,32,18,6,2155,2,18336,0
13966,11587,187,11,4,493,9465,27,2879,69,24,60,77,605,911,38,50,16,57,96,13966,71,11,27,2879,151,13,2533,423,8,67,15,4,116,16,1235,105,71,4780,5,4,4579,100,81,6,176,7,2,3289,13,1467,2753,14,20,18,4,341,139,13,4283,67,12,174,6800,515,21,13,510,4,4785,567,82,92,1414,19,4,755,13,296,677,234,7,12,5,16,1100,8,341,12,934,52,21,218,4,204,4579,165,828,72,928,0
68,10405,8,55,117,1288,4,2,1196,8,2165,10522,83,11806,11,76,4,172,96,17,12,1196,8,721,1316,8,94,8135,4,3158,7,4,13630,84,11,4,393,7,11053,2382,16,10347,34,4,711,5,4,1111,16,8169,4,742,1665,6,1517,875,25,238,104,18,6,20,21,10522,65,127,24,60,7397,18,4,2881,1517,11,94,91,19064,281,12,408,4,1267,7,112,14450,19099,295,8,909,6,2,382,159,4,156,416,4,80,8,412,0
980,237,27,322,1131,6,171,153,145,134,84,2794,6,527,904,11,6,513,36,570,125,5,1980,5,32,4,6492,5437,11,14,513,1366,56,429,134,84,5,220,516,98,14,22,1578,72,7,6,22,446,476,7,4,6247,88,12,66,2290,476,37,26,112,1353,8,4168,5,26,27,10016,7,2573,50,9,958,7,2,2,15554,5,6,2888,5215,15,340,6082,35,436,223,11,68,1709,10521,17,73,17,4445,37,516,6,658,5,322,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,449,61,14,16,4,249,3134,20,13,28,126,110,15,9,660,6,176,13,244,3013,7,149,10,10,51,575,11,4,229,11528,2,13,124,903,28,107,9962,2,809,10108,11,119,19,4,91,616,109,237,3242,2402,1243,9543,30,646,10,10,60,18,8021,14,16,4,91,4035,114,237,2709,2,1861,10450,3370,8624,349,0
1008,18,14,123,10,10,12,9,1297,23,89,76,248,47,77,7646,6,1518,204,123,40,3742,9648,12,9,6,666,2143,8,67,6,123,15,9,1025,4,360,121,17,48,25,1079,12,8,49,7,4,5954,287,141,17,14543,5,313,25,62,67,4,4351,5,12,127,79,2332,33,388,8,67,287,38,491,11,2043,10,10,19,6,2000,177,389,229,5,5868,11,175,390,3742,9648,9,34,230,31,7,4,91,1739,287,23,129,699,1
0,0,0,0,0,0,0,0,1,225,35,2,10756,18,1121,2333,102,38,45,1767,15,14,31,188,38,117,1495,54,86,626,272,1329,8,28,6,73,1816,333,113,23,288,1856,10,10,10534,218,5960,87,34,101,817,50,26,49,1905,7003,105,262,4,1146,7,4,2,166,25,196,18,4,994,7,848,2,2639,2,2,21,4,485,239,7,5956,5139,9,4,538,7,4181,6314,3315,8,3524,5,6,217,101,284,62,516,8,79,1
522,9353,174,17,35,1158,5,16,1045,6,7262,7,14224,4421,75,69,276,295,54,11947,4280,56,13,4529,56,1266,11,19,11362,12970,5,27,2,2504,170,120,183,103,4,1704,33,4,2,2,2180,34,580,17,6,959,38,146,76,2439,8,4,1704,5,101,20,4351,13,93,252,15,13,16,6,52,1475,5,1769,4,2461,689,153,303,2886,195,23,4,5492,7,4,12970,8037,37,579,98,24,8,2223,11947,11,5474,5,37,303,2171,2,1
3190,15,80,1746,11,129,4371,18,196,1617,972,39,49,1508,7,4,20,40,1967,2511,550,206,518,614,1807,1925,34,49,797,4,5068,144,30,258,2681,10,10,3458,2,2,11,3040,9,6,788,19831,7,3804,4742,7905,11,113,12,9,290,319,17,6,561,11,2,611,6,18699,8,565,10528,6,3629,7,3804,1438,7,119,5,3680,4747,5,6179,1079,8,4,86,17676,5,4,86,2,21,713,75,1714,2,758,20,4368,2171,725,141,10845,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1810,8,516,47,77,53,42,329,1551,11,2778,6924,11,4,501,891,153,21,12,9,6,283,298,356,6,22,63,9,76,53,74,43,6,7784,708,10,10,13,6037,440,4,288,766,80,202,53,84,4,580,8,842,44,12,5,67,12,1
758,57,57,2,18,72,64,9414,5,902,15,13,244,6,406,112,13,28,8,2,61,523,39,4,270,45,38,2268,11,192,13,1194,4,1308,10,10,207,210,69,6,439,19,2163,12624,701,570,7162,2738,61,2,2,2,21,33,222,240,163,280,11,6,1336,1884,149,294,37,218,163,33,32,12236,2163,1701,9,40,260,257,5009,11,129,419,1906,1364,5,2,209,2,18,32,5796,10,10,591,570,231,134,427,4442,248,102,591,0
1132,827,1305,3226,2,5,175,347,739,11307,2,8,4,11057,5,62,306,57,53,502,8,376,6,10428,39,6,12169,7,27,205,2,48,29,71,2090,11,12,32,11,32,160,710,589,23,4,173,7,4,698,8,8522,363,3995,33,94,91,2,4,414,9,6,201,7,913,2132,1807,4,206,9,4229,4,114,9,1149,5,2,5,4,105,48,25,70,683,98,15,81,24,60,97,12,83,4,1121,107,2044,16803,7,68,298,8237,0
426,4184,18,14,265,11,113,5,1161,765,138,14,2154,16,448,23,4,2,7,4,1485,1804,59,69,77,4459,237,1548,24,39,4,1770,2,2,5924,21,39,4,1485,463,7,6,283,464,3177,2733,37,16,2,247,74,24,471,4,85,3850,5740,13,62,40,8,67,49,310,6357,134,8215,6,117,53,1314,11,35,1253,6,356,667,15,630,19,4,1886,487,60,38,216,1635,1954,144,24,28,4,2,7,15,1804,9480,46,7,12,1
4946,18,6,378,7,504,10,10,14,16,142,19,6,352,21,12,43,286,17,76,253,308,2,7,4601,223,2246,9,165,231,35,781,133,8,30,1717,21,29,9,5067,34,835,156,706,318,302,5,1960,1994,10,10,4,114,884,2,2,2949,39,6,785,1172,5,1068,29,9,170,8,276,6,2,23,4,8597,7,2323,4,632,27,785,980,5,4,2,40,7072,10373,1197,36,26,170,8,570,90,10,10,2441,1504,8,374,1835,0
55,76,4,522,443,12590,2533,2525,98,4,105,151,3092,71,49,7,4,91,3903,5,532,4012,84,13,28,126,110,10,10,4,64,282,13,161,202,12,233,329,74,289,381,16,88,4,116,16,4,64,155,17713,4,210,1020,13365,1091,2102,9,404,18,4,217,7,1083,11,192,13,426,431,1814,334,5242,41,3730,2049,6465,5,2160,2,82,69,696,555,15,71,43,17,52,17,4,485,10,10,607,624,4,1460,7,149,14,20,0
8,98,174,1814,37,1232,12,15150,9,91,1329,8,28,35,576,2245,18985,552,1613,146,2146,82,1470,15,36,104,36,26,184,1089,99,43,40,4,532,4012,7643,10330,37,81,4,2338,18,4,20,13,124,316,47,275,2110,7,486,49,84,203,24,60,40,1923,21,198,864,13,92,104,14,3380,101,2202,7,486,151,14,20,9,17,1035,5,753,17,3728,10335,330,140,11,5,79,1623,8,1135,46,45,118,8,79,129,278,145,99,0
57,882,5,407,57,2204,6,182,121,84,413,1595,54,294,2466,68,330,8897,309,42,123,5499,6,182,121,57,31,9,879,5,57,31,47,101,326,51,4,1217,7,101,7,14,9,43,40,4,182,75,412,11,4,182,11,10728,9,6,182,7,416,3741,269,8,413,10254,21,1152,23,4,601,1961,7,51,16428,98,17187,1031,5607,5,1501,2,10,10,10728,1015,368,692,34,175,406,1357,88,75,100,32,361,6,1476,3290,56,683,1
16,15,37,2,122,24,1497,32,4,12227,7,4,18219,7,27,349,29,69,6,318,2199,17,4,4082,11525,623,34,4,3737,1272,54,315,27,1369,33,4,2,5962,29,16,1803,44,4,1949,7,4,2,1782,4760,29,10111,15,36,71,478,29,16,8539,103,4,325,5,1131,11,4,2924,2321,10,10,4,22,64,2423,4,86,173,7,4,1521,4,779,985,7,2,190,18,35,436,431,4,1949,7,4,2,1782,144,82,24,30,1551,1
4870,28,4,329,1127,555,133,19413,6120,9,4,52,232,871,77,6432,56,14563,13252,18,27,436,113,5,4870,9,2,322,37,659,765,11,6,1726,54,41,658,517,2779,174,103,6,291,7,2,5640,2679,23,4,53,13254,696,1850,10,10,11,12159,957,398,23,4,1933,9,35,1134,22,5,4,194,136,1841,4,130,11,4,3025,9,572,1127,4,167,69,6,3470,18,14,552,7,20,5,151,29,69,111,2,29,115,69,35,3215,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6395,3652,33,27,118,17,2163,3102,7,4,1263,997,1248,767,2214,2,3699,5,970,7748,8,27,87,5,477,3818,130,24,8,859,4,126,6027,1604,852,2,17,761,1083,7,4,1263,115,353,8,4304,14,65,8,4,2309,5,4,147,4774,12,152,157,46,43,358,12,88,1337,126,4310,8,97,3672,54,10635,5191,5,6395,3652,1001,952,1
41,1432,36,100,28,131,77,369,11,4,4773,18,49,282,349,71,11,5,50,16,14,194,10297,552,15,255,423,349,24,15,50,9,233,355,19,15,104,12,385,39,4,192,15,372,40,4,243,2728,552,63,9150,2085,8,30,143,27,1862,19,9274,21,54,13,219,4,20,13,215,974,48,13,435,18,272,13,197,13,62,28,825,18,4,86,1432,131,12,16,6,1518,20,15,805,8,3336,6,2037,23,1862,5,4235,409,1
12,770,72,11,6,55,52,96,592,5357,299,55,73,17,988,4,1642,2,21,262,3753,4838,299,6,55,52,1686,17,4,2249,4,2,136,11,4,313,7,988,9,55,321,52,370,157,327,3963,5,55,52,116,988,4,1642,2,47,2586,1691,1431,2512,39,4,3493,295,19,27,322,29,456,11,1226,13476,11,6,2413,7525,2081,21,4,3493,4134,90,180,5,494,4,1691,1431,2863,988,70,64,1684,4,64,415,29,694,1004,46,309,1
807,25,80,81,17,75,4401,5,4,226,2,734,1646,94,73,14012,393,95,50,26,4,1801,730,39,14551,13835,10,10,348,4,1334,21,17483,239,34,5956,2,89,44,6,147,543,2,708,10,10,32,11,32,19,1065,274,7,4,4944,1187,47,77,270,145,246,160,2068,5,19,4,1688,5,1685,7,915,927,40,1469,3088,1024,17258,60,2,8708,7,49,6770,11,8009,4493,2073,39,6,812,7,4965,5,14088,12544,57,9400,12966,178,133,0
6,2288,7,105,11,2,442,6,1688,12890,3145,133,59,2,4,567,5,497,55,254,24,8,7539,2,465,499,366,45,7681,11,41,393,10,10,13,510,14,22,220,2,972,39,2,109,24,5981,1314,5950,5,382,112,6173,46,643,34,15203,12,16,404,13,16,82,3521,19,4,277,1264,15,4,1356,1737,122,24,783,246,36,69,8,2712,86,12,16,821,3094,1193,10,10,48,25,40,2,25,203,73,40,14,20,5,4583,7528,1
4,425,832,2,1016,2,768,8,6,2486,1781,37,505,46,8,30,6,6219,15160,150,581,19,6,686,452,5,41,107,185,2847,4,2618,75,26,348,83,4,12221,7,27,330,9,31,7,4,921,3568,7,14,2387,201,21,12,203,30,99,565,18,111,2,10,10,4,206,844,26,2105,2400,19,4,508,1428,370,2,178,208,83,4,655,7,4,2318,5,225,3133,1074,315,4,4541,9818,10,10,3902,14,9,160,2000,568,2,453,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,6,866,107,1339,354,34,4,485,1507,11,14,22,14,9,4,118,157,2958,5838,47,126,224,5,4,118,39,6671,9085,237,5847,14,22,434,144,30,11,735,14769,67,14,20,1
8,4,130,103,14,232,269,8,79,8,11798,8,169,27,223,36,43,977,57,3165,57,2254,1204,164,43,449,50,25,26,13,244,38,654,4,130,10,10,13,244,806,48,61,733,2,6,227,21,14,20,16,38,78,13,69,6,254,2,61,6057,591,607,624,4,58,5,92,106,14,2,4342,2446,7,1360,18618,12,9,179,869,4,249,22,13,28,126,4725,13,62,247,28,77,397,6,3663,12901,12,62,28,77,329,1350,0
2,17629,4,7754,720,5289,56,19,11721,8238,285,15,4,20,9,44,119,4021,936,1937,4,277,7,6,113,270,429,4,454,7,160,113,5,1043,341,11,4,7395,7,2272,5313,936,341,11,12296,9,6,11910,157,7,498,10,10,288,5595,17,19,4,5189,626,8902,991,4,6333,13,386,15,25,471,4,631,2576,23,137,149,14,20,45,8200,11,631,21,4,6523,481,186,10733,5,225,6,176,7,1122,2850,315,4,22,553,10,10,1
1602,62,28,77,6,128,1099,14,9,6,12388,20,15,127,6,478,292,7,5267,4,1624,4076,7,4115,5,745,21,82,4,965,3047,15,4115,3343,19,5,41,3497,4,4912,9356,11,19057,1182,26,55,1780,224,190,4115,3765,679,46,50,16,6,58,54,59,16,55,318,5,839,6,87,855,1805,8,41,451,5,228,1846,60,48,25,1173,6,8051,337,14,9,6,327,65,15,4661,89,6,87,676,70,809,1440,8,4,10370,7,926,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,4,55,86,2135,1879,20,15,13,28,126,110,4,3110,9,24,4,833,21,7074,128,74,49,15,13,69,110,4,114,9,76,128,74,49,15,26,93,639,12,9,2207,33,211,21,15,9,51,408,12,15,318,3655,1809,1344,819,9,12,24,21,48,25,40,8,106,1860,5,6,542,65,14,9,18,25,1
72,149,16,6,2,7,223,88,13,423,4,2163,109,5,518,13,104,45,43,6,831,1039,7,1354,4,1125,201,463,11,2,1478,9,369,19,4355,2,1243,120,6,107,390,65,29,8401,83,4,2388,1019,2,11,4,123,1478,9,369,19,15,4629,232,5,120,6,107,390,65,29,8401,83,4,2388,1019,2,15,16,43,6,392,463,15,203,24,60,30,283,21,11,346,14,9,4,249,589,23,6,1354,201,5,198,660,142,0
450,105,5,450,65,411,15,3890,38,9287,5,12512,4,293,65,2290,4,223,5,12,9,55,197,2908,5,441,65,15,574,4,529,11,175,136,4,22,17,6,226,47,3059,5,5039,246,131,47,15,2153,1289,35,2689,20,18,4,5075,48,25,40,4,354,34,4,177,26,32,321,21,12,9,4289,2946,37,3144,4,12434,4289,2946,9,331,8428,11,14,389,22,5,144,30,735,2305,402,504,13,124,21,2946,1421,41,11965,125,133,1
6,565,11506,532,2930,761,11,14,509,59,186,340,6310,5,69,55,117,968,14,9,24,4,2686,3338,15,61,322,3915,149,10,10,608,48,13,71,8,169,31,52,155,12,62,28,8,30,1368,3590,150,198,722,21,43,40,1514,5257,983,233,9,617,7,27,109,10,10,48,335,267,18,6,314,7,3091,919,19,55,117,1653,1107,140,67,12,21,48,335,267,18,6,1393,731,212,14,9,24,129,22,45,600,7,4,752,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,10335,748,714,8012,15,7,6568,5,271,73,724,91,233,207,126,110,910,81,137,49,135,4,65,9,6,227,99,8762,13,169,12,6,197,2908,5,2434,653,39,4,3694,105,5,4860,1389,3475,258,11,1125,3153,45,35,2,310,7,2,259,37,47,317,4,2277,8691,7,344,5,825,125,8,6,2610,2532,273,34,533,80,6918,3468,19,14,19230,321,157,443,2548,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,6,52,20,48,25,1347,8,106,775,7,5064,5,1389,40,35,1626,664,5,231,5092,3977,35,1395,97,25,594,2,32,148,84,92,2537,48,294,218,1395,33,1044,1682,758,0
99,78,59,186,40,59,47,53,676,8,30,5345,13,40,4,250,37,16,4,614,2,322,375,13,859,41,403,21,442,184,52,267,5,24,6,78,524,5104,8805,146,131,269,8,822,46,51,49,84,26,38,2229,44,45,578,50,26,531,7,41,1247,35,1539,18,63,9,864,21,9,59,1769,806,21,216,23,146,1595,41,239,133,62,28,3444,4,675,49,549,2,676,5,936,2,101,11473,444,14,20,9,6,52,31,1
7,4,439,9,15,12,16,35,6638,7,6,297,5,6,1034,7,6,6476,20,15,3343,19,6,4730,768,39,4,3781,260,14,20,193,273,908,11,58,62,28,93,6,117,227,53,281,12,161,7241,73,8,682,211,5,4,487,16,527,13,92,124,89,4,297,16,1822,398,21,13,191,264,15,101,20,17,78,5,17,6798,17,14,31,47,93,12,8,699,5,374,11,4206,12,16,2317,92,437,129,3669,58,23,14,31,0
6,55,221,1711,113,21,4,22,1196,8,1839,15,305,2462,23,392,2,17,6,1940,5,6,119,65,13,104,207,110,6165,11,6,9373,7,85,108,13,115,421,2506,885,4924,18,4,485,422,29,69,8,3083,7669,21,95,468,8,28,35,776,1365,8,4698,2,880,5,1405,6059,27,96,8,4,350,4,31,1653,489,16,4,1381,4,5064,434,1678,4,3752,841,7,4,22,472,2505,19,4,2,7,4,65,13,317,2,5,685,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,40,4,52,5,445,985,13,423,1812,11,14,20,128,74,101,20,29,47,126,224,29,286,4,1393,9426,124,12,32,29,633,299,29,287,483,5,6,53,4489,486,4,192,15,12,287,50,26,3128,183,11,1827,5,23,703,74,75,70,104,7,408,72,440,1
147,1622,7,129,597,4,3975,4527,11694,25,8,1140,1378,1584,48,25,1921,8,79,15,230,209,620,46,7,4,673,11,1092,10,10,4,1140,26,55,4623,5,4,2425,7,4,105,26,10542,821,54,4,109,8132,2382,29,59,1590,4,458,12,9,582,39,1050,1262,10,10,444,13,520,14,500,158,158,88,12,9,331,4,500,7,4,291,500,7,4,2068,5,4,118,500,11,4,182,368,570,591,4438,14,500,17,515,17,614,1
25,683,12,45,38,913,1993,19,139,15,43,92,3807,5,103,6,810,7,58,4,114,2360,5539,5,45,331,32,120,4,4911,43,838,6,727,1844,1422,5844,83,6,700,3686,19,5077,919,10,10,61,64,1123,854,9,6,893,250,250,136,198,17,2,17,12,214,92,79,72,355,4,11663,184,2,21,48,25,168,33,4,444,22,4433,12,8,4,819,23,2,2081,14,6002,3686,186,576,16958,10,10,61,603,342,46,7,158,0
6,969,315,4,598,636,33,1278,2,2,7781,8033,4,122,24,67,4,20,36,1539,8,67,750,6129,446,6859,5,301,68,7781,421,3314,125,38,6859,69,8,521,125,4651,7,4,929,5,2222,4,1123,22,8,750,6129,8,2,83,4,22,533,237,4,929,16,115,173,7,4,22,1566,12,47,24,1482,11,101,374,288,42,699,3851,47,259,126,110,14,929,259,37,219,14,22,33,6,1278,11,11,4,1506,7,5697,377,14,1
21,95,2924,2188,108,209,6,87,816,306,8,30,171,5,230,200,134,504,10,10,45,55,1329,15,49,84,80,168,501,4,14999,1614,757,7,6,787,7,107,2481,5,331,7323,12,17,246,160,2188,189,22,7888,8,94,7712,936,5,1202,2,1483,21,95,257,8,68,205,48,25,70,2754,49,7,4,598,2,1409,5,331,193,12,18,51,12,9,33,483,5987,35,576,1579,483,2244,65,95,13,67,57,282,24,8,386,12,1
855,19,4,7680,2639,1463,10,10,2,9,6,404,22,18,4,5689,4,78,493,26,115,110,507,43,46,50,267,8,15900,5066,45,6,404,22,18,4,1043,325,5,1808,16260,2,178,3899,30,1623,18,98,11,4,705,10,10,4,1850,168,40,507,260,6,1758,154,58,2,17,111,2711,411,4,927,100,276,11,4,229,13,79,4,1384,15,2,9,4,243,7,22,1659,2137,238,28,224,23,6,1963,352,19,6,227,53,459,0
7,4,767,411,81,36,8596,37,165,188,4,6135,21,14,16,2411,88,12,93,4,85,1013,60,2,8,90,5,33,4,130,29,9,112,4382,56,1646,6,4242,21,54,25,104,29,80,809,125,27,1050,119,18,4,7938,8401,90,83,6,2050,7938,19,64,6,18114,17,6,6493,7,37,29,16,591,48,259,694,121,13,70,818,14,20,387,72,124,13,774,110,12,18,120,1088,153,21,131,377,531,7,4,20,2,10310,2366,1
17,6,1642,14032,2354,4495,11,27,8793,44,89,29,343,147,2,11,14,136,25,70,67,90,11,6,176,7,1642,1460,315,4,13454,33,4,130,5,9,6,1517,1174,8,14,20,4,91,804,3410,39,14,720,9,27,3490,8,5325,2065,39,2,988,1792,11343,19,4,1401,15,50,9,57,2944,5,64,6,815,2424,121,27,419,4761,143,10,10,451,7,2354,5,42,2579,1991,206,438,144,1133,14,6,215,205,5,106,13,434,81,1
27,109,8,113,55,73,5,1284,18107,47,77,323,489,11,285,7,27,207,296,102,42,248,10,10,13,106,14,20,175,38,400,21,263,2214,6,1856,248,1039,13,188,9,141,338,489,45,878,8,1314,358,12,14,9,6,20,13,104,36,144,276,46,23,288,279,12,586,30,9763,6442,103,21,146,252,50,26,775,7,84,40,72,46,50,37,40,14,432,7,22,38,50,62,30,6,2336,18,6,288,310,637,401,1383,1
3520,13,1276,258,55,803,6,327,96,8,276,12,7536,2,63,161,140,180,99,73,11,1375,1316,4235,34,4613,2,17,75,317,10,10,120,32,13,447,4,14091,585,21,14935,657,6,275,22,69,77,23,23,15,251,4,1884,218,6,572,9680,875,5,8,30,1202,6,176,7,4,4823,302,71,416,11,4,16348,1385,32,15,62,28,77,73,71,12,24,18,4,664,17583,5,17442,40,4,3019,19,298,2,63,3657,12,6,227,0
10735,7,113,11,14,1235,117,513,17,4,349,759,187,267,33,4,648,12841,121,8,140,18,6121,10,10,826,2,814,14,11,328,5,428,63,9,1436,13,1408,8,213,46,89,3180,14,513,9,21,4,64,155,13,258,221,16,4,402,168,33,156,40,18087,6613,5976,5,4978,5806,17,35,1212,12,16,3240,8,67,89,76,5806,11,5065,165,272,40,27,109,7,3242,1812,11,4,2082,8568,3035,102,356,13,92,104,38,342,158,0
170,8,30,17,52,42,128,74,10620,26,25,3988,1965,2,19,41,346,12157,9,170,8,30,128,74,5909,13,92,104,38,10,10,422,4,2511,71,184,11,133,21,45,4,328,5,428,1381,15,1678,97,4,9435,310,38,948,8,895,19,45,404,18,4,65,24,6,762,7,2,5,2,280,174,13,482,4,1057,71,2,23,35,311,15,115,219,4,204,10,10,14,16,43,6,379,1187,15,115,144,28,1840,125,4,1565,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,16,1211,149,5938,2108,2,120,164,13365,1091,2102,144,28,6822,14,232,5,579,90,8,193,6,2,10,10,607,129,278,92,60,1414,19,6,2364,12405,894,25,359,6,52,13182,0
3560,27,96,145,8,41,483,42,142,40,15,12,16,160,999,3902,19,4,311,11,2193,2727,5,4,18325,4855,56,99,54,46,7,4,1746,4,370,2445,4,1062,4,361,7,8243,4,2,55,3005,5,4796,4,370,157,5,802,7,4,236,3560,1014,9,55,3133,2,52,272,26,73,343,11,14,31,27,4783,9,24,38,7888,7,803,170,23,187,90,17,29,9,11,7908,4,2,5,38,9,24,616,21,70,18325,28,141,2,1
