3865,34,4,6697,63,473,8,276,6,570,8,27,228,21,1812,47,27,236,1853,115,626,5,54,29,299,12,29,517,5611,3456,979,90,89,8,855,19,27,17696,159,196,9443,47,2029,29,10440,8,994,8,113,33,4,719,2195,1073,8,2591,1060,23,4,513,63,280,12868,90,10,10,1061,19,1285,5,11,640,14,9,6,545,441,22,9443,309,9,35,204,189,20,1019,299,23,4,2,7,741,2,16894,7,4,1355,73,290,149,1
101,1426,549,4,578,2,5,2264,279,14,64,186,40,31,7,2,249,20,88,7,32,4,767,8164,3401,19,63,12,16,1353,5,146,660,14,17,1843,37,119,2646,51,408,1588,10,10,32,7,15,301,6,813,2,157,33,6,813,2778,471,11,4,20,5,48,874,110,12,490,124,618,51,146,662,44,16,38,530,15,4,20,62,28,1840,6,158,39,72,48,15,16,4,226,20,472,12,16,64,44,677,1574,7,12,0
9,556,10,10,137,6,786,8,6386,6,333,8,783,9,230,39,112,6,601,1023,12,47,6,1137,5,6,1163,63,732,12,972,5,2906,12,8,12742,11,4,1757,45,82,6,52,4702,18,2365,14758,625,611,8196,8,6255,103,14,213,1045,6,171,2428,153,11,4,1696,4575,29,215,28,77,44,12204,153,154,54,29,814,14,11,27,1748,2486,5,4,136,7,90,2348,34,27,13093,3883,2,5,12618,9,6,906,418,7,1360,19322,1
393,18,920,924,102,94,2317,13,384,12,16,38,78,13,43,645,1104,13,3874,12,8,30,622,13,2488,1634,4,3002,12,556,53,95,6,1431,1224,7851,7,1923,13,191,60,901,6,4776,6167,94,15,78,2,5,13,2,5403,25,18,142,16347,16347,4908,16347,16347,806,43,69,8,135,12,94,38,163,104,7,12,17,6,42,6,2111,7,2580,18,920,924,102,94,356,1354,919,21,11,6,162,14121,51,4,609,16,14,167,536,0
2,21,12,43,152,157,5213,1722,48,710,21,1089,6969,4,992,4626,1503,4,11478,7,5213,1722,4,194,2,42,19835,10,10,13,828,1064,18,6,462,5,137,1064,258,546,2664,15,294,165,188,1539,18,4,229,61,1119,291,577,82,197,4,20,16,1035,61,2766,291,154,37,6546,14,509,23,45,425,2529,46,103,891,234,10,10,12,186,111,84,23,899,423,14,22,21,18,72,12,3674,4,52,2852,42,640,7,6,52,212,0
13,122,165,358,14,22,3397,24,11,4,96,4,1188,242,473,12,8,30,510,21,32,4,172,13,1498,33,12,5,303,1247,4,288,45,82,3827,34,4,1190,1369,7,628,2,17,4,445,4270,2121,279,490,2283,90,17,2,12880,1255,12344,444,95,4,22,9,6,462,5,6,641,2287,5204,8,53,622,4025,1707,102,40,350,1056,60,48,12,9,43,17,6084,11475,2475,808,46,4,132,9144,200,7517,5,2,16013,170,23,200,4403,0
216,367,18,4,1127,1365,15,9,834,1250,4,22,517,1364,4,644,1493,7,3755,5,312,2,1849,295,83,6,8843,5772,21,54,4,170,214,1211,4,1211,79,533,18525,46,5,45,24,35,2759,867,653,11,4,105,17,25,70,264,15,225,49,4756,11,68,185,2638,10,10,4,64,3279,11,4,22,9,15,1868,10471,9,576,616,17,4,146,208,5,335,32,355,10337,13,62,386,14,17,6,327,314,11,20,5,6,693,2302,1
26,38,78,15,12,562,72,6,137,8,391,15,36,71,269,8,30,163,5,15,14,16,6,212,4,318,302,51,171,50,26,168,40,36,71,224,1119,153,908,4,194,905,277,16,38,5667,5,862,917,15,12,16,754,3809,8,106,29,6635,46,4,436,5146,223,19,2,7734,11,4,8815,15,759,56,827,5,1516,405,54,36,1491,23,98,146,252,15,225,76,76,53,21,13,28,57,3424,23,319,12,174,18,6,2,0
24,193,101,2,39,57,2803,13,546,244,472,6,2803,5,1534,12,19,27,1722,7,15095,2,5,6620,11315,14,9,10026,33,94,1557,1885,6,3537,463,7,4,512,19,94,364,352,2386,4013,5,3680,18,4096,5772,1889,2,2,4,283,3518,7,3644,24,14,162,8344,1835,2567,9,142,7,6,16017,7,116,3120,820,8248,8,30,4,91,3389,373,284,7,4,4596,5,1584,660,142,14,31,9,545,1178,1588,48,24,18,4,31,2433,584,1
24,28,233,8,81,19,4,598,1496,5,764,40,160,20,6822,1646,4,229,8,97,84,104,45,6,698,2130,2115,209,4,2206,4,696,177,26,345,50,18,4,278,6039,9167,215,30,66,254,56,42,88,36,26,369,42,7576,7,4,1057,12,9,82,55,55,196,18,51,12,9,10,10,10642,656,27,4828,5530,65,19,90,11,27,6319,6599,2587,9,52,18,6,378,7,919,21,198,12,24,163,5,55,24,52,60,18,879,0
197,14,16,2789,73,917,5,6,976,3565,48,1892,6,117,4211,11,13,593,8,3618,102,15,70,2620,9173,4,8776,7,149,6,868,297,12,2126,35,2,15,495,73,19,14,509,13,244,82,6,87,337,7,1611,2,38,15,238,30,61,7492,1276,13,258,4,583,7,2,16464,6,52,155,14,100,11,192,30,1764,5,242,9,13,135,140,776,23,51,16,6,976,585,18,72,5,1329,18,259,574,11,101,432,7,993,6058,1
7,4,3410,157,17,73,50,9,6,7633,1872,136,33,4,130,7,4,20,5,12,272,40,240,4,232,397,6265,180,4,1872,8,72,21,66,33,4,5673,7,27,4950,14,20,100,28,224,38,76,53,19,676,5,27,272,3093,70,64,30,38,221,445,17,4087,11,5325,5,10246,9,76,53,905,553,2,16942,9,1917,17,2313,4,226,168,7,4,20,9,40,6,3766,12970,3370,4,10217,139,26,1490,215,28,77,814,11,3476,1
6,226,996,18,72,4,11904,7403,1164,5,4,2,285,334,317,72,547,1043,5,53,74,6,117,685,13,16,1017,6,87,823,20,53,11,4,5643,7,7398,5,8289,11751,562,32,4,483,46,7,4,65,5,317,178,19,164,21,4,3883,6226,50,26,183,8,40,11,14,509,190,4,627,9,2877,5242,4,268,19,307,1218,723,5869,9,17,644,321,5,13,66,122,358,4,603,21,827,17,4,2344,7,341,3311,16,340,1035,0
13,67,37,4,8618,8718,26,3186,11,10,10,300,46,7,61,350,470,93,12,1037,74,4,2,320,7,4,2,28,348,72,2241,919,450,7,98,28,5671,68,819,3300,142,4,8718,152,306,8,28,712,19,10,10,12,9,53,441,74,6,176,7,51,334,9,23,248,21,966,254,8,106,209,10858,51,12,100,28,77,10,10,48,4,1180,1194,4,403,7,4,4969,8,236,4112,2090,32,61,2811,62,1888,15120,279,35,326,0
5795,4,5396,19,4652,10028,3760,3123,339,8,148,581,11,3460,8559,11002,5,743,440,8,148,37,359,440,45,24,33,32,6798,48,4,9623,1333,16112,25,13,1467,4471,18,4,2941,1140,5,1587,4,1308,23,129,248,270,13,81,4,172,155,54,13,169,17521,19018,1636,42,18,15,551,5872,63,13,169,5391,42,2403,51,13,169,2403,9,4,96,15,4,3900,223,17583,4,13064,15,4,2692,7,4,9623,1333,81,24,4589,148,7,3900,223,1
10627,18,107,9138,7,4470,8,570,6426,472,338,16833,127,849,783,39,27,4696,1200,338,10627,496,8,594,138,29,426,169,4,4318,469,4,20,29,630,56,9398,53,19,14886,452,74,27,205,10,10,12,9,6,55,5761,20,8,106,5,9,24,427,404,102,1713,26,21,25,528,459,329,44,15,17,25,79,574,11,4,22,53,6,215,18,2315,451,31,7,27,118,354,126,55,73,1178,215,67,20,48,25,70,169,6,1039,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,13,86,219,14,22,12,16,24,35,1159,31,150,15,13,28,110,12,174,19,49,369,23,288,36,69,24,2395,12,23,4,3390,268,61,652,1287,4,172,4,875,551,9,11247,5,4,354,26,815,0
1713,110,141,6,4796,1114,1740,33,4,5113,7,27,1722,4,678,3279,7,4,22,9,15,45,6,117,3316,262,751,4,454,1547,9,928,11,979,27,537,669,11,4,2057,63,70,30,878,8,794,33,211,21,54,12,495,132,127,12,2223,4,22,9,82,17858,642,4,477,720,714,31,7,4,118,7,4,2068,9,5189,5448,5,6948,647,608,2,2508,144,413,6,9191,323,103,14,22,59,408,31,7,4,118,354,7,4,291,1
56,159,95,1797,7,4,330,203,30,4,2286,7,61,2,20,7,4,291,4969,35,221,326,913,2142,5,18,15,551,913,917,12196,2567,9,55,52,33,2,41,5484,5,3412,11243,21,9,15,32,59,127,5,138,38,111,11243,122,5,4664,42,31,7,4,85,78,1013,7,2,28,49,7,68,14489,10456,7490,11,14,365,45,1499,710,5,1102,33,4,7360,501,7,6,2,2,13,520,12,6,342,144,28,77,6,241,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13487,6182,708,472,45,2536,52,5,13,520,12,470,158,21,45,38,1254,6031,15,12,62,30,17772,8,683,12,722,230,53,1193,74,6,801,1179,22,0
2,57,128,26,670,7349,2197,13369,5,91,7,32,826,8943,17,73,17,5413,14369,37,214,8,1941,4,425,3190,63,45,2277,8,135,122,24,413,6283,514,425,3190,10,10,35,4916,5129,585,8,870,143,6,22,40,14,63,7055,35,1564,177,5,9,35,2384,8,220,6283,1663,484,2631,39,380,8,1363,4,22,17,73,17,4,777,7982,8284,8,4,1324,7,4,2019,196,159,4,548,19,6,4694,17482,961,4,22,8,6,4734,1174,0
887,4487,10,10,50,26,38,111,139,11,14,20,15,80,97,25,135,449,61,57,96,42,14760,950,14688,5,270,56,257,1494,5,136,71,2,96,159,5,1617,93,12,60,53,404,13,447,175,786,7,12,146,43,170,8,135,15,50,16,60,6,136,121,12,16,1670,8,16895,843,929,11,661,8,3621,35,10738,2766,675,12,16,38,642,15,36,69,8,276,12,11,553,2789,52,10,10,790,158,966,163,81,24,717,46,1
727,5,357,10,10,4,2559,9,6248,78,5,48,25,26,1081,19,4,6659,7,8823,25,70,431,51,14,9,40,13,566,264,4,167,62,1041,8,14,12,9734,72,17,6,529,34,4121,175,114,347,13,43,4725,10,10,1400,33,222,4,3236,5,1979,610,52,279,15,9,51,571,54,25,3485,6,4446,8,30,129,167,10,10,675,241,25,203,30,502,8,106,14,31,18,919,42,8,6469,8,35,1536,51,6,78,20,9,0
6,933,1897,7,138,75,106,27,108,5,694,15,137,1106,1064,18,4,375,548,8,380,4,236,155,75,181,9,8,30,267,18,9655,5,1137,5,2419,1217,10,10,38,2,10750,9,6,5154,17,9,4,420,19,91,7,27,108,4,192,15,2354,165,127,4,538,25,67,23,4,268,1457,12,419,5,5202,752,4,3533,13,384,54,2354,2835,66,9,2348,39,6,10926,2647,34,35,2,6,226,162,1318,2367,9,1283,8,4,206,1
1132,5,6,3108,10,10,367,19,6,478,603,34,4,87,742,2,3160,627,5,6,1310,15,9,5077,1836,387,584,4722,150,2,9,6,6493,7,15,3026,200,4,147,154,396,22,1359,5,4,1569,251,823,108,4624,11,134,162,432,7,8872,113,102,28,6,7,4,707,5,2898,7,4,6745,11,14,22,5,9,6,333,9949,8,4,495,7,2,5,6488,2,6,7163,13,7549,25,15,12,47,6,52,821,1515,1289,1525,17,73,1
6213,22,11,2011,3045,47,216,5,825,209,101,7,4,687,42,17746,656,273,10,10,105,26,6112,1592,9,4274,5,285,43,2,23,209,101,281,42,2091,8,12,10,10,5,4,277,9,242,4,249,7,12,94,424,8,30,197,2908,21,4,64,197,15,5978,61,330,9,51,4,1209,2295,9,170,23,10,10,474,135,18,259,267,18,622,722,4935,798,14,22,33,32,2322,5,2257,6,920,924,20,15,218,1571,56,94,205,0
5250,8378,47,210,77,35,8005,7,1923,237,29,2684,11,2,7,2614,2,13,264,15,4151,1259,9,4,147,323,7,14,22,151,3256,8,30,38,2797,33,285,59,497,8,81,21,11,882,9,38,6699,23,572,33,4,130,54,59,8305,316,15,59,47,7490,38,76,278,15,59,47,1957,1864,2,27,1649,31,155,127,4404,72,151,100,294,591,376,72,138,13,566,4438,14,23,345,288,42,1856,2718,11,4,2285,100,294,591,9575,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,197,14,20,16,1190,5,4,107,493,1851,5,8114,26,2,13,657,13,100,106,12,120,5,120,13,447,4,114,5,226,1120,7,4,20,12,9,87,5,13,657,13,69,6700,12,236,314,1851,13,119,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,6,3702,13250,11,7420,13,169,14,22,6,307,617,463,7,6,4376,4879,7420,60,6,7420,12,24,64,2568,4,4197,5201,148,84,28,8,5587,2,21,15,60,119,9,518,24,195,21,59,497,1
5745,296,4,2319,42,110,101,248,206,720,9,242,1081,19,12,572,688,8,3789,2,2,63,215,1741,90,115,8,157,174,4,816,23,86,297,203,306,46,7,273,11,6,2298,453,206,212,21,31,796,149,287,12,9,950,33,344,11,743,4,4,229,45,453,10,10,61,31,10679,44,14,22,9,15,12,218,617,195,23,248,121,9,12,371,321,2455,5,6603,490,24,2598,149,12,174,5,174,17985,8,4416,23,288,1799,1
173,7,4,65,1348,101,3793,415,62,888,68,492,48,29,9781,4597,8,294,37,1573,152,1778,84,70,1779,14,22,17,1089,88,7,94,3597,583,7,4028,1409,2795,1664,448,189,102,21,14,22,996,11,1161,7,13191,512,25,4466,8,2,12,11,25,70,332,933,1987,9055,83,175,686,786,1589,7,233,48,25,144,38,657,8,21,13,104,84,62,30,128,125,120,2,68,8164,18,49,933,921,1217,247,74,134,9951,1492,406,7813,0
82,50,9,6,55,185,7910,7504,17,1868,11,31,7,41,86,555,24,6,78,273,8,380,321,177,11,14,22,10,10,13,62,2303,386,14,22,8,259,15,1232,101,7,4,177,1066,42,43,1232,3106,14,9,6,87,22,5,144,30,110,92,1632,32,134,85,2851,4704,140,67,4,20,5,216,8,129,205,7830,13,440,15,25,80,67,4,22,5,13,440,15,25,358,12,17,76,17,13,81,1216,18,886,10,10,1378,1
2492,11,4,4837,1181,19813,9427,33,4,58,134,26,4,5014,7,6,1031,2634,15,9,131,395,46,92,1128,99,515,18,4,2,131,11,3087,18,4,211,36,26,6,2,137,4,22,2679,23,4,4198,876,7,12443,5,45,2,33,4,58,15,584,256,6,3539,508,11,4,5986,7,4,2,2,2,3368,5,2,11,4,6737,943,7,1222,2472,4983,6,13268,8,4,1057,39,31,37,16,50,874,2004,4,999,128,74,207,110,159,1
4840,1448,150,164,126,575,23,14,647,201,60,151,45,669,324,34,8228,5,1842,533,25,92,79,101,52,1373,83,68,965,456,45,669,43,98,231,379,2,392,740,5,116,40,428,1157,168,13,119,2,228,17,76,17,4,375,4545,21,14,123,9,43,1050,5602,18,6,2952,38,5227,8,8228,15,36,62,106,41,4968,41,19906,422,15,100,30,35,779,390,1294,558,134,107,3095,56,88,36,71,2149,753,295,14,123,9,8124,0
165,106,14,15652,9,40,6,4879,1655,86,442,1005,4,2054,19,6,648,5,1119,1574,303,442,11,4,581,673,2,4,226,155,9,6,6030,18,6,6950,36,1598,125,2177,516,139,4,2,2,11,4,523,15,64,1378,2344,330,3841,100,1598,125,5,174,4,55,130,16,1751,2,13814,5651,437,7,58,207,110,31,7,4,907,85,108,5,12,16,220,17,78,202,72,891,1758,5,13,100,81,128,14,66,1015,6,194,1922,2241,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,331,4,1529,20,207,110,11,6,196,58,4,78,116,78,229,78,1385,78,1352,78,370,157,5,78,318,302,26,38,379,15,25,169,624,15338,19,2129,10,10,38,45,24,2146,1176,35,735,21,48,874,188,3640,5,369,2161,95,25,191,140,355,1
912,136,47,8,30,31,7,4,3568,7,438,24,6,22,18,4,714,4154,45,31,7,148,102,121,25,210,67,142,162,239,9,290,4,2577,2,3846,9,3791,14,9,4,22,1893,18,4,2,1094,5,4,436,2742,46,212,512,13,124,15,934,6,227,1572,21,104,44,12,159,14,1290,71,55,521,7,4,4209,5,220,6392,103,14,20,1290,877,680,5,916,21,11,6,52,96,474,202,12,1119,46,7,158,48,13,100,1
62,5578,31,7,4,833,700,108,7,32,211,3297,5,4336,26,950,4722,5,10039,4,229,9,38,2455,15,25,359,8,19162,4,8354,4,65,9,73,573,5,47,460,77,2209,11,85,795,4,107,832,202,2802,354,4,539,26,897,5,4,1186,26,499,2,163,24,31,3874,681,11,1682,951,15,363,25,92,28,8,3874,8,30,163,25,28,8,30,1920,5,4,847,39,868,8,22,9,13736,36,92,2,40,14,101,53,3679,1
5,131,401,35,744,23,4,2,759,13,28,110,1122,292,242,891,211,5,146,131,24,1458,7,12,4,841,1791,72,7,17334,6007,261,4,116,218,17,52,951,15463,9,608,16160,12836,6450,8,4,493,21,7915,1419,9,1190,11,14,20,13,197,2498,9128,122,6,55,52,292,395,6,2,261,6,176,7,84,3439,13,82,510,2,14749,17,4,15187,2809,198,1595,7,2515,13,545,386,14,20,5,80,1743,8,106,12,1945,13,70,1
183,71,38,78,11,85,531,7,4,704,10,10,14,664,9,55,815,47,57,1321,5,166,57,589,8,165,4304,233,36,2444,8,4,2,2,12,299,23,2851,1438,34,7595,1218,7,4,16851,7,3460,14451,5,4422,231,57,589,8,123,25,89,101,7,14,9,955,8,4,2144,2562,5425,7,42,2555,2472,8,4,2,3108,4,192,9,91,7,4,712,28,53,8,81,19,325,16618,5,5281,74,5,10356,962,7,4,2,3108,410,0
4,265,7,4,2704,8792,16084,8,3427,6,176,7,58,11,41,2768,886,4,3407,33,4,130,7,4,2704,711,6885,678,757,34,2254,41,51,41,514,3407,6732,16,59,16682,34,2,2,33,41,1235,3628,340,3903,701,6102,63,59,69,332,23,945,17,48,59,71,3249,42,142,5,417,2,46,13,92,28,6,514,6732,10,10,1919,11,61,274,9,6,632,5,103,236,314,38,9,2796,711,18,6084,9709,8792,18,51,59,371,9,1
7140,1373,24,780,2724,8,9598,4,1217,7,4,65,18,4,226,311,10,10,13,952,19,2571,7379,18,677,153,207,557,53,537,74,91,5,146,210,654,8,67,108,626,15,721,68,537,8,6,14143,311,45,674,23,32,2572,7,275,2191,15,75,842,98,21,13,244,329,74,5908,15,14,12331,872,159,4,22,60,1695,51,14514,65,981,5,12304,8,3341,12,46,18,178,19,6,55,1185,508,375,58,990,53,692,8,4,1373,0
5,469,4,22,4930,49,55,338,3289,5,93,56,2554,997,1102,15,168,14266,2342,466,32,14,27,3910,1630,15,4,22,144,115,30,1079,8,6,2040,22,88,12,66,6961,4,7484,7,682,22,231,61,313,3678,5,13,71,317,9308,34,4,226,7021,5,466,61,4852,1027,8,3524,4,10843,59,47,872,12,203,30,49,243,7,1746,6530,374,3176,15,738,8,30,2116,23,48,25,67,4,374,11,5687,193,12,39,72,563,73,584,0
578,15,4,352,16,24,32,15,194,21,4,22,66,166,56,18,12,19,841,5,1156,354,34,4,156,63,186,8,30,1892,11,6,176,7,1938,194,352,318,302,1061,108,4,22,66,1102,367,5,50,9,321,458,5,52,370,157,50,26,57,1053,139,38,4,598,1615,9,6,227,346,11,1577,12,272,40,4,277,889,35,636,18,6,755,63,62,30,55,221,17,73,38,4003,49,3912,471,180,4,2690,5,358,14,31,1
5749,772,6,2,23,6,1440,17,29,2,120,41,1335,2,136,3247,11925,4,6046,185,328,378,37,26,918,8,5817,11,1011,4,2554,11331,455,3403,28,1199,3166,18,68,1097,3084,354,48,4,1809,69,825,1168,159,4,132,9,2,18,27,4918,5,49,2,4623,458,15,5589,8,5833,4,3920,752,68,578,11656,313,6291,92,135,13,161,3081,25,48,25,197,4,182,16,6,53,1356,273,3264,153,596,383,657,80,1970,25,55,55,355,0
32,7,4,1860,5,14,9,371,6,318,20,12,82,47,3509,12681,4,2560,2489,2,18653,2,14304,2,4,307,2907,2,18548,15970,16045,3199,5879,745,3997,5,2102,2,1792,37,186,8,210,40,341,11,27,102,88,29,47,77,556,11,141,108,17,2460,2,4,416,182,2,1002,241,7155,241,5,793,409,32,3327,451,144,119,14,22,39,4,454,8,4,130,88,94,206,3015,323,1061,5,94,31,94,31,7,3327,590,118,8,1304,1
7,273,10,10,4,690,71,179,1332,21,36,80,481,128,103,149,98,2,2,13423,5,81,2,2,26,327,14351,18342,2,2,2,13423,9,82,327,11,149,4,690,713,3221,5,2,5,36,26,53,40,14351,4,1401,9,2,2,2,63,9,2725,8,3027,25,7,2,5,19404,38,51,16,4,3279,11,4,20,4,20,214,179,550,5,4,277,9,179,4958,21,4,20,9,131,271,33,6,52,1062,231,12,6,404,223,22,1
1278,245,17,2,8655,17,126,29,9,515,112,623,459,7,34,6,255,5,41,289,2847,37,32,2637,364,605,6014,5,346,3153,3525,2,4,5819,29,734,11,119,19,31,7,4,539,21,11,4,6937,29,131,47,8,169,46,871,231,32,4,2,5,1953,12,8,32,4,719,6004,5,13621,29,82,47,8,10776,19,6,1922,2249,5,27,4767,6933,37,104,240,4,6748,240,162,11,513,10,10,113,11,392,513,938,2226,405,2,0
26,4,2076,959,7,6,545,1063,1392,15,13078,2,18,75,850,14,54,31,109,6563,2568,4,145,65,8,3561,37,2886,47,57,326,51,47,575,21,14,9,44,4,64,4649,221,1251,7,4,226,365,10,10,13,28,6,813,1166,7,1161,18,259,37,1030,8,11986,5,97,68,205,20,21,54,4,1901,26,14,338,15,1161,9,416,54,36,1197,8,97,12,1439,18,1071,829,13,2533,828,14,31,467,10930,48,13,69,93,12,0
43,31,163,136,103,160,61,6088,7,8,443,4551,5,1051,18,3661,14,125,23,141,6,2409,352,1478,16,50,8,4919,4,22,5,81,6,3891,5,6,63,16,6,1694,6,176,7,4,1204,84,71,2254,71,184,835,21,1478,62,471,12,187,23,98,5,30,32,6701,29,16,87,553,447,4,22,637,30,267,930,8,319,14,23,288,303,14,291,503,252,8,808,12,46,23,4,920,924,1308,14,809,13,545,386,14,31,1
178,11,41,3891,6,103,4,2824,15,59,152,535,8,67,99,76,178,5005,688,8,41,13536,23,587,32,7,4,38,446,992,1500,12,16,6,9708,441,212,5,12,43,186,8,72,15,298,1221,238,358,12,11,76,4,172,96,36,510,4,368,6498,38,45,66,2411,5,243,7,647,15,6,171,665,7,107,1013,5008,9,1895,12,245,39,2483,2258,389,177,2726,229,5,7,265,2313,458,97,14,31,7,4,1529,108,207,110,1
0,0,0,1,4,52,13,423,14,20,88,12,16,4,86,189,20,207,110,11,6,196,58,15,165,1765,72,4,116,286,99,78,5,4,19644,455,16,867,5,1193,10,10,4,78,4,65,347,5,114,7,14,20,9,966,815,50,43,286,76,8,12,4,771,4,455,556,27,1484,16,55,4442,5,2317,13,81,24,386,14,20,8,259,37,70,24,2885,599,10,10,444,6,52,2337,21,6,78,65,10,10,46,7,0
22,4,167,697,618,89,8,471,274,83,22,5,29,47,224,38,576,73,4,22,16,38,6240,324,15,4,1438,7,4,105,5,51,16,1448,93,4,311,235,6,2202,7,1438,39,119,8,1092,5,134,1438,100,471,23,6,1446,2,270,11,6,58,7,6676,315,182,325,107,14,22,82,287,4,1474,200,4,4803,5,4,4281,36,26,220,40,275,3125,35,1557,215,67,148,37,92,26,1012,46,23,6,371,480,5,530,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,869,4,686,249,22,13,28,126,110,12,47,57,52,944,33,32,10,10,12,610,17,48,12,16,93,11,44,891,234,19,4,85,58,1061,19,425,2876,10,10,4,485,915,5844,39,2456,1312,8,1832,7383,25,51,10,10,85,74,15,484,727,5,24,33,32,221,10,10,13,317,4,438,547,4563,10,10,2964,8,135,13,100,24,14,22,8,259,0
97,25,104,15,225,673,18,1185,567,13,384,225,6,10807,768,15,9,3266,6,223,7,5146,8737,25,1348,535,142,275,54,13,296,12,23,4,102,13,473,61,278,145,10,10,3847,14,9,6,788,463,7,89,3312,46,102,471,46,8,30,6,947,5,6469,338,489,23,32,1409,10,10,6,947,15,387,180,4,451,7,4,1034,40,72,198,138,2289,26,115,9095,33,222,14,20,218,17,394,17,4,6061,755,8,4,204,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,4,3395,7,112,185,260,369,5,91,7,32,2961,113,143,4,585,7,689,369,2,287,8,4,311,89,113,16,145,11,4,1700,11,6,392,1122,2059,4,689,2,4180,4,689,275,1409,7,406,2003,82,4,1392,585,9,73,4359,1
11,114,12,734,1035,23,105,5,1438,5,13,62,434,135,15,2,9,2,249,22,8,1304,2,309,186,99,154,8,297,4,173,7,116,5,940,63,82,1608,6,8510,8,4,444,168,7,4,22,10,10,32,4,105,306,3312,5,15458,187,4,8115,262,2,109,4,116,152,306,8,2973,5,6558,8,51,4,105,26,547,4,458,9,862,17544,34,2812,665,38,444,2,9,24,2,118,5,34,230,31,7,4,249,2948,187,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1032,4183,7,212,5,189,518,495,5,518,152,69,4,293,915,109,77,6,117,53,221,4,22,62,28,77,17,73,6,3993,7,185,1531,1980,1450,521,83,6,307,1985,5,4,712,2,39,50,10,10,1942,2091,1512,97,4,869,1774,65,878,8,193,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,259,37,423,4,201,14,20,80,30,142,8,106,190,12,82,889,25,1786,53,13,447,4,96,15,175,109,1255,93,35,1267,222,19,4,277,7,37,9,4,2770,3039,18,36,563,6,282,18,160,20,61,482,9,2,7,265,14,40,4,201,16,6,55,73,276,295,201,7,139,14,9,6,201,13,657,69,1452,23,1216,8,4,177,18,49,389,248,1
9,424,8,21,45,1036,195,5,737,195,5,346,195,17,12,71,8,131,30,6,253,20,75,460,92,535,35,1711,114,11,6,5551,786,22,21,11693,61,2,131,6510,11,6,7407,1166,7,65,5,109,943,11,94,346,620,58,5,12,82,944,6,548,136,33,4,130,7,4,20,15,215,28,93,1441,3512,2606,13,244,983,35,2809,7,4389,2,108,21,45,24,254,8,67,89,59,877,4,91,804,506,323,7,32,58,1
184,163,1801,8,140,19,2,321,837,3183,5,4,2,1330,9,6,1528,17,60,4,4264,304,6,2,5,13,40,4,3159,11,4,136,121,240,3554,11,6088,5,266,56,1658,27,1081,3779,5,2966,19945,2404,17,76,17,13,119,4,3779,5,2966,768,5,235,15,50,16,115,6,2805,212,3893,23,268,315,68,2486,45,327,8,67,98,23,68,205,280,11,6,137,808,46,4,997,15,2966,93,19,4,3695,17,160,478,463,10233,1
7,4,1553,7,5725,15675,21,247,35,2797,589,33,49,432,7,2954,328,212,4,863,7,1463,2,19513,4,1884,6,5930,2,8,30,252,9,484,647,17,9,4,4628,7,6,1463,2,13,1408,75,26,8,82,2237,15,4,1884,9,93,7,1419,3043,5,15,9,89,134,1755,2373,2007,13,70,64,2237,15,14,390,16,1353,17,6,5602,8,2,4,85,107,672,86,3181,23,15,1304,32,11,32,6,437,7,22,156,5,945,58,0
19,6,250,455,9,57,121,751,17,1444,17,51,6960,256,11,4,86,31,4,20,410,186,1458,5,34,4,1396,2,337,17,4,119,10989,250,497,8,401,31,39,964,3262,34,18923,180,1945,614,5,2739,127,28,6,327,1995,21,60,15,191,607,14,5030,10,10,61,1242,1095,10,10,2,3795,288,2260,1492,3670,3019,19,9211,2,11187,2739,2047,6960,7750,6,55,1420,3935,2253,1472,18,4,22,4241,18,1619,2475,1213,65,5,1784,142,0
