1302,5,1301,74,4,31,11,4,19595,5,35,1127,1330,33,35,5306,1547,11,6,96,13,81,5,92,1041,19,18541,7759,15,45,40,6,2,2,11,9137,405,133,13,974,50,9,5719,19,4,4678,7,199,4,2,21,4,139,121,4178,127,989,812,26,1731,8,148,7,101,228,374,45,954,45,254,9999,45,24,56,8,2291,19,4,86,107,2,1268,21,1400,50,100,30,433,771,8,1142,6,378,634,19,4,1300,7,4,13560,1
93,83,6,2394,664,22,34,910,196,196,596,11,7460,4,755,416,11,2614,2,218,754,17,52,6,22,21,13952,4,1154,7,61,1640,10264,15649,369,5,9,6,253,2608,1009,23,4,1758,10217,1154,756,181,8,2836,129,476,19,6,1920,184,483,4051,2387,1711,209,4,3192,5,400,1254,647,212,7,682,2843,438,846,818,32,289,108,18,129,476,150,1294,25,910,18,2341,6,3325,8,61,523,19,257,58,13,106,14,402,4773,356,1
97,12,78,42,2,48,25,2788,553,111,7,4,531,36,805,8,97,163,165,26,21,400,331,18,4,3043,2367,106,4,2,500,165,256,17,147,113,6420,129,419,33,4,4860,3948,449,4,5,106,4,226,155,140,96,120,4,350,751,4,130,19,4,2,2,5,4,861,2,43,401,23,1549,146,165,770,14,188,245,19,6,3245,449,73,6,253,96,8,437,6,378,634,21,323,1650,2141,14,2808,1588,342,46,7,158,0
303,297,4,425,217,5,1001,1504,1065,2,11,14968,2760,8,1037,2,4,2467,5557,11,1124,1295,2,10,10,854,4,86,310,13,2395,16,44,35,534,196,1348,24,179,601,5,16,11,338,3225,19,1590,15763,33,211,5,141,146,24,252,37,16,4,10786,207,82,237,110,4,10659,288,63,33,2,234,9,1012,929,984,11,4,3558,2492,5,82,47,8864,5,55,275,425,4320,21,9,2009,24,17,78,4,3611,603,9,118,9215,151,1
81,8,30,447,187,133,202,56,112,72,5,413,2806,5,4,5100,8,412,56,8,112,4,32,52,4069,5754,506,9,57,329,1596,23,2806,38,138,62,59,989,56,19,41,430,464,7,196,2090,5,7,937,41,846,38,540,12378,10,10,1561,7210,16,52,17,1750,32,409,71,52,11,68,531,8755,7,4,139,71,52,51,16,1012,16,15,4812,6653,11,1897,406,876,10,10,52,116,3048,65,5,5608,290,319,24,6,964,1937,1
3774,2,4553,2,379,357,5,1960,13,215,5087,13,122,24,106,12,143,8,4,130,4,509,3897,793,4,2,171,963,1331,4,278,4795,46,8,2019,2,2,63,345,276,72,8,1666,42,918,72,8,2101,18,4,10072,4558,5,13,135,14,1038,17,6,4011,3774,3228,337,29,144,1231,8,730,212,5,563,1031,1702,584,89,4,172,1486,15,93,185,5279,5,2,100,13881,46,6,912,40,14,9,724,72,8,30,4248,33,32,2205,0
11370,10381,7,4,406,3225,45,6,22,15,3898,35,911,330,5,12610,148,37,26,502,8,1483,12,23,45,205,1303,5,6552,12,11,4,130,12,166,25,923,43,89,147,2295,2,9,5,12,166,25,1144,1311,5,43,89,76,75,32,1497,5,28,11,1141,19,148,187,178,406,42,1536,5,12,203,43,97,25,4589,725,129,205,1311,121,874,77,5,121,335,170,5,198,4,1236,7,4,102,13,967,14,31,158,158,10,10,1
7884,7,6,189,22,42,708,2855,373,146,269,8,822,46,48,1106,1408,8,30,1765,42,24,33,4,172,58,9,12,6,276,23,42,24,94,35,1032,1493,7,498,22,5,189,15,115,179,2,5,137,94,327,8,168,33,12,115,186,8,384,233,5,94,34,57,817,629,60,48,4,2552,324,42,720,2126,6,561,7,2,94,73,93,1948,2,142,8,563,23,11,4,978,17,6,581,1513,2300,18,148,37,40,1298,372,0
92,157,723,7357,9,55,52,407,128,74,29,16,23,248,10,10,4,633,3809,488,1768,9,165,87,11,14,217,17,18,27,2,73,67,4,22,200,14,5,594,1013,335,165,1578,7,4,192,15,1768,70,511,4,20,80,97,25,462,11,531,864,24,618,6380,1104,21,407,11,4,146,5184,146,55,5184,2385,48,335,2753,14,1017,8,67,160,3995,1219,859,12,21,48,181,142,1932,2731,5,1932,253,14,9,6,6333,52,1099,1
2902,1438,11,4,116,71,276,83,12,49,139,19,318,302,40,4,1056,665,82,100,28,77,53,2902,209,231,12,306,99,76,40,35,206,374,500,4,7427,15,385,46,7,4,1865,1482,99,1214,5,13,104,15,100,28,77,9751,42,8533,2185,13,104,1884,506,144,30,6,20,316,144,1133,149,4,5846,1008,5,1218,4,20,961,46,62,30,714,3211,34,316,5,203,602,111,797,12,9,179,6,4353,22,5,82,441,8,106,1
91,26,4,2771,1456,5,2,5,7,265,4,2,5,2,13,5,1530,10,10,1217,7,4,123,51,14,201,82,716,178,15,11,147,113,1650,26,55,254,5,75,70,518,1176,42,1585,21,2470,70,82,30,254,8,5984,5,13,81,264,4,4670,7446,26,399,4,208,155,5,26,269,8,5984,182,2470,10,10,21,190,14,123,9,371,4,118,7,4,118,38,11,2722,8,14,733,103,25,106,14,123,67,4,20,2203,15346,1
5840,171,4,3023,4132,62,199,28,4573,8,4,3077,5,30,502,8,5702,23,35,7206,631,1386,2138,141,17,4,899,49,238,104,3077,9,24,635,21,14,213,7,650,66,276,1776,926,5,9431,33,7450,25,26,242,208,60,48,50,9,3077,2,11,10693,91,5783,9300,80,24,4146,8,60,851,6,1222,18,320,35,534,8,931,23,899,10,10,5817,25,2,3023,707,1026,208,2771,11242,3697,2772,2,242,14,9,129,86,58,772,3077,1
4785,8672,5,4785,2,236,21,24,222,2641,3338,2938,4,20,19,6078,1698,5199,2,897,2852,8786,14,9,2,20,5,59,2649,12,125,1293,41,2406,2266,9,55,76,4,1504,12893,7,13445,2,10014,4599,5,4,22,9,82,6,2,14858,7,6560,14214,402,5,2184,2,10,10,11,1938,18566,45,6,10406,6,223,20,15,6851,94,2,1663,17,141,12,528,30,8,4468,1296,21,18,51,12,9,12,9,4,118,20,7,94,243,11,2740,1
0,0,0,0,0,0,1,6,1047,5,484,1220,22,3433,75,2,93,72,462,5,1415,33,86,1267,18875,2614,16,24,1905,2276,35,8443,2,1573,4011,8,27,223,21,32,99,714,7823,34,6,393,11,6,2054,4,3258,7,27,2970,9,3609,5,1043,21,34,4,130,7,4,20,13,16,11,119,19,90,41,27,322,5,577,32,4,837,2,5,837,1537,14,2,65,7,4338,5,2,9,6,117,6823,15,13,62,358,319,174,1
707,449,422,12,47,6946,5182,11,12,146,24,698,38,15,817,220,17,76,17,112,6,2102,2966,667,549,29,16,11,4,2744,2043,5,13,423,15,15,43,44,10930,12,32,56,1588,15,66,32,50,16,146,1575,3611,21,13,81,40,38,13,1571,12,46,8,4,130,4,1222,9,979,72,15,13,92,28,158,411,5,13,401,7586,98,13,210,1582,1502,21,279,12,43,152,40,61,405,21,15,9,61,652,7,4,20,99,0
482,6,171,7,4,698,11,640,40,2783,107,1316,105,5221,5,103,19289,4257,1850,203,30,416,23,49,14,9,131,5166,722,63,2,19,14498,10,10,10621,3088,5,5616,26,32,321,2341,1137,8,68,105,5,4,8466,200,4,107,3238,9,210,73,6511,11,192,7116,458,9,55,5690,1069,15,14,9,27,86,792,22,5,1534,15,29,47,27,2813,676,18,1489,178,33,3964,11,7745,7263,10,10,609,207,2347,546,146,2146,67,12,174,1
4030,9,93,56,7,457,1086,275,537,32,656,273,4,55,172,251,11,6,392,10505,513,4,537,216,295,55,1780,11,4,130,7758,382,6,227,7,4,96,17210,102,26,93,91,7,4,156,2566,55,73,63,91,434,9,887,11,821,3287,7,14,552,13,262,510,4,116,34,2,2,4,485,524,5,2,2,13,1925,5946,15,899,47,188,4,355,1618,44,2,41,403,17,25,238,28,1925,11,61,733,9,24,2,21,2,1
1243,15,934,647,237,240,6,1115,1210,632,247,74,49,8852,2,2840,13601,81,2,23,6,14207,21,198,51,29,9,11,3320,29,494,8,67,4760,2,8,2,926,247,74,112,93,8,2712,225,82,6,439,7,231,6,503,20,19,141,6109,1326,179,2954,15,2,62,303,97,1641,1335,121,4,64,52,1676,9,6,351,31,5,15,9,4,177,218,55,52,19,18846,7844,17,4,112,262,2227,11,27,239,40,13,301,6,1332,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,28,110,14,22,23,3356,5392,5,1562,510,12,257,58,14,9,669,688,8,4,1334,6671,15742,6,87,524,19,1048,272,935,101,22,1184,827,8461,5,2801,4675,9,2725,8,30,441,1
2,105,1284,5,2641,17074,36,26,199,269,8,97,199,533,5,68,846,654,21,472,45,43,24,15,776,18,98,8,165,81,13,197,15,14,16,35,1254,1220,5,1047,20,5,48,25,26,6,147,337,7,134,2996,185,1914,95,146,252,15,490,1041,19,72,133,48,25,774,110,14,20,246,95,13,135,25,66,1049,46,194,58,5,15,25,144,407,193,4,58,46,8,67,12,150,14,20,9,6,147,2286,6037,4302,4849,1
1286,19,9,6,162,5,1127,7984,15,1077,480,1114,2876,8,2444,4,581,3933,4,1618,1353,133,9,1380,4,11270,11,4,201,6765,8,79,129,692,183,141,17,905,228,54,1860,989,46,50,9,788,2314,133,18,31,5166,664,61,833,2,8,4,927,907,5,1180,5,24,7087,4,85,84,574,48,25,7740,14,374,11,11009,13,1467,25,818,12,24,43,18,4,2876,21,18,4,1572,2048,5,12156,157,4,201,47,8,1464,158,158,1
45,595,4,116,9,2,8,2374,16235,338,2374,16235,894,25,181,8,462,10125,33,35,480,1245,234,7,1050,6247,92,1414,8,10134,12,42,851,12,249,15,13,28,110,11,153,45,39,4,14601,504,7,116,121,10150,26,1205,709,3589,39,4,1446,19263,4,53,73,573,4,284,4,433,36,71,2,16,43,619,13,16,576,685,19,848,13923,47,29,165,2,8,14,432,7,1244,12,16,78,195,54,29,256,4,1446,1431,2863,132,0
3421,160,2104,2,299,6,3206,185,255,37,659,46,23,41,6161,3376,15,59,16,5374,5,433,74,15,16,165,2628,17,35,10425,23,41,9261,13944,59,732,46,8,169,41,10658,452,5,336,21,4,529,47,57,2307,138,6449,60,181,8,62,606,3616,202,41,14,76,7238,6351,819,348,2900,5373,12,517,125,23,4,355,2020,5,115,15222,2,408,6,7480,12994,239,21,9164,2,5,1083,4839,273,26,478,17,41,2,846,300,241,39,0
25,28,8,990,2,18,2,6,20,60,4,277,7,14,2,9,3314,125,39,416,1013,4,97,56,9,1908,2291,60,18,6,364,352,708,4,105,26,31,2044,5,43,618,89,111,449,13,69,14,527,585,139,7,1629,5568,127,31,20,359,4,486,9,1035,5,379,5,285,334,9,1038,727,5729,10,10,4,64,629,155,44,14,2803,9,4,2339,3842,7,6,755,35,326,15,2363,175,10786,11,4,704,80,1278,6,7450,143,0
245,39,41,10,10,167,2315,2023,2075,562,6,194,1491,1841,1215,2668,19,14,22,5,7732,38,95,99,106,10294,521,6084,143,6,9835,7,1438,209,280,170,120,4,350,1920,99,3144,17,6,66,11349,2,37,694,51,59,494,5,89,8,79,12,48,59,70,43,401,41,16970,492,11,347,61,31,14802,9,4,1330,63,186,99,2264,1069,4,2852,7,4,687,2935,45,6,52,6365,2,96,8,1142,6,117,120,35,534,7558,7107,2830,1
151,7,265,59,3771,4,347,33,15880,1560,5038,9,73,177,17,4,4373,6772,2581,1618,8,4,85,499,395,4,217,220,340,4170,7,11090,5879,8842,177,4,524,23,4,7531,15,59,69,4,1076,5631,11684,15837,7,6,4057,2185,5038,215,2712,6,2264,119,1586,19,3304,15,66,961,180,4,598,1027,33,1882,2,725,94,766,2,23,1226,17678,16,6287,8474,17,4237,2463,34,4,3111,5,4,4237,1073,8474,12,18,112,4,2591,1961,140,822,1
2,504,21,28,258,546,2,8,106,101,7,27,3691,157,38,338,16,14,3991,10,10,11,11482,7,4,156,4,940,16,4569,4908,5,1562,2342,10,10,13,440,14,9,24,1192,6,19858,733,5,1566,11348,93,44,61,2,17,6,3857,13,679,4,20,23,88,12,69,6,52,177,5,13,16,2848,8,358,4,22,190,13,62,2932,101,31,46,50,8,106,14,22,5,24,657,18,68,278,145,60,151,12,16,23,830,1964,0
6,437,7,58,4,1174,7,1907,1698,9,424,8,97,31,235,2272,5,7072,17,151,4,105,28,2071,143,68,3047,50,16,57,141,943,8,97,141,2272,7072,1417,614,4,1392,1994,26,7003,5,76,7,4,20,152,1746,283,8,113,4,114,3861,51,9,424,8,30,1074,21,4,105,713,1391,195,8,459,95,12,9481,143,6,3473,7,32,4,1339,712,11,44,6,786,7,268,58,1200,4,529,547,40,36,28,43,1053,68,58,0
0,1,249,2,13,28,110,126,73,279,24,17,78,17,1393,313,14,16,43,78,4,116,5,65,16,478,21,4,302,2067,10,10,36,71,38,1214,4,64,52,548,136,16,200,4,597,5,15159,15,16,242,4,64,136,11,63,13,16,2229,10,10,444,13,258,14,20,55,357,5,4,22,243,7,1054,1087,10,10,13,80,202,12,6,689,18,4905,613,37,9,6,55,163,524,5,15,31,548,136,10,10,470,158,0
29,122,24,124,89,379,84,71,170,8,30,4,1180,7,4,123,29,1852,71,170,23,4,863,7,395,9138,23,6259,6955,8,67,89,230,36,80,140,4,651,7,445,574,9,6,117,2509,443,318,9,43,1061,19,4,17509,7,294,37,9,99,52,18,1988,406,3529,13,258,90,8,30,2403,5,27,538,70,30,557,34,53,1020,5420,141,17,1812,2693,42,1378,741,60,127,6,677,786,270,23,4,3363,681,444,2754,14,318,0
1318,198,646,5,36,43,306,8,30,1376,11,8,30,646,247,74,30,6,52,114,2701,10,10,4,816,16,160,16896,7,538,15,66,115,270,101,432,7,1310,174,12,468,17,48,4,167,16,43,2825,11,690,11,4,22,11,35,781,8,30,646,10,10,63,961,72,8,61,477,213,382,48,4,167,165,3786,53,44,114,65,5,414,305,7,269,8,30,646,29,586,28,93,141,6,12784,2,7,6,346,22,10,10,0
32,467,4,2,744,7,3164,2,6948,2,8511,6,416,17550,9145,5,796,9145,34,1305,12690,718,9816,3217,167,8351,2,11,6,17550,1412,1434,146,170,8,30,6,167,10,10,5837,700,2,47,6,11677,217,395,199,17550,5,309,395,17550,2990,745,2014,3883,37,127,297,309,11,31,42,53,85,7609,11,4,201,47,679,180,15,1434,133,11,147,113,2,6,2,1446,2020,741,3489,13540,21,133,240,2,34,2496,284,120,8343,102,718,13408,1
118,1029,16764,5,2973,16,87,38,16,16139,5,449,597,121,498,12185,39,6,347,11,13179,4136,160,478,22,39,4,7065,70,259,202,72,6,118,1029,18,4,3090,5,23,56,8,2945,13,62,40,8,124,37,8,106,1294,25,82,4135,8,14,3910,121,334,70,25,7983,6,22,42,7804,12,13,119,4,10308,5,9785,39,1988,1588,40,72,37,70,135,51,13,181,5,13,2339,24,8,2372,101,22,18,294,37,1481,110,12,246,1
11,6,307,11550,344,4,1113,571,54,4,2056,7,41,2,18737,3898,15,59,28,90,5,6,7289,632,17,5540,315,4,982,9735,138,9,59,3786,88,59,456,11,6,392,162,782,1603,218,1021,5,152,28,6,896,5,191,3107,33,32,5868,5,883,4741,54,59,497,8,276,23,6,867,511,11,35,781,8,607,393,401,39,112,3429,34,4,3413,2056,256,34,6602,2,14,9,6,1917,212,31,15,13,545,386,8,356,20,1846,1
273,10,10,137,141,6,16303,262,2,6,654,130,63,286,50,2453,9,179,3022,4,420,11,363,5259,7,1874,498,313,102,5,2856,77,873,4,1126,1387,1838,11,4,192,15,14,4485,947,16,1075,34,4,55,172,1723,37,122,4,204,2,10,10,138,443,2,872,8,2457,27,991,11,141,6,1597,9,724,72,10,10,798,14,8163,33,32,2322,17,12,238,2372,4,204,18,25,60,48,296,103,15,387,584,4,85,96,2161,0
38,946,51,122,5656,2,5,4,554,28,8,81,19,3474,5,137,1106,33,12,51,4,609,16,59,553,138,122,3186,41,46,7,4,519,1203,4,2,8,4298,48,12,16,35,2,89,100,12,28,383,19,107,349,5,28,98,24,124,10,10,134,5,85,1204,80,115,30,6464,33,222,24,34,14,22,894,49,4639,929,9,1957,1198,12,80,242,1437,2416,6,3616,19,49,17630,2430,1162,383,139,5,1006,5,6,171,1564,354,0
110,23,4,2859,268,10,10,13491,9,382,4,91,15051,2956,7,4,406,3225,4,1381,12263,627,5,15234,5358,136,26,38,5339,19,3881,5,1217,15,4,529,9,317,9553,10,10,2,228,9,19046,27,1857,7,4,228,7,4,2,2,9,1048,5,4,96,11,63,29,2,4,1321,19,465,3151,17041,5,3981,731,13063,9,849,1739,10,10,61,64,2017,8,259,37,615,3915,4,6535,7,964,438,144,106,14,1711,2,23,113,5,498,1
14,431,16,24,1637,56,34,6,678,1182,10,10,14,22,1413,311,16,3495,5,16,502,8,1261,56,23,175,700,9078,345,1114,2850,42,6270,4,105,26,147,5,4,2221,7,6,87,229,5,6,87,973,16,578,2431,5,1698,26,147,84,19,147,712,15,26,3343,19,3563,7,4,3986,7,1023,12,941,25,4783,137,112,622,5,1104,19,32,4,2,486,2105,2171,83,14,365,10,10,8,3040,12,56,14,9,6,215,67,431,1
56,18,4,854,231,827,2883,4,1272,17,73,36,140,23,35,1154,269,8,79,46,7,4,1272,153,303,4,325,9,120,5,36,70,417,471,11,4,854,18,68,2074,4,130,10,10,12,69,6,171,985,139,5,36,71,184,1501,33,118,2,200,139,343,677,1928,303,5,7599,276,4,105,11,49,804,1379,985,4,119,65,9,6,975,5,4,20,17,6,226,9,43,254,8,794,38,607,129,3628,5,106,4,11705,305,0
428,19,6,544,120,732,4,1062,18,4,436,360,7,4,22,4,548,139,168,647,4,2,62,30,163,48,4,116,286,38,78,51,4097,18,114,152,97,281,5,4,365,1234,3925,39,4,3296,125,7,2,6126,4737,34,4,632,8,4,954,706,2,6682,68,485,11881,2,187,10,10,207,110,49,78,102,808,46,4,1236,2554,19,503,10946,42,4,10144,19,6,55,185,718,3363,21,14,31,214,61,2302,18,249,7,32,211,0
53,692,8,4,22,17,6,226,247,74,8,27,205,1417,4,22,47,6,52,454,5,4,678,1944,15,2,178,83,4,333,511,71,32,2428,38,16,173,7,4,333,511,410,17,4,65,11767,95,4,22,43,3444,4,1871,724,15,474,28,8,202,1028,10,10,3214,308,9,24,6,78,20,21,12,152,157,17,12,144,345,48,25,181,8,67,6,371,728,22,44,9072,119,1064,8,30,8328,140,106,15593,63,16,371,897,0
283,905,524,142,15,13,122,24,124,159,149,14,22,63,2,32,7,41,804,555,59,9,1127,5,728,133,107,183,59,115,16,1961,4,11097,5,11054,1024,2592,146,131,247,11,1465,120,89,52,59,16,10,10,12535,2455,10074,4,86,289,3255,5107,792,9,53,1081,21,14,31,9,230,128,8648,5,35,1253,12,9,82,55,3049,17,35,2827,7,6,22,405,15,16,44,8,783,25,566,193,61,681,18,12,25,215,67,12,1
208,19,31,3382,6787,11,4,1933,31,355,2154,42,2845,42,91,15890,688,8,6229,25,28,57,1140,120,1359,47,210,7385,4,9738,3564,839,98,8,4,2558,121,4,6619,630,127,38,11,6,821,1597,10,10,31,14317,1261,7,35,1212,14,900,7349,22,47,6,17844,338,4477,7,6,1976,2186,15,586,306,46,7,273,23,736,1067,750,89,55,1032,10,10,21,1359,451,2304,101,20,451,37,774,110,14,31,26,11,18,6,1307,1694,1
601,65,50,21,280,11,6,137,50,9,6,171,1523,411,15,1231,56,39,32,4,1166,7,2,5,264,72,148,171,411,144,28,77,324,4,118,96,8,358,14,20,9,8,2440,2,23,12,5,106,4,15176,968,39,6,3744,10,10,49,203,683,72,6701,11,14,733,21,13,244,64,269,8,4062,49,7,25,7,6,622,6230,190,144,25,30,51,13,40,8,683,6,1114,17125,40,546,591,140,208,1404,5,106,14,9871,0
180,8,412,19,6,1721,761,5,9,150,11,6,519,19,4,4005,7,4,2082,2915,5,68,912,2,23,4,96,8,4618,12,95,505,83,6,1320,1189,198,199,527,5,87,13,92,60,104,4,341,139,342,8,30,2591,97,14,6,12388,4,816,9,4,118,19,1827,9,61,344,56,187,4,5899,5,9653,7,6799,13,28,55,87,1398,44,14,5,13,135,15,12,144,28,69,6,117,53,1161,11,4,3090,332,61,931,5458,1
25,1616,3261,72,23,6,4357,1806,42,934,40,2,397,2984,94,407,6,2838,7,4,154,592,3947,102,5,2072,98,6,176,225,6,87,136,54,2,1286,180,341,3438,5,47,6,2325,270,56,18,27,1090,1632,3280,8,4,1214,9038,13929,94,184,163,160,87,136,9,54,8152,2,299,4,10303,106,27,2097,8,1806,103,29,11908,4,10303,6,176,301,209,231,6,481,13,386,14,20,8,32,37,119,8,462,42,26,154,20,4368,1
701,2975,114,63,9,518,1297,9,13274,34,4,1327,2683,147,267,627,4,22,47,6,96,7,112,4928,246,2,635,8,4,529,4,64,2640,173,7,4,20,9,4,943,7,4,649,200,914,5,4398,5,175,155,11,12,144,30,2395,17,6,3588,2701,50,26,6,378,7,2849,139,15,13,81,974,26,163,21,1157,9,66,43,44,6,109,2078,7,17148,84,15,9,2791,737,48,25,81,24,330,149,1006,5,13,1964,1392,361,0
1345,49,1809,8,413,5110,174,45,4,172,155,120,5,120,218,12,14,9,6,8193,123,208,505,83,142,379,40,35,1626,29,2271,6,2037,285,9,4,172,628,8387,5,308,8299,115,3782,2,164,1443,6748,910,528,81,233,19747,12,45,242,31,7,4,91,3000,287,126,4,86,20,16,38,1543,128,242,4,64,415,13,40,141,6,2,9,3000,5,3000,6640,48,198,60,6,681,51,13,981,8,135,9,89,100,25,910,138,1
8,113,36,1075,49,55,3049,5,406,388,87,627,5,732,5,6,3591,2760,7,3028,11,3850,44,4,131,2,2604,7,5986,10,10,4,866,323,9,5727,1263,37,299,3825,2,4,109,187,937,76,7,4,65,2,59,299,4,16029,185,250,8,6,15358,48,14,239,9,233,8,140,34,41,323,144,30,23,4,2200,10,10,32,11,32,6,87,22,5,261,12,9,6,810,453,4,1341,15,1278,12,26,131,55,76,1239,639,1
183,141,17,4,1682,7,7061,6668,83,5,4,8307,7,4,3635,5900,4,4634,7,84,112,556,1421,7,8348,5,10697,1849,295,525,316,37,16,1239,33,4,58,80,115,859,15,251,246,18,91,7,178,4,1883,261,728,26,24,23,6,965,651,150,266,35,2802,22,63,408,316,37,122,24,1585,6,464,42,6,223,1679,6,580,8,413,574,33,6,965,651,11,43,51,75,416,23,10928,14,9,6,22,15,738,8,30,110,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,389,982,65,23,4,728,756,7,16574,2,659,41,2419,5509,57,146,622,2,2,12544,517,8,4392,54,59,9,5290,23,4,419,39,14,1081,454,75,847,11,35,2076,458,52,1062,52,206,253,65,775,7,3978,5,5553,1
421,40,6,66,196,58,38,357,48,25,70,759,8,276,56,19,5,534,5,6,320,7,394,18098,106,12,45,66,163,33,531,21,82,66,379,5,616,4,116,10423,39,2659,8,427,394,12,468,40,4,64,52,531,71,4,531,15,66,69,164,8,81,19,4,293,114,4,2,554,37,2,775,4,2,525,525,10,10,21,1243,2149,78,40,13,16,1227,9657,103,35,534,42,38,61,369,5,13,43,188,1100,5,317,0
73,125,7,257,85,1855,35,2388,212,3893,1611,15529,9,642,27,4805,18,4,217,9,695,3523,17,29,9686,12,56,4,116,9,897,5,12,9,6,2070,1139,5,1301,22,24,4,833,22,126,93,637,974,21,12,9,6,666,1166,7,253,5,13,62,386,8,148,37,358,85,2542,8145,1554,1687,49,7,4,118,698,156,587,488,38,25,191,140,230,355,168,46,18,3201,39,628,2,5,2312,3651,7,117,3513,5,741,7486,2246,1
12,12,127,24,1183,83,4,38,78,45,52,2385,885,70,25,79,6,462,46,7,89,78,12,9,209,4,339,7,14489,18883,45,669,6,176,7,357,929,7,4,84,7793,12871,3053,3236,5,149,1358,113,50,9,6,8430,1274,63,9,340,379,1505,263,464,8687,9,2825,3339,180,23,4,10243,39,752,137,36,968,68,12046,145,33,90,34,15,213,25,26,6081,2699,18,8430,8,4214,49,3339,23,4,12355,1828,5,570,4,226,155,0
410,9,55,2270,4,414,9,82,24,55,867,12,9,12574,25,80,169,624,7245,8,101,7,134,105,88,600,7,98,26,55,1451,4,116,2856,77,6,176,433,2562,2,9,11266,46,7,273,19,4,360,7,4,177,17,59,186,8,28,6,176,7,986,5,676,17,35,524,137,45,24,660,76,14,9,31,7,4,118,116,354,207,110,39,2,8442,59,739,8,30,397,128,19,559,444,14,576,3650,20,9,1501,33,118,0
28,468,441,21,1952,5,951,26,38,540,395,533,1952,5,951,33,211,36,26,163,5,49,7,4,411,306,125,4,2,21,669,36,81,24,1746,283,36,26,4,635,310,7,3066,5,1295,2046,422,4,84,26,147,36,26,24,156,21,45,276,23,45,9841,7,533,5,45,38,578,15,45,254,8,264,38,111,84,104,45,4,147,855,13,286,4460,38,12,16,165,6,4418,357,2791,1139,21,24,1012,76,48,25,717,12,0
10,11,4,477,136,199,443,5,2015,8738,150,643,53,14039,7,257,85,26,4819,58,11,1172,18,4,968,15,3095,46,54,443,8738,6442,27,477,1060,75,81,849,440,15,4,344,113,7,4,19550,80,30,329,1127,11,4,2,14,22,203,977,8,30,6,2691,65,7,4,2,5,7787,7,6,2,12058,4448,21,2,9,14384,38,76,53,74,15,14,218,6,65,44,19550,475,12,9,6,65,44,178,5,45,2,1863,218,12,1
90,29,70,5833,6,8719,83,834,66,4,64,632,11,4,65,16,2,1943,13,191,377,27,403,125,508,29,122,32,2572,7,113,1907,3818,183,19,164,21,3291,5,2703,57,11469,57,2,43,6,1280,406,10,10,36,401,231,1832,38,392,138,191,75,28,1832,8165,2,42,997,8,607,4,2518,39,831,2,305,7,2,4970,9717,449,13,2738,507,399,15,11,11300,10,10,1243,13,104,637,1231,8,11300,10,10,25,242,144,99,0
296,12,18,44,3598,234,13,11347,15,149,6,3685,268,62,30,1917,34,2096,50,16,24,6,686,415,11,4,177,18,937,13,62,28,5010,6,3325,48,609,410,69,3057,56,5,15791,4,226,762,7,98,10,10,38,13,963,2,32,7,61,369,5,4784,1710,98,5,13,244,656,4,58,8,4238,316,37,203,67,14,854,8,798,14,20,40,4,3196,13,28,110,49,66,78,102,11,61,58,21,115,31,17,78,17,14,0
428,84,15,104,75,359,1419,4320,8,216,8,4,178,5,181,8,850,89,4,2486,5812,1129,183,14,9,24,6,52,664,44,2,1181,376,129,362,8,990,692,11,13334,5,479,707,10,10,6940,10,10,2,3578,16,44,2,59,6525,12,17,48,94,89,75,32,235,144,28,77,3670,11560,2,2,2,191,1128,1875,591,570,772,6323,9365,11862,2,42,233,334,3445,19,13593,19,14,2,1379,2037,558,12788,36,297,14,23,4,1111,0
22,716,4,4680,13388,2,7,677,372,7786,8268,2,6592,10866,4937,14084,7505,2,2,2614,7118,13811,2,2,2,4506,5,2,17339,2,9723,32,26,2,8,5917,4,7076,15,2,977,11,68,2524,42,249,15,26,11,68,3730,36,26,677,2,11,1787,7,1891,1220,5,6,162,580,11,113,4,118,65,7,134,677,2,9,15,7,7786,8268,2,37,82,381,11,891,2,2,2,2,2,2,5135,2,2,5,2,2,9259,7,2,2642,1
873,14,16,6,521,367,938,3274,509,21,12,16,1076,275,6,253,1715,17603,37,7677,312,396,5,166,27,205,1170,620,12,14202,17,25,70,535,225,6,176,7,4807,5,893,539,11,18668,21,14,22,805,3929,74,129,856,1629,509,2,2,4878,196,9090,27,1537,8197,8,850,143,2204,7,2827,5,1116,12,8,4,1510,758,4,1285,16,7188,63,13,447,32,4,177,2132,777,354,3485,14,31,46,19,6,464,45,6,1775,4080,56,1
1252,137,269,8,97,41,6,632,21,4,882,9,15,259,149,70,376,15,442,691,269,8,276,23,6,123,7,112,14,327,2,174,115,2483,1342,1503,4,5,7,7999,14459,5,4,5481,3389,14729,7,2597,12254,422,14,70,30,6,4672,5391,16361,7,41,109,21,13,384,12,8,30,53,44,4,876,7,41,970,10,10,12,266,17,57,1465,15,1342,47,77,3429,21,13,594,48,36,66,210,1436,12,8,64,236,18,31,811,0
