2778,523,10174,194,4194,17640,4,2,6,1419,2,2,1318,237,15,2547,251,13,215,28,296,14,20,3103,7,211,13,191,60,812,35,1863,2,33,14,213,19,148,2584,4719,13,28,7,265,8499,15,14,20,4,147,390,3448,127,28,94,1508,10,10,7,265,11,4,2008,7,6,323,1650,20,148,1508,26,53,40,8828,10,10,3152,69,69,68,2547,251,11,6085,5,4292,11,203,7,4728,13,69,1923,5,14,16,61,323,1650,20,1
34,10747,2,309,315,6,664,44,4,1013,133,51,739,8,30,68,644,18561,120,142,38,606,17,397,1021,9,165,5894,4117,175,347,9,950,8177,19,6,2472,1748,206,89,111,5420,26,187,639,15,70,2308,141,11440,91,540,4,9852,1051,21,600,409,15,207,110,11,4,236,4480,153,7,149,248,4,1418,80,210,2,2,4,4656,42,3779,2966,5,409,21,95,174,37,126,6865,4,2,1433,42,51,36,301,331,106,462,5,358,1
4597,10,10,122,36,81,14,23,1288,16,14,43,35,1704,7,1224,351,1182,7129,33,14,213,75,92,124,10,10,32,13,124,9,14,20,16,31,87,1323,39,454,8,130,75,92,60,79,8,67,89,4,5408,877,1788,38,305,7,101,109,943,75,79,51,764,40,6,78,248,20,17464,39,4,3141,42,1945,10,10,169,4,6243,1559,98,19,6,11756,368,7,9800,316,334,327,157,21,332,129,3167,375,58,10,10,342,158,0
0,0,0,0,0,0,0,0,1,437,7,61,113,4,167,144,30,2942,138,84,235,36,359,8,97,3545,102,80,115,97,281,8,72,54,59,1131,33,4,130,12,93,72,462,13,69,8,653,4,1308,111,211,469,4,22,88,13,16,397,2942,149,141,338,116,2363,4,232,37,256,7339,115,214,157,174,23,350,7,15,13,440,4,167,115,214,8,97,160,22,5,47,27,7939,623,145,18,14,595,17078,46,7,158,0
5,5039,746,4,22,1600,17174,141,6,22,8,30,93,48,13,16,6,2,7,742,2,13,62,6807,23,2,48,13,16,1230,1593,13,62,2222,4,10456,8,15,3519,42,8,4,338,33,4,55,222,12,144,30,5674,2,2,3056,34,590,1593,42,128,131,4026,39,4,14194,10,10,48,25,26,928,11,14,65,5,13,440,25,26,7323,14,340,5,106,2,2,42,332,4,274,4,2986,93,35,321,1253,7,12,11,4,5453,0
7,11971,18491,33,4,118,7,211,6,171,28,77,179,52,808,7,925,18,35,14661,21,14,31,9,43,53,7,4,172,21,329,10,10,19,6,620,58,7,2,13,535,53,74,300,462,175,2,4,64,147,6380,462,26,54,915,5082,5,369,2,339,46,4711,109,10,10,32,13,70,135,9,798,13,2,50,9,33,222,158,85,102,23,4,4200,15,1833,25,10,10,342,7,46,158,5,64,11497,146,6,194,848,337,0
71,36,71,269,8,168,646,21,12,1054,56,2,4,136,42,43,582,125,1044,13698,36,82,4280,12,111,211,54,36,69,542,414,5,605,245,19473,159,4,415,100,60,1645,4,347,12,16,184,78,21,48,25,26,6,4125,7731,337,14,31,9,290,3303,46,29,408,6,87,239,5,127,51,29,70,19,4,109,8899,2808,78,345,5,345,9,4,668,485,2304,48,13,70,377,41,403,151,1324,347,13,586,900,437,129,58,0
15,142,9,170,8,593,8,98,13,1781,15,4,370,15,4,539,71,395,19,33,4,454,7,4,22,16,242,31,7,4,365,3965,18,14,8493,11,4,11917,29,1129,83,4,1213,7,49,476,63,26,862,224,5,4,20,271,2357,1226,39,50,10,10,13,70,67,138,36,16917,14,20,900,36,62,115,28,1840,3767,7,98,427,31,7,4,249,102,13,28,126,69,8,870,143,5,12,286,290,4,241,13,1084,23,12,0
11,14,16,12,49,432,7,341,657,23,4,173,7,4,1180,6,96,8,93,68,22,6,5523,4060,11,15,420,12,952,10,10,48,36,71,165,6788,18,1023,95,138,24,177,1843,37,70,511,449,5,238,17,73,140,18,6,2979,37,694,89,8,901,3795,422,5,6,167,37,694,89,8,1504,10,10,17,294,37,1829,143,14,947,165,3354,12,62,3633,5744,410,13,70,7549,25,12,115,122,2240,12,2856,77,6,52,22,0
4,232,37,93,14,79,6,288,23,6,4200,12,615,272,17,48,49,232,19,6,344,20,370,435,46,19,49,493,29,1836,33,6506,5,93,4,249,155,29,100,104,7,10,10,1400,493,202,72,49,1008,380,19,6,6247,1845,5,157,5890,73,874,3525,28,156,730,46,7,312,396,5,49,1912,6247,9229,19,13409,7,3971,3464,5,8255,1216,232,146,252,15,25,5,5949,20,3011,80,30,499,34,499,23,129,375,17316,11251,1187,0
6,52,248,20,19,4,283,65,7,6,588,7,6,3496,153,154,250,15,16,2534,34,6,3092,2343,625,452,16,6,4224,4,976,5,1026,223,343,68,2398,8,1108,4,588,18,53,74,1784,153,190,6,2,1255,5,6219,11,6044,16,502,8,2,89,4,4251,823,16,2534,4,881,287,4,3500,7,951,5,4,236,504,7,5727,11,4680,21,50,9,6,583,7,4,1426,11,4,14553,61,2302,9,1542,10,10,425,3829,24,1439,1
4,1664,590,11148,57,2,930,864,50,590,6,925,720,1237,775,7,541,100,131,30,101,189,22,25,135,449,15198,14,100,193,2485,38,13,8728,135,4,22,13,1983,662,44,944,4303,7,2,111,7,937,28,1482,11,10596,5,344,5,245,422,15,590,208,4,22,9,4,840,4246,2544,2,5,81,25,391,51,4,752,3435,9,44,12,590,44,72,7197,46,89,4,840,4246,9,427,57,275,39,101,189,22,15,590,77,93,0
5,510,12,1562,10,10,87,487,5,458,321,5,867,4347,793,4,177,5,87,700,2852,17,73,10,10,14,20,2442,23,1326,15,26,2460,223,5,10263,17,6,959,13,70,67,1874,2188,5,298,1221,32,1556,757,7,7689,200,14,22,5,68,205,456,10,10,48,32,15,286,195,14,47,4,986,8,30,4,118,2862,1304,20,7,4,291,1843,15443,14,11,4,2997,591,10,10,417,1294,25,2907,2,12,66,9,6,87,22,1
2284,509,12,47,195,2361,929,39,4,480,3832,767,5703,7351,8,97,12,31,7,61,350,158,102,7,32,58,13,262,510,4,767,5703,451,15,71,173,7,9903,2361,223,4,136,121,1022,9,2180,19,27,3999,23,9639,251,8,8596,37,80,79,7215,8,813,1628,9,642,6,215,67,48,25,26,267,18,6,7802,20,8,106,19,129,10740,1304,42,2681,85,262,48,25,26,6,2361,337,5,60,53,262,48,25,26,767,5703,337,1
0,0,0,0,1,14,9,6,2211,22,60,48,4,863,9,710,12,16,432,7,6,2523,1742,8,106,5799,2381,186,8,30,502,8,1598,125,555,11,14,243,7,22,160,463,9,914,1918,4,17447,198,51,166,41,6,323,11,173,2345,3297,7,265,69,15,1256,99,5,29,66,1457,309,83,4,217,231,35,1139,52,2287,6964,13,1408,25,100,135,507,199,52,33,2265,16338,105,151,16338,11,275,771,16338,185,372,1918,16338,2,1
168,48,68,1304,18148,83,6,865,6318,29,461,31,7,4,6067,6,55,1927,5,8820,31,151,29,5,27,1486,1145,95,895,51,203,30,4,91,73,573,837,3822,7,101,228,374,8,376,25,101,53,62,202,4,277,245,10,10,14,9,61,514,228,374,7,32,58,25,92,181,8,717,12,13,202,12,6,158,158,422,13,124,25,70,67,4,12551,11,4,145,7,4,481,868,5,4,1985,272,243,7,954,34,1938,1553,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,43,110,14,13,169,12,254,8,264,15,12,9,24,128,573,14,5,4,1076,128,573,21,220,17,16066,7006,216,5,67,5474,215,30,107,7,4,833,325,108,36,26,3191,976,2,4,2,9,82,4940,19,6,2,343,21,2105,2,603,34,1
63,13728,2,6,2840,57,66,13,2808,3988,10,10,12,166,72,6,117,619,8,740,44,89,835,14,22,9,21,18,49,282,32,4,85,857,23,899,306,8,6467,12,5,54,4,105,28,8,740,8,533,11,3844,7176,8,376,25,803,170,23,198,835,10,10,48,335,4,243,7,415,37,18992,2158,3915,1355,228,5,9169,6,2840,175,2,251,25,80,242,40,14,22,900,607,129,278,18,27,303,108,88,36,741,194,58,0
33,86,12113,497,8,339,90,29,186,3206,21,164,53,1824,21,89,81,75,124,4,836,3861,13,371,358,108,40,14,63,5390,23,4,406,1427,18,836,51,9,14,132,2250,7,50,26,49,139,19,1604,4543,2,5,5109,2,17,35,616,11719,430,37,1085,142,9,355,75,401,536,59,80,30,1678,95,18658,1613,505,174,29,461,40,6,18307,4861,109,5,853,3227,12113,19,6,3193,10,10,290,149,18,134,107,897,156,790,158,1
29,47,4,52,3200,8,28,2,2,7371,2,12650,5418,19984,2,1040,4,229,14,9,371,6,2640,1311,7,6,22,8,2,10,10,367,4,411,7,2667,4665,1320,20,405,2,2,2,6114,1043,3812,9,35,2,2,44,6,860,185,132,37,435,638,4,5771,11,1787,7,4,3383,1466,8,990,27,236,6851,8,27,846,2,1045,14375,12505,18,4,351,141,6710,16825,5,1665,2667,692,8,223,4297,26,483,4051,11,14,251,5,14062,559,1
0,0,0,0,0,0,0,0,0,1,261,14,22,16,93,159,2,9840,17,4,2,4269,7,6480,5,159,3536,2,120,3459,15,25,79,4,213,14,6047,991,695,6658,148,8769,19827,2,9,43,1339,17,4,2,81,73,2133,5,3870,4,1062,9,550,21,14540,38,88,4,627,9,38,307,1853,12,4,375,58,94,23,830,1964,88,13,4619,490,115,67,6,128,4688,1677,125,93,18,830,1964,20,1504,8,374,115,421,38,52,0
0,0,0,0,0,0,0,0,0,1,4,9895,1062,7,14,20,2,178,8,101,7639,15,12,238,1754,50,16,57,147,836,91,7,4,105,71,5617,4,2,2531,2325,16,17,835,17,4,119,602,602,9,5328,4,250,15,36,2471,8,1754,4,598,13793,238,30,128,4,1375,1944,7,4,293,109,16,13803,14,22,9,1097,4170,7,10283,12,9,40,6,2332,3435,34,294,37,161,181,8,140,8,4,9837,15,251,21,122,553,0
150,11,4,20,1083,2617,41,113,2519,8,79,41,113,295,472,175,58,59,12457,101,2,59,734,5,1978,285,420,11,213,62,30,4,1073,59,2884,121,59,214,14804,16112,41,2,1461,5,9,2201,2982,34,18452,2,11,420,25,888,14,2604,854,89,14,136,630,19,41,2947,8,6750,6,2817,7,381,137,1151,809,39,1282,2,41,3724,366,1116,59,4097,46,4,375,1972,54,59,10042,59,9,131,23,4,5743,115,260,3820,4,350,1
10,10,1378,741,610,55,3148,469,14,226,22,5,27,696,156,161,60,168,40,36,71,269,8,511,1378,741,9,6,389,759,56,3016,21,29,43,191,4473,27,676,8,14,22,63,242,64,47,107,8349,919,11,4,226,431,10,10,48,25,774,296,14,22,246,798,12,40,4,3196,140,81,142,12714,5,53,221,40,149,4,5825,1308,42,149,2565,2245,23,6,8329,1513,10,10,18,2,2048,13,202,12,6,241,158,10,10,0
1724,2663,5,1839,148,7762,1417,7,582,46,54,25,713,66,252,45,6,52,326,13,1498,33,148,14722,11405,187,4,4855,673,11,3073,504,13,14386,33,4,4147,15,451,7,3069,9392,4424,6477,5,6705,3665,26,5015,8,30,992,11,6,464,7,3337,5987,12884,143,4,4527,228,2,5,13,10925,120,4,9202,11,4,7509,153,625,1757,7,1047,383,16,150,10117,34,10257,12,32,468,38,147,13,168,930,8,53,9838,39,14,3993,7,907,1
721,23,4,1179,108,1588,88,33,222,13,124,51,8,535,46,7,98,14,16,24,61,155,99,76,465,1285,5,4,875,819,7,11047,16,6,227,3759,5,2742,13,28,8,135,15,4978,5806,256,4,173,17,73,17,12,100,28,77,5,13,80,202,90,4135,18,15,17,13,1760,67,90,17,6,3721,2,42,6,6173,46,4025,1811,37,1232,8,516,2535,10,10,11,1174,13,202,14,189,212,22,6,55,3591,342,46,7,158,0
76,3814,405,2616,32,15,9,317,23,4,268,9,6,7326,46,6186,7,6,20,12,9,2031,3104,1254,727,5,299,96,99,400,23,263,9892,13,784,8,135,12,21,14,9,4,243,7,20,15,48,25,135,25,1800,12,84,80,202,25,78,272,13,66,657,13,100,135,142,1123,44,14,22,21,13,66,191,4,116,11811,12,643,21,24,195,18,72,8,202,12,53,74,31,323,3481,93,18,248,20,538,24,290,129,58,0
212,710,212,5,2459,13,104,4,6950,8423,9,66,6,569,11,4,20,21,13,66,169,16766,2,10553,616,19,631,261,4,20,69,49,1508,19,4,2362,2876,5,4,710,414,4,206,210,941,12,565,4,206,270,56,9,76,3417,74,4,3284,10,10,14,20,9,397,53,7,35,298,235,237,3293,7,4,20,9,11,631,39,4,2,14,20,80,24,4363,25,13,1178,14,18,185,2,15,459,44,1050,206,3015,253,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1528,18,599,1846,9,576,2184,45,1050,3037,5,253,2172,2,7,541,6040,5,328,486,63,70,591,60,4,91,6019,1461,7,4,512,6,368,2228,7,4,220,2460,1092,7,16073,5,11650,324,64,18,4,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,31,7,4,118,7,4,512,13,219,12,1453,44,2,596,5,28,24,69,160,1434,8,67,12,174,237,95,12,8012,4,9839,201,82,1184,11980,11,1127,12340,1
962,23,72,45,1293,814,5,917,13,1241,332,4,274,34,1083,16962,5,12,1287,31,7,61,32,58,2635,7634,2,9,389,17,5,13,1314,873,41,8,413,6,1988,23,4,698,453,136,13,482,59,2471,8,1152,23,4,698,868,305,10,10,13,16,1383,15,19,4,298,1023,7,7634,2,153,303,19,2,14,22,62,174,413,1439,8,178,2940,12,47,24,246,77,626,23,288,48,259,46,50,9,2621,591,97,14,1439,174,1
40,4744,228,5,473,8,850,53,44,6684,10,10,13,16,685,13,482,13,81,24,124,195,44,6684,228,5,4,4,795,71,24,195,18,72,8,391,4,3395,42,51,228,16,112,256,10,10,279,12,62,30,2316,19,4,10832,7,35,2809,11,2,228,15,70,1260,4,22,10,10,13,66,805,5,219,4,226,22,14865,15,13,62,30,502,8,358,33,222,49,7,12,21,13,122,24,10,10,67,12,33,129,205,2960,0
4,249,503,967,22,126,5,264,72,198,254,8,2715,262,54,335,9890,19,14749,34,8773,5,120,2136,6878,18,622,189,102,146,24,6,2,337,5,38,13,43,67,14,17,160,1916,20,6,66,78,31,48,9260,93,14,17,6,212,95,52,170,90,55,73,224,120,74,15,151,13,967,12,364,18,45,2,106,12,54,335,11,6,654,654,1805,1805,5440,38,25,70,462,33,285,42,48,335,312,23,2584,275,2110,7,1672,0
89,948,12,66,9,5,89,4,2776,7,4,313,9,117,183,40,4,2690,987,6,283,7971,547,4,3788,5,2,1043,547,7,4,313,97,12,776,8,376,15,57,551,89,76,25,124,189,108,233,100,593,11,4,22,4,116,9,34,57,817,404,885,71,36,78,4,293,109,9,1078,60,348,4,616,1629,3287,15,7845,41,11,4,130,13,16,1562,1555,19,4,22,11,91,1409,10,10,12,9,407,6,22,13,62,386,1
2306,23,25,5,87,544,1956,17,73,5,111,163,906,139,262,39,2,9124,97,4,20,53,74,195,282,8,202,12,6,140,935,4,2,136,63,9,61,965,514,163,136,7,3528,10,10,13,1252,92,79,12,21,18,49,282,12,66,272,40,4425,748,80,30,656,4,3023,508,11,4,705,21,48,12,43,817,15,50,80,30,53,102,40,14,31,5,37,70,859,19459,7813,95,13,92,66,330,33,222,18,150,790,158,1
4082,2,7,4,543,2,34,27,205,2,29,2,35,3500,5905,1646,4,2043,7,4,1859,132,37,1828,4,19175,5,1496,90,10,10,4,15781,4526,54,2,9,5339,19,14,333,588,5,12294,215,4478,90,34,7197,8,4,2011,7,160,1859,132,309,151,643,346,7,2608,14049,5,196,23,14212,4,1859,132,3246,8,4,1359,7179,329,34,405,42,2438,74,34,94,2,7,4,11463,4306,7,298,2,2420,15,385,8,641,11,4,13665,153,1
64,11,4,281,15,13,1829,50,536,44,1759,1373,7,20,231,5,51,435,355,19,14,31,13,131,81,24,124,51,243,7,1310,4,167,1436,4,20,8,28,12,16,6,680,1493,7,641,465,2467,12,1038,122,24,2514,72,11,33,32,5,13,247,296,12,19,6,1759,744,21,536,44,51,9,355,19,6,20,137,149,12,9,4,118,1913,15,6,20,820,47,1196,13,62,28,407,873,142,334,19,134,156,574,99,78,0
131,11,824,48,225,233,44,14,20,13,40,17,18,4,65,2270,5,55,3694,4,116,16,99,78,11,61,652,24,55,1329,15,80,79,6,2,2,2668,49,1588,80,535,12,553,86,387,90,157,23,27,631,2,48,25,106,4,2,8,1450,7,134,156,288,1727,25,80,91,1329,181,8,56,2017,8,9756,570,129,116,611,490,115,79,50,8,4,241,293,2,2306,56,591,112,3591,474,202,12,470,46,7,158,10,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,16,242,1436,17,35,7112,823,708,21,12,996,23,199,5442,50,26,171,3487,5,24,195,2327,4,7187,1794,166,12,254,8,870,143,5,4,2552,206,139,26,99,19400,1993,5,2,3943,8,1464,76,18472,33,222,4,651,7,116,9,312,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,165,69,1915,18,14,20,237,207,110,11654,11,6,171,85,183,5,104,59,47,49,676,2940,14,5030,9,6,420,2078,11,51,24,8,81,11,6,881,340,2,105,209,6,7778,7,2,5,57,114,1689,9,12,6,1320,2069,212,708,883,453,4,1057,92,28,6,2307,5,1082,81,75,0
85,255,31,7,4,323,7119,1846,47,4,671,7,6,8772,6157,1318,10,10,13,432,7,93,12,8,4,130,7,4,22,34,702,10130,12,5,122,67,6,227,53,1521,74,13,873,49,84,26,4433,14,8,313,7,1549,2,5,632,92,97,15,1323,36,203,1497,729,4161,21,198,121,4,4351,130,2,9,93,34,35,2374,4,85,108,26,93,34,35,2574,1723,10,10,13,62,135,798,14,22,894,335,1691,8,3070,153,154,0
241,9,88,49,7,4,1370,36,26,33,168,327,198,12,5,4,282,13,219,12,16,88,75,435,8,4,4949,4435,133,11,9401,75,28,6,680,1510,2795,4949,5596,25,990,329,278,95,18,6,1988,20,5,25,92,124,51,20,12,9,15,25,80,30,149,32,25,124,9,15,45,6,162,20,198,24,246,11,4,2258,61,2017,9,8,789,230,245,39,14,22,48,25,66,181,8,67,6,52,4174,20,106,2,42,2,0
0,0,0,0,0,0,0,0,0,0,0,1,6,1463,9923,2,9,15019,39,94,1666,11,4,2,5425,5,1828,1226,4052,6656,11496,7061,5,6900,909,68,1014,19,4,1549,1664,159,19228,94,368,8956,23,4844,4,2,892,94,4740,33,4,957,7,4,4475,1929,11,6,162,782,6105,4,318,302,26,7,265,2625,34,8844,1553,21,18,6,747,291,154,430,11,8205,14,16,55,906,10,10,1184,26,1024,4675,3789,4531,2,5,3332,2,0
8,1703,99,76,19,55,117,14,22,5,94,445,727,1019,9,43,835,4,105,713,1391,5,91,7,4,22,9,8425,46,19,665,7,5547,63,9,76,53,221,74,4,779,22,8,350,32,7,15,4,116,9,6,6044,13,124,316,497,8,169,68,10692,21,14,9,371,6,1690,13,191,264,15,294,165,1539,190,111,3152,7,5678,8,276,14,22,23,268,92,437,278,42,58,23,14,22,140,67,129,7097,42,142,2640,305,0
969,5668,5,1098,18609,51,9,14,20,86,13,119,886,537,44,2019,1939,11,831,54,13,219,14,18,6388,13,197,12,16,6,706,1677,125,7,4821,57,12,16,394,4,65,16,1149,116,16,1245,1244,4,64,56,499,16,4,646,4908,36,343,12,16,368,7,18329,355,1979,5,78,285,24,290,129,137,43,563,12,23,4,4200,42,1244,70,25,258,12,23,23,333,854,14,22,16,324,11,24,2,12212,6,678,2,8,451,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1390,128,2257,723,8965,60,48,25,28,296,12,0
63,9,24,660,76,18,4,779,20,50,71,531,11,4,20,54,4,228,214,55,2570,5,335,1123,294,9,187,4,3130,5,12,505,46,8,30,4,5094,42,4,1132,21,54,294,165,9,187,4,3130,12,9,1167,8,30,60,13685,88,874,77,1017,12,32,20,38,607,624,4,278,607,624,4,58,607,624,4,6230,5,43,106,4,1472,50,9,427,57,213,11,319,14,20,24,11,4,750,24,23,288,24,23,248,115,0
2485,5,14,69,8,30,4,118,31,207,110,11,4,107,2485,10,10,1655,2,109,16,4,118,151,10,10,60,151,12,16,392,12,16,4519,2882,39,4,55,454,10,10,14,203,30,6,731,212,5,13,92,40,91,21,4,487,458,3462,481,1592,444,11,32,7391,43,16,66,197,46,184,646,10,10,14,22,6885,184,312,46,7,32,4,1327,207,110,4441,5,4,360,71,194,352,42,128,2,10,10,52,292,11,487,1
304,918,114,60,918,1381,225,84,37,135,4,20,3209,15,96,88,45,39,6490,21,13,92,67,101,243,7,918,791,23,1542,3632,42,2,225,6,1523,347,200,112,1219,5,175,157,7,498,12,9,11,45,96,1219,5,112,43,2388,11,6,53,965,96,13,43,92,235,233,19,4,20,12,152,193,72,1764,5,13,43,191,264,11,4,2615,182,12,9,16559,12,43,152,235,208,225,142,11,12,42,143,15,43,152,7198,0
268,830,1964,21,57,1181,5586,59,14,583,7,35,2728,499,9,31,282,4,107,92,28,476,10,10,7,265,4,606,8794,7,6,232,9,164,8,2,33,345,5,1608,8,4,1382,7,4,123,36,412,35,1981,780,707,432,7,113,11,8366,12,9,821,11,15,281,5,444,1139,5,2211,2900,2396,12005,48,25,43,181,8,5206,12,214,6,117,1458,33,4,130,38,45,242,52,12,9,277,12,69,6,52,521,67,82,19146,1
4,11434,758,42,4,6747,281,758,42,477,4776,758,42,12758,6,1050,2,758,32,7,134,26,108,19,6,2873,56,68,2,36,203,2,25,367,4,96,21,36,28,6,213,35,578,31,849,21,4,253,9,33,222,11,173,11,260,77,623,11,10,10,131,60,48,12,186,40,117,53,74,6,7312,912,65,19,6,2845,347,12,9,290,149,18,96,12,4189,5,2,25,353,12,262,48,25,26,42,28,126,77,6,3098,1
219,41,11,35,2704,19,3996,2,5,59,9248,618,4,172,17,59,127,11,102,41,6393,2752,3046,97,72,181,8,653,4809,59,47,77,11,6,378,7,52,102,21,36,62,28,77,128,69,294,334,77,1637,18,4,173,1230,1593,152,763,76,8,4,20,345,29,120,1421,17,73,5,82,4929,35,154,514,4,647,173,1593,346,299,64,1608,53,2,8,4,20,207,805,8,106,4,20,1453,21,199,211,69,8,471,12,125,0
2,638,4,704,8,1980,27,6390,1721,597,21,198,43,4,1121,2,14,20,9,44,38,76,53,74,15,14,16,16131,2,236,217,159,29,1131,5,45,407,31,15,29,80,30,2032,18,240,6,9278,154,132,24,1025,6,176,7,4,154,349,15,25,5,13,242,124,10,10,4,730,65,9,6,20,15,316,144,106,33,222,280,11,68,456,12,80,2101,180,5,1229,49,173,7,25,33,222,48,25,28,6,483,12,80,1
4,1174,15,4,2133,7,4,5018,6660,66,697,51,29,16,662,44,2356,9669,100,30,848,4355,17075,42,592,4875,1538,42,2,2,42,1607,2,279,60,308,2,42,3753,2,8,760,6,171,4,3573,2678,1237,6069,194,970,5,993,2,9,24,66,6,1219,21,35,6559,173,7,263,3660,9189,479,558,339,178,21,4,5018,6660,9,53,192,74,939,48,14,2906,6,117,1937,7,1666,279,12,144,92,193,61,681,18,12,3928,18,9891,1
924,57,678,352,55,171,318,302,21,542,116,5,6,769,7,4564,4740,9,195,8,8361,829,35,2,4,841,5,7681,4,703,83,35,15839,2439,8,4,2739,4564,4051,6143,461,3809,6,2930,13453,1002,6779,1171,11997,271,32,46,8,607,4,182,39,813,2,17,4,4683,2,26,6425,4,5100,9,23,8,607,5066,39,14,12253,9858,17,73,17,2910,27,577,3733,1233,322,5,248,2422,980,4,177,1687,2,2653,15486,4431,1051,5,3244,13877,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,13,296,145,11,5697,54,12,385,46,261,13,1049,4,86,173,7,4,20,51,13,122,67,16,87,14,20,9,254,8,169,21,48,258,25,215,67,4,116,9,87,55,867,619,20,48,13,126,169,72,6,1039,13,407,80,818,72,6,1039,8,2528,1
6,1110,7,12756,11539,13,528,135,14,166,6,226,176,7,281,21,12,9,184,1358,5,916,5,441,665,7,4456,97,12,306,40,6,2610,5,948,273,38,15,1608,8,4,841,4,277,9,576,5469,151,4,22,43,630,5,4,2214,435,328,13,482,57,359,8,387,25,124,12,16,120,33,15,213,61,1039,16,39,4,9696,4778,8874,1157,1594,5,13,135,202,72,53,8874,1157,13,191,79,195,7,15,595,21,45,52,595,1
5100,39,4,3284,333,122,14,232,28,8,140,8,3169,8,417,2101,27,986,42,122,4,1182,1510,387,14,232,6653,143,1371,4711,53,5710,108,22,5958,144,353,14,23,18,3587,5,67,89,48,8020,16058,2533,10374,27,1711,2407,180,23,280,725,6,58,11,938,8,320,4,620,58,5,300,470,7,4,352,14,9,51,12,2533,679,46,8,30,40,38,2434,12,144,30,623,11,315,4,251,33,344,5,97,12,18,35,5721,11809,1
346,21,1047,217,5,308,8299,82,23,268,18,6,346,58,21,2376,175,786,7,12,10,10,151,13,92,1760,3302,704,228,13,423,4,425,613,6,132,7,1813,8534,4,288,82,1367,4,228,374,18,15,613,10,10,444,13,258,4,22,441,5,204,21,12,152,28,15,11,129,393,489,15,4,28,617,8,178,11,4,501,45,6,2,781,21,6,52,31,13,131,1467,25,808,12,46,10,10,61,603,693,46,7,158,1
897,17,4,298,761,37,688,8,965,1521,47,413,8654,19,41,205,113,4145,5,214,1059,56,11,4,9885,1944,12,9,6,976,22,44,6,875,551,63,1015,53,5813,17,4,22,410,560,4,5418,3298,7,3348,9431,15507,16,24,12453,5,1617,2256,435,12101,8,4,182,13,18158,316,886,134,795,8,193,4,58,8,169,46,53,44,4,2028,4598,7,4,2,84,10,10,12,9,44,58,14,22,16,626,23,288,70,233,30,224,1
6,5887,4247,450,3589,5,112,270,23,968,19,57,1734,5395,6,5887,13825,125,6,4242,34,2412,8,6,1601,6874,246,95,2980,125,5,6,226,1594,7,1037,1162,12188,691,48,25,713,4010,56,23,6,2324,18,4,4977,1288,7,149,4,249,7,6196,1308,204,102,798,14,22,40,4,3196,42,17,61,464,886,120,61,5447,560,45,4,118,20,13,28,126,110,8,63,4,464,23,61,208,560,64,985,10653,228,100,28,93,12,128,0
10,10,103,11931,2301,7,1763,8308,3239,8117,15140,2312,5193,47,5062,15,4,203,57,1207,30,502,8,8817,365,11,68,6634,21,3950,5322,11,4,393,7,10901,4659,4167,39,4,178,5,2714,4,28,24,16682,19,1931,365,466,960,2,3431,182,365,39,3076,5,3832,10445,15,641,1047,2625,47,849,17437,63,817,15,80,413,53,2,10,10,4,22,186,3711,33,896,16616,21,1155,84,263,476,82,359,8,391,4,10099,7,35,1708,2,705,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,22,47,4,249,802,207,126,110,14,9,246,160,22,8,798,33,32,2205,894,25,650,12,2864,3179,23,68,3910,36,594,138,4,5225,2926,2,19,14,22,13,384,36,387,98,361,6,4411,0
194,2,803,4,8602,166,18,6,55,1127,31,5,6,320,534,434,31,7,4,118,108,11,2,3323,5,246,174,31,7,148,108,15,8861,4,1997,939,15,68,11001,9,31,7,78,1296,4,288,1687,49,1136,3019,9787,18556,19,12926,5,4,85,971,761,11301,2,303,110,11,742,9046,4,16832,1346,743,49,221,2618,11,51,435,23,315,4,231,7,14,1215,514,5,6,171,4199,7,51,62,30,275,69,3414,526,12,309,545,1178,1
