34,4,192,15,41,13783,26,331,2,18,4,173,5,13,264,4,999,5,59,272,5402,1815,11,4,3806,347,5350,1868,7467,23,4,85,508,1030,4,212,8233,5,9,131,502,8,123,51,443,11713,4,91,731,7,1016,10626,1737,165,1085,11,41,951,565,9,6,3620,443,11713,19,4,208,1493,7,2252,272,35,2316,559,2,5054,5,2,5424,2641,5,443,11713,26,5067,34,6,177,7,52,156,5,4,365,17,6,226,9,179,1917,1
38,2,494,8,97,35,1384,34,395,23,4,4257,768,33,4,10056,396,59,271,8,4,396,5,497,46,18,4,4257,768,59,214,11,2086,59,892,3695,37,9,6,2728,232,37,299,23,4,4257,768,29,66,1232,7007,3021,16444,37,1232,7422,37,9,66,2,7422,9,4107,2,5,3078,15,7422,218,112,309,10,10,14,9,434,24,6,2284,509,5,13,510,12,6,176,94,38,163,5,3204,13,92,104,13,28,110,4431,511,128,1
770,15,53,84,774,110,14,20,4,64,282,13,296,2,241,9,88,13,473,8,104,15,4,1057,2051,39,68,2497,36,161,14,20,9,43,17,78,48,24,433,74,4,86,31,15,4112,15,2,4112,13,784,90,13,784,90,38,76,5,13,92,784,90,88,29,9,6,52,1019,13,784,90,88,29,9,616,724,2607,13,440,15,4,1057,1706,103,269,5,3718,174,15,14,20,9,4,236,155,75,359,9,6,2,342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,344,20,9,691,2,1916,21,25,28,8,202,98,342,158,18,269,4,541,9,1916,21,4,15652,15,1098,98,9,179,163,5,13,104,4,1120,9,52,5,97,56,9,608,18,6,344,20,190,1294,558,12,16,64,14295,234,196,5,4,1009,33,4,130,9,179,1227,548,1333,17,11,220,17,1157,17,4,22,43,332,14,931,92,106,4,22,0
223,214,556,18,15,355,155,27,492,122,4,20,9,66,441,25,67,89,4,13179,412,103,112,4382,34,4,3493,42,1932,7,15,10,10,14,20,9,1932,7,619,287,178,44,1060,148,1641,495,84,81,220,285,25,40,2363,4,232,9,886,14,931,152,495,18,4,3493,5,48,25,157,33,4,3493,97,624,6,2077,5,79,4,609,46,7,4,704,159,25,79,556,34,129,1410,5,68,3010,10,10,14,20,4955,158,158,1
3195,4212,7366,203,24,306,40,15,111,21,75,26,662,1273,2,133,13,822,1119,2161,4968,6014,5,377,36,115,653,2974,885,60,977,8,1671,101,1727,17930,10,10,45,995,2,40,14,63,102,8,4,5646,7878,7,4065,609,5,7666,38,4,840,967,1683,127,117,8,339,2294,5,4,116,9,118,1498,33,334,490,380,2578,138,6196,1308,3727,2,46,14,17607,9,6283,482,10,10,61,2017,202,14,31,6,1876,2,6,55,1876,2,0
360,7,4,1366,9,269,254,8,5917,4,16781,39,4,3594,7,35,2,2832,88,50,9,424,8,30,57,85,96,7,636,12,4,232,1004,4,2832,19,87,3964,1030,8,5917,4,1873,7,4,2832,63,571,8,28,6,2944,11,12,38,29,70,79,46,5,95,79,145,11,209,112,1925,34,259,88,57,31,334,100,104,15,29,100,79,46,39,50,42,60,128,15,36,100,28,1840,83,39,50,10,10,2428,21,24,179,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,86,219,14,20,11,4,314,2081,7,31,7,61,1640,248,4809,13,16,3305,39,4,55,86,786,164,9,17,12,86,186,775,7,836,87,116,39,443,1171,11997,5,13,122,24,330,4,3567,11,12,31,227,5,118,7,32,25,26,11,18,6,866,277,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,530,361,7,16982,5107,9743,4,6842,9850,7,984,251,982,12878,4,19004,1427,315,4,139,2062,11124,10124,13193,2003,2,143,6,17650,9,955,5,540,1560,8551,8498,261,29,16,1302,3846,14,756,11,27,22,2,3458,2,545,1178,1
14,20,9,55,913,177,36,872,8,361,4,893,1063,2579,1991,2,17,485,105,21,472,199,19894,15767,5,262,14596,9211,26,484,2,18,1379,2135,1879,3287,88,36,583,4,12594,5,14424,15,141,105,26,424,8,19333,1867,15767,12739,10793,5,11671,8592,11,4,4728,310,26,7854,128,10,10,13,657,15,5740,9027,19824,2,5,8599,10996,70,2883,1929,5,2242,6,20,15,47,4,1114,7102,7,8599,21,19,4,8690,5,65,979,4603,7,9027,1
12,505,12,83,20,15,19,175,1494,461,38,727,45,24,290,149,50,9,57,1137,8,4,65,5,60,4,116,186,3903,10,10,12,610,40,12,473,8,30,6,3350,8,12368,21,1054,56,112,357,5,1948,4,4680,200,718,2,112,11744,2605,4158,35,2,173,7,6,1430,5,12368,112,2605,4158,4,14263,7,4,3635,5900,16,32,99,578,10,10,12,152,1661,8,102,40,5,434,127,24,270,35,463,18,705,102,44,968,11258,0
4,404,1667,250,1718,19,1280,2343,4918,15,75,70,32,2198,8,442,163,1393,2,1920,5,6,176,53,9682,2,5,9004,10777,199,1183,4,173,55,73,17,19618,9957,11224,4,1089,1656,5,15610,4,932,4946,31,97,6,404,2972,11,19618,113,151,13,215,1041,15,4,1170,153,713,17,52,17,41,312,396,153,21,15,152,384,36,1173,131,52,13,104,4,277,16,1190,261,12,16,24,51,13,3205,12,93,281,5,13,447,12,3847,1
91,4019,94,788,583,7,2834,5,815,487,489,42,94,2149,6171,2971,7127,12,9,3793,8,535,15,10451,3450,80,30,502,8,4560,6,392,2810,7,317,2771,451,15,9,48,36,26,502,8,4325,4,4843,338,487,38,196,17,4,2081,1999,8,8568,4,3450,9454,1562,60,38,4,2159,7,797,80,515,2537,4,2081,18,51,12,66,9,6,815,5,12389,5217,589,33,2006,5,3190,46,11,1787,7,142,53,8623,19216,4,1866,9,208,382,0
370,5440,9,66,616,10,10,13,482,4,293,282,18,231,141,6,20,5,2,12,18,735,9,14,10,10,298,1248,1692,84,37,166,278,23,325,2,359,35,1338,42,8508,7,325,11,4933,34,2,56,142,432,7,8922,10,10,138,134,3818,2048,7,167,5,4,293,109,8,6021,4,311,19,35,326,7,1715,325,40,6,1392,449,591,216,23,51,6,2696,10,10,106,14,8,79,35,326,7,89,364,4,20,1809,70,809,0
44,4,228,9,4,20,13,774,77,502,8,169,101,243,7,816,48,50,60,9,31,5,4282,13,16,1535,48,259,100,376,72,4,403,7,4,613,15,9,395,137,4,1013,26,170,180,4,1872,23,68,96,8,162,5097,13,197,12,16,142,367,4,411,7,61,87,1090,21,207,7953,23,4,3077,1151,184,76,285,13,100,104,7,8,353,8,5,13,43,191,169,12,1764,48,294,100,339,46,12,62,30,3058,2525,1216,1
8997,9,1893,18,15,17,73,17,85,2442,168,33,4,720,19,6718,12720,121,29,9,23,6,2,5700,2,12,29,14675,13442,7926,450,211,137,662,8,185,37,214,6,117,16439,95,50,9,35,1395,1274,63,75,106,39,4,1565,651,33,4,1174,185,1087,214,16439,174,21,45,24,2115,21,767,15,3380,90,29,272,56,33,4,350,5,50,9,12720,19,35,1395,7051,143,90,10,10,12,9,35,1127,22,8,106,5,73,290,4576,1
1102,11,5435,4,2,807,1501,116,1419,2,15765,19,2,2,5,175,85,2,6882,2,573,8,132,259,1005,4,6882,1181,80,28,6,254,58,2,14,20,259,1004,4,6882,1181,80,30,1076,5184,19,6,5491,133,5,50,490,30,76,128,125,149,2,85,102,10493,7499,525,74,269,8,870,143,14,31,4,116,9,1501,6136,15842,47,69,27,957,23,76,53,489,108,40,8206,5,1340,5,10493,7499,13,62,386,199,102,120,14,2,0
57,8066,7,4,105,894,25,169,2029,14646,6,8066,12,12492,72,89,259,70,683,7645,1244,498,21,48,936,9524,11,4,744,7,4,2,38,30,12,7645,20,5,248,157,11,4,5453,385,125,17,9983,8764,5,5204,478,891,153,303,157,40,16963,1278,266,125,17,6,241,457,534,628,2219,9760,418,45,2,207,417,110,4,20,15,304,61,350,1466,17,4,249,126,33,222,4,84,15491,46,4279,5,2,1173,2581,98,125,17,498,0
13,2083,56,751,4,1609,121,443,2,223,1695,12,13442,970,13,873,53,74,2,13700,1152,23,27,223,13,2051,55,117,44,4,479,7,13442,11,4,10738,8238,5,4,2,8,4,2,8238,34,10511,2,7,13442,4,3356,2072,8,4,20,1927,889,26,46,7,273,38,51,48,1998,3061,256,443,2,87,4494,127,4,529,3235,101,1897,7,4,217,7,13442,11,4,2397,13476,8238,34,4,800,7,154,22,2974,7,6,13032,22,13,161,0
3498,2575,1418,8,2308,15,32,14,2,595,16,6,2006,23,2483,22,231,9,57,53,74,6,2277,79,46,8,1464,148,37,695,67,17817,3460,7,9258,5,4348,6057,18,27,311,2954,15,17817,31,58,87,464,13225,19,2,2,93,4,118,22,44,22,231,126,5,8498,93,4,249,19,3458,2,5827,8498,161,2257,4,2,1406,7,2506,19,4,2113,12,43,575,8,30,4,1406,36,71,780,23,54,4,2,645,1205,33,8221,9931,2830,0
7,61,514,102,87,177,485,34,4409,7550,5,2,2,622,453,1186,19,530,1717,5904,35,2591,4183,7,109,5,65,147,84,19,147,712,5,316,47,6,275,649,19,257,223,1679,14907,1102,39,1076,619,8,4810,163,332,4,4414,14,9,4,118,1253,7,6,3710,2182,297,10,10,48,25,3030,67,53,7,5090,808,4322,1184,3876,10777,37,256,11,199,868,2058,9,608,6,227,23,6,3778,499,79,245,39,4,93,18,248,2139,2725,1
12,69,986,12,16,2791,441,366,4,12648,720,33,4,5673,7,4,3162,4,1933,9,565,195,8,2479,5949,46,7,4,313,246,4,4120,11,4,978,26,950,15715,5,24,6,14129,9,728,11,192,54,4,105,847,1005,4,313,1927,13049,9,4687,2,4,2,33,15,213,845,2,4,1057,69,1391,2,4291,74,4,545,2,2517,11,68,22,99,78,32,2,713,40,14,31,12,62,1348,339,263,2,5473,5188,133,11,4,3906,1110,0
9,307,13,2303,386,149,4,20,12,47,188,285,12,144,1739,229,565,105,307,1385,5,3160,841,763,49,14433,603,39,5,25,3911,3210,431,13,119,175,1154,20,39,2,13,219,994,8,2528,1111,2,17743,21,2163,7,2,3936,98,32,13,62,40,8,1294,4,226,2,365,768,5,745,3765,11,843,18,743,72,958,7,2474,5,2318,13,28,188,4,288,766,11,61,117,20,1594,13,2598,55,76,102,40,134,26,24,93,1627,1
87,5449,105,15,97,175,390,53,221,2,2260,26,82,290,854,587,1433,40,1230,10859,87,914,2,87,628,2,52,670,2329,670,11993,5,1265,3244,10,10,4,5265,9,6,87,223,453,5,6,821,2956,7,682,251,3493,9609,15,466,4,1281,78,65,411,1030,8,30,955,248,3881,5,606,65,411,1306,5,1258,5543,5,111,85,183,987,18296,537,5,1519,15,33,4,130,7,257,811,26,6272,8,987,246,160,404,4285,5033,106,12,1
4,6706,7,2,696,156,262,2431,2653,12850,2937,46,68,531,66,73,52,940,4,1381,16,52,99,2964,8,135,4,192,15,4,22,16,324,11,15575,16,2725,8,2242,6,378,7,2,21,2035,348,4,1137,7,4,65,979,5,7543,75,70,340,859,134,117,2,10,10,18,280,6,93,18,248,22,39,4285,47,216,56,2,1178,262,48,25,40,8,19589,2,5,859,49,7,4,5468,139,475,63,13,2,8,763,26,115,3694,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2861,7588,299,4399,6,312,396,250,19,35,2,2,5,241,1745,470,23,41,5447,442,1623,8,985,259,262,41,336,37,9,2648,18,41,5842,3560,3080,4399,1068,3560,62,30,6,52,96,7,4085,41,2563,10,10,13,423,4,649,200,4399,5,6741,19277,1768,17,6741,9,321,106,89,68,1438,949,257,85,26,6101,34,4,2,4246,1
6,437,7,58,10,10,903,24,859,4,248,123,116,1959,63,97,4,177,7,4,204,5782,168,40,3736,5108,5,10512,6368,331,276,4,20,152,157,45,99,550,99,753,5,43,24,629,195,8,97,56,18,4,1499,114,63,1608,164,162,8,4,65,34,4,96,38,24,60,5782,451,80,30,3521,10,10,449,5,51,9,12,19,4,154,132,395,860,10205,6,7804,23,4,2647,9,14,424,8,30,700,2143,1614,2590,42,51,0
366,4,375,251,95,13,332,53,44,4,22,23,899,5,16,619,8,850,15,443,11407,1131,159,4,766,7,4,22,5,15,29,69,242,115,110,4,236,310,7,27,530,991,13,131,181,8,376,90,15,8,72,27,22,16,6,283,1724,22,11,94,1120,5,1103,4,156,26,8,30,5535,24,64,18,68,530,239,21,18,6601,6,173,19,57,4091,57,800,125,73,8,4,3804,7595,4,283,1459,7,406,3494,619,21,3049,1
54,29,9,6590,5,4,912,9,317,496,23,4,1111,50,9,57,136,800,89,29,6095,209,6,2,339,13,4466,13,16,53,911,8,14,54,149,12,21,13,122,358,49,7,14,4,116,16,52,5,4,603,16,737,151,13,258,546,1535,138,4,336,610,38,76,922,74,27,223,5,138,29,5,4,293,1787,5,2232,7756,1497,1433,14,9,6,52,20,18,362,21,151,4,2311,9,2437,1337,120,158,62,30,928,19,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,755,9,530,5,9,4,236,22,2597,16738,884,15466,952,23,159,27,341,13,447,4,162,458,4,22,562,19,4,65,305,7,43,488,4664,1786,8,516,27,223,13,119,14,226,201,5,972,39,4,86,5,333,102,14,9,34,230,4,118,1
7992,302,302,224,23,270,4,91,1380,302,139,26,24,110,137,1842,5807,9,2504,36,26,54,1842,5807,9,1575,2504,5,4687,10,10,4,439,9,15,14,2504,132,65,1015,8,30,53,2,133,12,304,273,33,6,3491,18,4,91,173,13,62,28,510,319,4,2504,1842,5807,8733,6,1982,5,397,245,19,12,42,903,135,2114,142,39,2851,2,42,142,40,15,21,51,9,617,9,542,195,8,97,4086,132,35,441,20,1242,503,1
18,280,75,165,67,7710,1590,54,36,216,6,171,153,596,13,122,2552,2,857,18,35,1158,2,5,13,2283,319,958,7,7710,1590,54,36,385,13,104,14,9,242,53,1141,54,4,22,944,23,7,4,171,915,1509,381,5,262,54,15,915,9,4,167,151,13,14728,191,5504,8,101,3383,2818,13,124,15,50,26,49,7046,11,2709,2,5583,157,13,82,92,124,15,474,1041,15,6,132,9,2707,800,8947,11,27,393,54,582,0
349,1864,23,4,521,18,568,5928,5916,5,4784,45,32,184,8,168,33,5,1632,99,66,87,816,21,4,3819,7,114,5,2386,413,2227,179,702,3466,195,971,761,2,2,1713,126,2899,1649,5,59,6815,56,4,357,388,34,1105,1298,187,6,968,4,22,9,99,196,99,916,5,99,2441,4,1126,866,266,33,4,130,54,1087,5,46,7,4,1336,167,2,10029,2,497,8,97,178,264,15,27,20,16,448,23,283,2309,1243,208,0
121,6,995,19953,337,64,12162,308,5,1643,90,8,1941,9981,4077,35,9734,308,560,142,367,4,411,7,252,5,137,13,2,138,92,25,79,180,23,129,8135,276,23,129,5078,5764,5,13244,61,2,15,93,72,462,18,504,66,14,20,9,163,11,89,622,12,497,8,30,137,582,125,647,308,5,723,82,122,24,870,2,32,251,36,71,163,641,2287,493,37,60,315,4,5878,989,56,121,230,53,17936,95,1000,133,859,12,0
9,4786,39,4,454,7,4,22,34,41,15405,88,4,22,40,4,109,4833,8,895,175,136,19,6,73,981,21,4650,2590,95,7640,231,12,433,5,1200,4,529,11,964,2951,10,10,14,2678,214,154,1605,150,838,6,534,5,6,320,7,14,1402,23,4,91,727,769,5381,763,49,3482,3172,428,5,4,1542,12467,2072,5,4431,2,18739,11,1876,3406,2,5,25,28,6602,428,18,53,7,61,733,5752,5577,2,2366,5278,6602,428,733,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,92,104,14,70,11870,7397,17,22,4,114,16,38,6509,4,414,38,2012,5,4,411,38,394,15,13,426,264,15,294,165,1040,4,411,180,301,3942,4294,830,14,9,6,991,5,95,165,7925,12,8,6,1325,13,18,31,244,131,19301,5,80,1437,377,14,22,17,4,951,7,4,2,7,1663,11,938,15,5,19514,7,265,0
1252,13,2533,77,654,48,13,69,188,61,957,23,31,7,148,2,4651,7,4,22,8,607,546,4,1119,3602,1866,10,10,13,104,4,64,52,155,8,216,39,4,20,9,15,45,4,333,1491,496,57,241,7,265,6,230,1731,22,8,14,31,11,4,2540,7,2,438,13,440,6024,1057,11,4,705,70,850,39,2,1761,11,89,8,24,4589,2,5,28,142,53,3191,5,6381,8,135,60,48,12,9,224,11,6,1717,1597,0
9,6,1076,441,189,22,15,47,111,1508,4,105,26,31,2044,5,4,116,9,184,856,50,26,49,52,599,302,40,66,646,1405,14903,136,21,50,9,24,195,567,18,61,4034,4,22,461,946,357,5,2441,5,50,9,427,57,836,38,48,25,40,682,1362,1554,202,12,6,168,13,2788,3151,1362,14619,39,3141,5,402,1700,40,4047,7,541,4,7562,7,4001,42,2,6,6156,787,7,2467,8,403,64,6,171,470,46,7,158,0
5292,10289,1083,5,18746,12202,1635,8579,5,409,1075,6,2,604,800,68,2,18,861,9987,965,2,39,993,8,1515,3697,1392,361,18,199,2,5,17,6644,68,1518,2692,7,113,5,487,6060,209,357,4,529,89,257,564,4846,8,169,68,14342,367,19,4,17442,5,9757,257,1497,19,2877,1385,15,127,24,6206,21,55,76,9433,4,65,73,1075,105,39,2671,8,1715,95,1612,8,6704,19,49,7,4,91,1334,5,136,2,10657,8,30,69,1
1386,68,807,11,101,432,7,867,1377,10,10,13,165,122,97,12,143,8,4,130,21,45,31,7,148,102,13,657,13,62,28,4148,5,95,296,303,88,50,26,958,7,531,15,359,8,30,702,14868,143,444,13,202,14,781,31,323,12,47,427,600,7,4,791,15,97,6,503,20,253,8,106,45,6,619,251,849,54,25,70,135,19,7600,15,4,1188,7,14,20,100,28,2051,6,155,42,107,39,149,2,1918,7749,0
6,327,2059,19,27,223,5,13,92,377,51,571,21,29,9,424,8,140,46,8,4,5152,584,27,799,6510,90,49,1644,5,29,271,137,240,46,50,49,85,1395,1013,216,620,46,5,276,49,16912,23,90,5,29,505,83,35,7938,4,1795,560,15,48,25,126,67,35,7938,1658,6,2,18114,12,9,4,430,13,16,210,4733,19,5737,572,2174,298,5737,5,13,62,119,8,67,14,626,5740,8,6,288,591,766,12,2,1947,1
997,95,18,4,236,457,42,158,234,4,20,1637,56,5,188,52,174,21,1054,5167,11,61,652,13,197,12,16,576,196,13,124,94,2001,234,120,241,634,5,15,9,131,196,18,6,1072,21,237,12,16,357,18,91,7,4,20,12,93,12,306,40,12,16,470,634,196,21,444,12,9,35,864,22,13,482,5,13,80,106,12,174,23,31,7,148,164,8,81,504,13,80,67,4,162,31,5,13,440,12,9,128,1
816,243,7,1791,72,7,4,228,39,4,2,261,50,9,35,221,65,133,12,9,579,11,6,1377,63,9,6,227,99,4028,18,61,5181,48,6,6692,1010,337,5,6,363,1010,337,69,8,106,6,20,295,14,31,62,30,4,404,8983,10,10,32,7,14,9,24,8,135,15,259,144,798,14,22,13,122,358,149,12,55,76,17,13,301,12,9,6,55,73,224,22,5,13,386,12,8,259,37,1232,2948,6692,42,900,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122,294,169,4,114,1198,11,4,22,382,12,9,4,155,1012,11,14,1948,3435,7,438,44,438,12,9,179,1767,15,2236,560,15,6,20,209,6,114,9,164,12,9,614,15,105,28,53,8,135,15,4,205,2,17496,16,14,5263,11,4,204,114,42,4,284,872,8,2222,6,3156,8,4,167,0
4,64,6440,393,11,4,2293,12099,17246,2,1102,56,39,940,1424,206,1154,2396,18,298,699,11,6,881,398,34,2,367,19,2,2,4,360,7,4,177,2,2,2,2,7139,2,2,2907,2,8,760,6,171,471,11,449,38,478,555,11,6,22,15,80,401,25,1535,9,50,101,6440,105,133,2850,11,1875,19,631,2576,1150,18853,34,4,9446,14,22,1367,11016,7,5217,1101,1420,6527,7,1006,1158,1500,567,49,7,63,9,179,8464,1
6,176,7,85,3707,920,924,7,14,58,63,63,385,125,53,40,35,390,7,6,248,123,10,10,4,8885,543,16,82,165,2305,18,35,1809,1344,18,118,881,89,111,85,3707,920,924,70,2,35,1809,1344,4372,10,10,87,1794,2706,458,5,49,897,1622,1423,11,4,15944,8885,543,7,3653,162,2713,97,14,31,290,3266,180,4,15865,2492,11,2,9,35,752,856,4473,5,166,18,6,87,1405,792,19,4,8885,132,10,10,1178,1
6,52,20,44,1789,140,106,7281,5,7281,241,24,64,81,36,199,3031,821,567,21,50,9,82,35,779,769,15,3771,25,11,5,166,25,459,44,4,84,935,4,10520,102,66,157,23,6,2750,651,1069,1326,40,298,3564,7,14285,1341,7,3696,7704,89,230,6,415,70,140,406,6901,1918,4707,5,111,85,183,935,36,26,3398,398,5,3031,49,52,486,54,4,65,218,2462,23,4,567,134,26,76,128,2837,120,14,418,7,595,0
271,628,13497,4220,2983,11,4,172,22,51,53,70,13,135,422,1914,13497,127,193,27,3738,125,18,4,15508,16727,304,6142,125,199,13497,2983,26,6,6907,8,106,11,14,155,190,4,117,554,9,55,616,66,191,511,33,32,13,252,91,7921,22,5958,80,3439,19,61,4704,21,13,131,759,34,4,192,15,13,423,12,62,3097,106,12,174,16289,9,184,52,253,407,290,6,106,48,129,83,18056,108,42,129,6,189,337,11,831,1
235,7,11107,1354,182,13,82,119,4,96,3555,1364,4319,8,178,4,1354,4153,209,14894,98,180,263,8880,257,2888,9,2316,18,15,561,11,4,22,5,75,26,4799,8,1779,98,18,68,1288,5,261,465,1747,9,131,6,163,22,2,8976,47,111,163,411,38,127,14164,4,1354,15716,11495,26,576,9253,5,486,1061,17,73,6,87,3137,32,11,32,1354,1747,9,6,7432,9320,787,7,4,465,1929,33,297,11,1756,11107,253,700,274,182,1
2446,7,9690,16,59,15,1100,315,15,342,457,333,2245,3341,200,2,273,5,6346,2,42,122,59,8814,49,243,7,2,6557,8,4,91,616,415,23,4,393,7,4,1225,2544,15044,350,10,10,13,202,14,6,241,158,5,198,242,96,99,312,13,353,8,607,61,18,102,15,97,72,6917,5,237,13,161,67,32,7,14,31,61,2879,11045,2670,2674,3887,13,92,104,637,30,149,12,174,8,169,46,48,45,66,290,6,300,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,447,14,20,25,28,8,1161,14945,15,1810,56,40,2409,8254,252,4,65,203,28,77,1523,33,211,21,25,191,193,245,39,4,96,12,16,224,13,343,8,106,14,120,5,120,174,54,13,16,709,94,6,362,20,5,1371,12,47,49,7,4,833,4414,126,2,344,23,4,2202,4643,9,1190,10,10,55,73,224,48,25,942,72,709,7,158,1
1303,7,4,1569,9,6,394,524,59,299,4,109,17,4,4389,15,75,219,23,268,11,41,102,726,442,395,41,16520,42,17683,3570,38,51,75,79,9,35,2087,14809,5,5028,2270,24,8,760,2502,3213,48,31,494,8,67,15,499,7,41,31,70,43,851,31,7,41,102,4,64,1927,641,133,9,8246,1146,7,10081,3723,13,92,104,12,16,1905,821,21,33,222,12,16,73,917,607,624,4,1113,5,851,4,338,117,1026,250,0
474,197,4,114,17435,184,9287,17,73,1069,32,4,6763,44,19,4,204,1769,22,446,2,15,435,23,82,17,160,2215,3212,4,22,47,6,327,3360,168,8,12,6,162,1229,18,6,3272,22,10,10,4,1557,455,364,213,151,16,4,601,5,964,583,7,101,1127,206,19,64,6,171,862,814,548,139,18,101,253,10,10,13,28,8,30,1202,151,13,62,247,106,14,174,74,2817,7,5117,639,25,783,42,46,18,6,516,0
233,25,62,181,8,3336,129,476,422,45,82,78,4,96,2562,1899,4196,21,482,51,198,113,218,12,6,53,674,2037,8,850,89,8,79,501,134,12935,5,97,4,118,7,129,113,42,9,1454,125,4,5370,6,128,2037,8,3336,263,476,4129,54,12396,336,161,123,56,18,4,3068,5,4196,1678,1083,766,41,2563,15,1083,60,301,59,4466,29,71,351,820,13,92,104,14,9,6,52,749,345,15,25,855,19,129,12935,143,2563,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2691,2334,7,170,6855,2544,8016,2,97,72,181,8,13677,2825,624,46,6,2054,62,30,128,74,149,14,20,45,24,60,6,424,38,78,45,52,20,13,62,1142,278,8,818,4651,7,14,20,5,3524,98,38,15,84,191,67,12,449,4,1460,4,1460,0
7,27,52,464,5,266,8,1685,2598,27,1729,4,6404,6860,9,256,1424,18,2240,5,2273,5455,408,6,976,239,15,9613,6,2646,7,6664,2011,9992,11,31,394,2154,15,2,90,8,35,7971,341,1065,2,16,308,6489,86,678,735,1023,1576,6,964,7,689,2128,39,1446,6146,587,118,284,18,5455,37,14970,4,6116,39,4,289,96,7482,7,2,23,4,6636,10074,758,118,167,5,118,881,18,5934,2,37,14070,4,1344,688,8,3617,2,1
27,4811,189,431,504,10,10,14,20,82,69,49,85,712,587,373,458,405,954,414,5,6,43,1044,357,114,63,16,340,2,54,1079,8,2,667,10,10,24,60,3344,2,1664,302,100,607,14,20,39,112,6,1690,13,244,1685,685,11,14,20,50,16,24,60,6,2723,489,8,5744,410,19,12,16,43,1044,373,954,357,5,647,5,1534,8,30,31,7,4,249,2,274,8,22,2663,10,10,241,457,381,10,10,308,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,92,28,8,30,6,337,7,4,1072,123,8,358,14,22,13,296,12,18,4,86,58,54,13,16,3020,260,77,6,337,7,4,830,1964,123,5,61,846,1498,43,17,254,17,13,122,12,9,224,11,4,356,405,7,3096,5549,2473,39,4077,5,1069,8844,5217,2473,13,62,104,1814,62,1144,6,1072,20,15,4066,53,23,17978,95,23,11442,8,79,6,171,919,1
1129,90,180,59,16781,1811,8,6,5452,5500,1406,5,5589,8,1070,90,50,366,4,5452,5500,1902,27,419,125,1811,1030,8,1090,103,29,47,16113,27,3291,8,2,44,4,2043,5,1699,612,7,4,194,132,3310,1837,7,4,625,2577,9,38,16605,15,1255,1881,4213,90,17,4,232,19,32,4,208,2757,2,896,218,350,2501,9094,14826,190,4,326,15,263,1886,70,2885,285,34,765,209,339,39,493,166,12,221,17,73,17,441,2284,509,1
19460,5,88,4,19241,7128,161,28,35,154,5377,2043,2,36,71,446,4863,2,36,69,8,5390,23,142,334,1371,18097,8,2988,4,1103,793,4,84,5,15,16,34,9526,98,8,4,64,155,15,36,69,11,1141,68,2206,5,36,562,339,39,4,2,88,57,31,334,62,1425,98,36,69,8,548,4,470,11533,9212,1272,11,2383,36,887,32,4,339,36,100,79,2,9,4,118,96,8,16047,6,84,315,325,479,47,617,178,15,0
6,87,58,395,49,87,690,19,49,52,369,40,13379,308,5,12017,12814,3256,11,49,7,4,412,354,283,50,26,6,171,690,1012,15,13,62,40,8,28,110,23,50,21,40,101,4976,12,191,28,285,13,43,1247,14,11,2945,21,48,13,62,28,124,12,385,46,11,4506,13,62,28,407,1247,12,153,596,619,5,680,15,6,132,19,38,111,690,44,27,119,18,1880,62,115,850,8,1278,5,62,783,11,6,519,2487,1
11543,17,4,10559,7,4,223,27,715,2399,4721,75,400,71,317,8,594,15,1022,14454,6,8545,215,28,77,4,118,7,5308,8,15,338,322,7,27,37,69,1131,29,2,389,3197,10,10,1958,75,32,3550,138,2,3338,317,4,123,4,123,16,6,1818,1923,5,3338,2,4303,7,278,54,29,11487,27,611,115,562,125,17,29,16,3445,17,6,14454,492,29,144,28,805,8,79,145,83,4,201,29,434,416,6,7817,34,4813,46,1
403,29,69,11,2,38,13,69,35,326,14,16,2,241,33,4,130,7,4,20,54,13,122,169,46,12,16,2,241,13,16,685,36,100,28,224,128,2130,2,13,197,16,78,4,226,65,16,78,683,14,20,34,160,425,21,92,683,12,2,241,25,202,15,87,20,6,78,403,2354,2,577,54,13,86,219,41,610,40,27,322,89,154,9,14,250,14479,89,44,231,14,20,6,117,867,13,197,8757,1313,16,52,0
