90,4,375,251,10,10,493,5,4445,9,691,164,53,74,13534,2110,1118,5,1105,63,633,17,12,127,133,763,56,8,253,45,578,8,67,89,14,16,6,2139,621,50,1173,15,111,732,5,4,139,71,196,48,13,16,8,3824,44,31,155,45,89,4071,4,690,71,33,211,50,71,107,690,11,6,136,85,211,3264,234,435,34,209,31,493,5,4445,9,115,357,43,6,87,58,10,10,61,675,709,158,10,10,24,1150,1
107,504,11,4,750,159,36,2230,800,12,12,16,38,78,15,75,1498,32,4,96,143,12,237,15,58,75,967,102,448,23,516,42,30,556,17,4,249,20,7,32,58,40,85,1989,28,1046,12,9,38,78,15,12,9,163,12,218,290,6,333,168,198,18,252,13,43,191,721,546,8,202,12,53,74,6,300,88,13,92,104,4,1188,7,4,20,1436,18,12,8,30,38,78,5,13,191,202,1109,18,35,1704,806,0
71,3969,5,13,9945,4,1719,6247,17,1292,17,614,8,11182,46,4,4554,414,14,9,427,24,6,539,22,101,2,37,40,12,26,4,663,178,1914,70,30,252,8,789,230,245,39,995,65,1501,414,5,35,444,706,267,22,207,110,111,111,102,21,14,31,9,4,162,2286,11,4,78,2385,48,25,81,593,8,67,12,4,31,155,490,168,930,8,9,4,277,38,25,70,417,521,46,7,4,750,17,702,17,25,70,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,219,14,20,23,4,2810,20,750,137,11,4,945,1147,38,61,5499,18,12,238,30,4061,34,4,2097,7,4,17248,311,11,12423,33,4,750,15,314,21,13,81,104,15,14,20,16,31,7,4,86,1063,2135,1879,102,5,1678,8,895,4,5351,11,4,402,1700,45,290,319,1
43,124,15,1198,33,49,213,11,4,22,442,170,8,135,4,3931,11031,347,13,376,84,37,8,412,68,456,21,61,205,113,9,6,947,5729,3763,3643,2,239,9,3927,195,21,45,247,878,8,193,15,6200,4194,7,1080,2,5,759,5,1645,622,17,6,1211,14815,50,82,26,542,8887,555,18,2,12759,8566,12115,6296,2,54,6,3128,2018,5,503,20,189,1795,628,13877,796,8604,739,11,6,18322,2055,33,4,55,454,7,4,22,0
15,50,9,57,1772,133,43,15,13,16,254,276,8,1974,12,30,15,17,12,203,50,26,131,183,8,358,4,4175,14414,9,2434,5,163,14875,17,6689,5,718,17,26,389,13,122,24,76,459,44,1701,17,2,24,195,1236,13,1408,4,8763,200,4,154,9946,1662,5,4,55,631,182,1005,70,30,6,117,4333,33,211,21,13,482,15,9,6723,32,11,32,221,21,24,179,4,1023,13,69,3205,12,238,30,572,103,319,2,1
138,122,1876,22,1854,11,9645,2258,71,15338,5240,1436,467,4,1488,7,4,2053,2336,2487,7,7449,13461,5,4,19658,2205,7,2,481,4920,5,38,71,19498,8,656,23,4,1283,6898,7,2,5461,162,9881,4920,5,162,7042,5476,8,19208,43,6,3516,7,108,3551,11,6,2593,7,275,8362,15,71,24,60,210,2,19,257,85,12,62,24,30,366,6657,54,1675,150,10260,1117,1675,62,353,174,5,14,58,3115,19,4,2871,7,1876,268,2,1
775,7,3680,18,4,2,5,775,7,2506,949,4,2,13,421,546,4032,5,235,2,7,6179,33,813,2,63,9,66,6,1281,5,1917,155,18,6,643,6650,189,529,40,546,49,531,26,55,2,7,14559,21,216,125,17,3350,247,74,4859,45,6,1185,2675,418,15,127,24,1464,4,529,76,8,1133,21,13,358,112,13910,34,6,22,280,5,5236,14,418,961,12,5,152,2,13,423,14,31,6,176,81,24,106,1864,1889,16418,1
2714,7805,1530,159,13,126,219,4,204,2714,7805,5,13,28,8,135,15,4,86,9674,9,165,433,21,433,2805,5,2805,128,48,335,6,78,20,337,40,13,244,14,9,87,819,48,190,25,26,267,18,101,432,7,3191,114,116,1256,42,20,231,2703,14,9,118,4248,4,118,173,9,89,36,814,32,4,997,844,11,15913,702,930,4810,78,67,12,18,6,462,67,12,18,3091,722,21,845,25,81,67,12,18,879,23,248,0
47,6,897,2,16278,177,2,16,18044,39,6,4844,1071,396,209,101,585,5,694,89,8,24,437,6,324,137,33,4,172,58,2715,6,1770,7102,19,43,800,51,29,287,45,24,543,7,558,42,2,45,94,205,117,991,23,6,109,42,105,75,633,62,43,24,202,6,333,168,8,42,6,86,31,1201,23,263,96,11,6,543,141,17,162,782,48,335,24,1681,34,2,5,27,2933,3047,13,92,124,51,8,81,18,25,1
118,239,13,28,110,34,35,524,14,291,59,9,777,17,6,1358,185,255,37,9,1567,724,41,153,10,10,2597,3294,9,43,1044,948,17,16743,336,5,308,3659,9,478,17,6,9551,1571,11,4,655,7,285,15,9,1448,10,10,13,657,15,14,16,11,4,750,88,13,235,15,45,6,20,15,144,30,650,34,6,7042,311,198,6,902,88,45,6,609,7,2,128,15,91,7,4,162,102,582,83,4,750,150,10,10,1
31,8,377,36,161,60,361,4,1455,8,45,16400,986,4,12844,26,777,5,4,1455,9,12857,23,6,2,33,364,7887,25,70,1135,220,300,470,3693,83,4,4778,63,9,165,35,3270,1682,86,155,11,4,1972,42,522,33,314,54,4,1933,9,8048,143,4,7886,10,10,4,118,96,8,67,14,20,9,19,4,2941,11,129,508,38,25,70,702,930,143,4,206,5,146,772,15,2881,2,139,5,6618,33,4,936,7,4,7263,0
1274,139,62,28,839,4,22,56,8,33,222,6,790,10,10,3563,7,4,2461,7,19552,200,4,667,5,4,22,11125,2423,6,3133,65,772,1393,10668,105,12,9,3022,6,4423,2,5,4,189,139,26,53,2,74,25,238,535,48,24,618,2207,261,50,9,6,1257,1166,7,541,11,6,378,139,11125,4833,8,30,2184,88,7,2,44,4,217,7,22,54,12,266,8,9875,4714,92,1345,12,56,42,2,7323,12,448,23,6,19684,1
176,7,4,114,791,413,6,227,53,2711,5,207,188,8,135,4,477,390,66,317,72,547,4563,13,43,657,4,3769,3684,71,348,6,1257,580,4,64,85,123,15,317,72,547,40,15,16,4,86,811,7,5169,7295,300,63,43,19505,6529,547,55,283,14398,5,93,39,4,483,2558,16,6,87,201,5,279,31,251,49,73,2,248,1461,80,67,32,4,2,7,1426,44,4,3769,19372,5,721,145,14,123,31,70,440,33,222,1
5489,555,17,5712,711,299,71,1353,382,18,4,86,58,11,14045,661,10,10,13,657,13,100,376,148,156,43,89,76,15,201,981,8,72,10,10,48,559,7,8822,100,30,12497,23,1856,5,42,288,12,62,38,591,148,7,178,37,196,8,67,12,174,5,148,37,1049,12,4,86,58,187,10,10,52,1636,10464,47,43,13759,6,288,7,35,559,7,8822,67,68,7084,7857,11001,1511,5551,42,683,98,10652,879,13,43,5175,1923,1
2,5223,1263,2312,2,7275,2,2,2,2787,2415,10537,2,2,2,2,5,2,2,4,116,34,4,156,9,1018,52,4,3487,26,1018,52,5,49,7,12,9,1767,4,20,9,814,1018,52,17,73,172,155,271,18,4,228,4,22,9,1018,221,5,4,20,127,941,25,170,366,4,130,14,9,6,1018,3017,22,48,25,4,4,177,11,4,22,1939,1463,1626,108,189,3106,736,5,221,108,95,13,386,25,8,67,14,22,639,0
6,2,20,34,8844,1553,5,40,38,111,85,595,189,102,6,176,7,4,2629,71,2,629,228,629,228,629,228,5,6,9506,1087,4137,33,4,2054,1318,629,10,10,89,122,4,154,1982,232,1921,6,171,211,8,1135,638,35,911,176,209,4,336,319,90,13,197,18,252,15,4,154,132,16,6,1213,5898,43,6,2136,20,10,10,13,1150,14,20,6,241,46,7,158,88,12,122,401,61,692,195,8,870,143,4,226,155,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,9420,61,419,125,88,319,14,20,16,61,86,20,170,585,126,33,49,2001,1928,154,13,377,12,112,966,1775,5,12,93,72,1612,13,296,12,174,23,248,6,171,153,596,194,1323,4,116,9,1639,4,114,701,2975,5,4,20,1503,3940,894,6479,291,154,830,6,9,51,214,25,170,2241,0
932,916,642,5,853,1301,168,33,35,154,1021,378,5,68,1858,113,37,3924,120,2,5,2,137,6,3478,325,2,23,1005,285,11,14,87,1125,346,1407,46,17,906,4,744,5870,7,4,322,4,18015,4,5301,219,7717,401,35,744,23,148,4260,4,55,6894,1132,4,4729,500,123,4,7180,1636,9696,4,307,2,2,5,4,728,5,906,277,13,244,38,1264,13,258,1065,194,63,9,957,180,31,7,4,833,495,7,22,126,1055,1
473,8,123,15,9102,26,52,1280,2483,5320,84,2,8,4,213,7,112,2403,2,3188,15,2,5,1349,26,4,5947,2524,8,6317,18,619,2610,383,5142,9102,1318,37,697,4,696,105,26,5249,7,992,2118,4,10966,11123,4,2919,2610,1652,4,2,16828,525,5,4,293,105,26,2,655,707,2,11636,7,117,602,10,10,17,230,17,4,731,14088,3047,7,4,293,378,26,1947,225,24,76,8,135,2002,110,12,32,159,5,224,76,128,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,20,11,6,16100,405,112,5173,17,4,14598,16100,21,95,38,16,3635,513,261,14,9,1986,1404,10,10,304,11,6,2480,11,4,113,7,2,2,52,2016,20,39,2,5,49,87,354,11,4,177,10,10,140,67,95,140,2,1
315,4,2,2480,16,15,4,493,789,344,5,106,4,500,5,4,539,140,46,8,140,67,14,12,82,186,40,6,552,7,6,20,54,539,80,358,53,74,493,21,13,122,40,14,20,21,18,89,12,9,539,43,40,4254,1765,42,2039,14,16,43,6,184,542,20,10,10,279,259,100,40,14,20,50,26,111,3245,2001,189,108,15,115,3115,14,16,23,94,205,651,38,13,1932,423,14,20,13,202,12,6,693,158,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,307,195,6039,9,307,195,13,423,4,769,21,13,435,11,19,4,6615,8,67,775,7,6349,893,2,1105,13,16,685,50,887,8,30,53,1105,262,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,26,1383,18,233,162,25,28,2218,4,355,20,37,70,104,15,6,20,15,9,6,6724,9567,7,45,2,70,30,52,279,4,1325,5,279,4,167,21,2363,36,71,24,622,54,36,93,14,155,14,226,20,9,40,231,6,833,1936,288,7,4,3284,342,108,21,2546,4,156,2,0
540,364,352,365,13,1498,546,1195,50,26,578,2072,8,85,108,11,4,189,512,2450,3629,219,3298,2553,4971,525,32,4,1273,1807,71,50,196,1278,143,5902,2,5,820,3541,4281,12112,767,11939,1397,6225,5430,25,1402,11,49,66,52,1984,139,19910,39,4,2,1171,5,414,1209,1331,3229,198,188,8,30,35,2,5,25,28,31,7,4,118,2838,189,108,18,153,13,572,423,4,96,263,5526,632,343,27,4380,2472,3175,7344,8,87,3079,1
654,8,67,12,261,34,4,130,898,679,46,8,30,31,7,4,118,102,13,28,126,2395,10,10,4,20,12,532,9,179,2177,915,8,915,139,25,92,67,285,586,30,6,992,6926,20,48,50,286,10,10,4,20,9,55,641,2287,19,486,5,1367,49,55,163,531,13,545,386,14,20,44,342,9800,143,25,66,235,18,4,293,105,5,14,13,104,961,4,226,509,295,10,10,280,174,55,1780,276,295,935,1036,6882,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,35,3192,589,33,49,243,7,206,708,6,3075,2647,23,94,96,8,6257,4538,9,2982,34,6,604,7,428,1157,2,1953,15608,2,36,1278,98,46,83,4,2092,5,95,2114,32,7,68,2,4,114,1443,1343,31,786,36,26,267,8,7101,6,1026,2,577,4,375,36,26,267,18,6,2,12526,290,1552,1782,2512,4,414,9,527,10,10,591,92,106,14,20,0
99,111,2183,5,19,4,32,120,4,273,881,6295,17,4,2163,3102,7,4,298,1263,266,638,17,6,2,19765,16206,15,25,70,235,57,4924,18,1689,4,696,177,26,983,290,4872,21,12,9,6,902,8,67,141,6,87,524,17,13258,2,1201,397,6,168,11,17,8637,592,10,10,4,118,1409,7,14,13803,38,38,1010,9,4,389,2,3335,627,34,4,87,914,12987,5,4,321,228,603,34,4,2184,5,117,573,5102,5909,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1318,14,47,188,8,30,4,7054,20,207,126,110,75,296,12,11,631,707,5,14,20,93,427,57,281,13,62,115,126,106,14,20,174,5,61,2506,8,148,37,28,126,1539,8,67,12,0
41,8,570,2348,187,32,4,137,240,2201,2,120,175,8204,37,2,34,10,10,2,4427,6508,136,9,52,12,16,242,6,1323,8,140,38,2,23,12,4,16933,7,4693,1590,5,6132,2122,2039,10927,5,41,3691,19649,17703,9,243,7,3701,10,10,4,5607,2491,9,6,6907,151,13,181,8,67,294,81,15,2491,11,6,453,707,10,10,21,174,14,9,1157,1106,662,44,25,100,169,433,23,101,20,7,4,1269,145,11,4,4277,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,9,29,424,8,30,29,16,6,554,11,4,501,5,4,705,14,20,69,6,176,7,712,9,29,6,1213,42,43,6,565,554,132,51,6,418,7,595,146,131,1471,82,9,29,424,8,30,35,7229,680,55,680,14,20,80,947,19,129,330,5,45,24,55,629,43,1499,138,16,29,121,122,51,16,4,449,37,2263,7091,218,290,12,10,10,61,603,158,1
602,209,6,2,7,414,1424,143,49,52,109,943,4,548,200,8832,5,4,632,16,2706,13,82,423,4,361,7,4501,5738,5,6808,40,2872,8,123,89,5243,5,3569,5066,69,413,209,68,2131,5,4,2025,200,4,454,5,130,16,6,117,5131,15,9,13,69,6,254,58,1897,4,2,200,4,1455,5,4,636,720,11,3040,1968,1995,109,8066,1592,65,209,4,2,7,414,5,91,3517,4,210,2525,9877,1385,7,6,1208,7356,12750,1
110,5,32,14,11,2576,166,14,4,243,7,20,25,144,104,1453,44,319,5,17,4,22,1364,1102,367,25,515,3547,15,4,1362,9,24,6,1362,25,188,8,594,121,4,425,385,39,49,531,7,4,22,93,6,227,7,281,19,6569,5,9,336,21,17,4,22,214,8,94,66,710,277,25,28,188,8,104,138,130,6,22,14,96,5,12994,36,69,6,128,277,48,64,11,50,1828,14,9,24,6,22,8,106,691,0
2,23,354,627,26,184,76,752,2291,1079,8,111,85,522,1700,402,1355,108,11,4,172,5643,21,51,66,166,72,386,14,22,9,4,1018,196,1330,136,11,4,3231,956,39,4,561,15,11024,4715,109,16,1725,27,239,93,61,4699,2440,911,5,12,161,491,366,4,130,7,4,22,6,55,2211,866,8,67,284,6602,18494,37,16,16699,16970,11,31,8754,120,4,15190,8574,5,150,1254,4729,11,4,4957,193,23,31,7,4,971,555,1
85,74,4,3482,18062,8,6,719,6025,44,6,588,21,14,64,165,266,83,297,11,4,20,11,4,236,1784,234,7,12,38,184,76,18,4,86,534,25,28,14,1526,1499,58,2980,3316,114,846,37,92,559,78,116,78,414,6,430,37,7599,1443,1153,3335,5,6,3232,7,2934,105,18,25,8,79,1100,19,10,10,4,20,1102,38,550,15,45,6,9725,8,165,870,50,5,106,474,247,30,2,4,16389,1252,92,1414,19,12,0
985,75,67,41,5,41,452,997,257,85,2516,125,265,5,399,49,1397,12505,25,238,482,37,2939,4,108,477,1268,889,129,1642,911,5,4635,138,191,50,30,53,108,40,14,10,10,225,897,228,143,4,226,22,5,4,156,26,179,52,128,74,644,11,134,552,7,108,4886,2160,2,272,5,1421,52,12,82,47,49,1732,370,2445,5,538,40,15,38,45,24,357,33,32,61,675,9,158,10,10,2363,294,5333,14,23,288,1
323,733,39,22,3842,1005,4,750,38,13,2626,89,78,100,12,30,73,13,515,258,46,61,558,14,22,16,373,4,91,1639,116,13,28,126,110,1005,7,6,1509,509,427,11721,414,13,43,191,391,89,14,16,93,5,138,259,4746,8,30,6,173,7,12,5,13,169,12,340,13306,15,14,16,165,112,617,11,6,750,5,278,16,112,5339,8,67,12,89,122,14,593,5,91,3517,51,4,16,4,232,39,22,3842,536,0
115,473,1814,8,79,1487,21,40,36,135,54,25,297,19,968,25,130,56,397,3865,11,4,130,2,28,6,176,7,4121,8,81,8,4,24,38,2259,5,2913,11680,10,10,4,20,4,1542,1969,47,4,522,988,2,399,4,1824,3289,19,4,519,3227,17,73,17,511,11,4,22,2,16,82,4,3410,132,11,199,87,102,15,69,90,399,4,1953,23,4,9176,1986,5,2,7,162,782,543,5,2614,3698,4,785,2025,5,2,1
0,0,0,0,1,149,14,20,16,6,437,7,58,13,16,5748,8,563,11,4,655,7,4,20,21,13,19600,13,92,124,51,12532,1091,1436,21,13,2051,15,11,4,1272,372,79,17,379,17,349,36,850,8,6262,8,2384,5,8,548,11,4000,5,198,82,6,437,7,58,11,61,652,5,553,51,4,609,16,15,477,136,11,2,26,36,131,997,2,42,9,12,15,45,776,18,316,8,264,15275,84,26,210,6,2382,0
8,1135,245,39,14,3001,95,1087,59,152,95,174,59,127,5,95,59,152,95,36,216,8,4,1174,15,880,4,1536,80,516,4,226,406,1522,5,377,11,32,148,153,57,85,406,28,110,134,11307,6863,2535,5,51,81,36,81,36,1789,12,5,2479,6,762,7,2535,8,2,10,10,14,9,61,86,733,23,899,146,6,55,2874,415,37,152,901,55,515,38,1632,8,61,1710,14,847,9,24,290,129,58,92,106,14,20,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219,14,174,1033,23,212,1375,474,119,8,67,1560,2,2,5,8693,7439,4934,11,8455,177,17,452,5,492,11,6,22,12,62,242,30,4,16651,16696,126,93,6088,125,8,4334,18,231,6,4152,163,22,1
333,58,36,1177,56,13,16,702,10130,17,14,16,2947,8,2330,4,64,542,173,7,4,22,10,10,11,4,130,4,96,4,167,17560,12,295,800,1526,11430,183,5,1813,1201,2,139,24,88,7,189,88,7,4,1524,2445,5,370,1116,2730,14,22,6838,16,540,269,99,254,5,48,233,12,10879,6,78,22,396,1187,48,25,181,8,67,6,542,65,95,45,32,208,21,30,2815,4,22,489,9,195,18,91,8,471,12,125,0
515,17,13,1925,4,1811,23,2,13,697,618,51,13,16,11,18,43,34,4,425,7834,261,49,183,92,763,56,54,25,1661,199,201,12,9,131,1293,2142,50,71,57,760,44,4,2,11,7559,7405,42,4,760,7,6724,3257,21,279,13,774,188,230,195,83,4,201,18,98,8,1260,138,10,10,13,386,14,123,8,259,37,1388,4,2518,2131,5,4752,5389,7,263,182,14,123,9,55,221,5,80,28,25,1786,8,106,53,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,4,341,7,742,2,23,470,14286,3528,13,197,7,14,91,221,2081,63,60,151,12,69,64,6,346,521,16,6,3539,326,19,52,65,411,469,1228,4957,18,120,1673,153,12,62,30,290,829,174,4,636,898,1177,111,2,1218,31,7,63,16,6,2,7,4408,308,723,2,3053,27,7650,4350,2,33,4,213,121,29,16,400,5414,8,17,4,18880,132,1239,1
35,1233,1631,37,9,150,6,1750,33,6,1211,2419,543,312,396,5,54,12,214,623,120,34,4847,94,56,8,90,8,607,4,251,252,4,229,218,170,8,1176,101,3166,94,52,253,5,12,47,94,1257,1497,2,206,4962,5229,408,6,52,195,239,21,29,266,1239,53,11,4,206,139,5,4,360,7,4,177,26,24,4,118,156,21,36,1070,12,73,32,11,32,12026,9,35,737,206,509,21,2,110,12,6,1431,211,159,1
460,21,4,192,15,4,105,71,38,1892,93,98,306,2172,17,73,17,4009,1200,6,1606,1296,11,4,1642,10,10,38,48,25,66,40,920,924,5,92,28,6,439,19,78,116,6826,1794,5,6,66,12815,1606,1520,136,2,80,242,30,129,3647,7,3384,21,237,13,81,146,242,115,170,8,106,12,174,280,16,195,23,4,935,499,14,9,4,64,920,924,20,11975,126,2627,8,97,38,29,540,286,66,15,3521,19,12,309,0
18,1825,4,1858,21,2671,1285,15,2010,83,4,139,19,6543,5,8943,42,4,2024,506,2970,15,304,120,49,7,4,114,121,4,22,18810,39,4,667,12,4833,8,4,2761,10,10,190,13,92,181,8,1467,15,4,22,9,78,11,101,96,12,210,272,4,173,5,4,65,2677,11,4,330,40,6,52,2,49,7,4,1403,105,71,2053,156,37,100,471,68,508,8,233,10,10,45,6,2150,902,15,4,598,24,1439,23,288,1
476,15,26,150,32,2071,56,12,9,55,1301,13,16,1681,34,4,20,175,547,46,7,4,105,11,14,20,16,1254,147,25,161,79,101,4980,6617,13,16,1266,143,4,898,33,4,2824,7,14,20,584,4864,61,452,16,1266,375,8,72,38,13,100,9144,41,5,1294,41,18,285,14,20,9,6,227,2031,7,265,21,285,9,2,2,94,32,44,51,6,1633,70,850,39,41,506,5,51,6,506,2271,39,41,452,709,158,1
4219,273,11,27,483,18,162,782,5,162,782,537,2,9,6,163,5,2272,383,212,44,1446,3264,142,162,13105,270,4167,11,6,1220,4201,3243,19,3754,12731,5,6,9403,19087,1376,11,18,52,4160,5,47,1084,4396,58,187,4,299,7,2282,4,20,9,73,1785,5,4,65,5613,6,933,1897,7,4,2963,453,33,4,2026,7,10210,12,1578,72,7,1540,10730,267,18,745,160,389,2282,297,746,6,20,13,545,386,3303,46,10210,11,3754,1
4,978,228,9,4513,64,18,5941,405,17023,4,503,1992,627,47,96,99,76,2288,5,4,1352,168,40,142,15,385,39,6,2,1130,10,10,14,22,9,38,78,12,166,1347,790,39,4172,834,168,40,3845,3561,34,2096,13,43,92,124,89,31,100,97,6,22,101,433,74,1659,10709,13370,42,8578,21,2670,45,188,4679,2784,11,12,175,58,29,3057,27,1642,5,2,83,4,370,19,148,194,16388,523,13,44,1583,23,4,1873,1104,0
6,10852,5076,18,4,969,21,32,71,1305,2150,10,10,4,156,32,1128,68,411,17,151,2041,115,110,98,159,5,26,886,125,6,2,4,318,302,26,96,724,2320,5,4,64,619,155,9,15,36,3444,4,66,8739,204,425,2,2,63,5289,56,618,51,25,79,18,4,368,1552,234,10,10,14,9,51,571,54,25,2,4,1324,7,4,5538,38,254,25,989,143,8,4,13900,15,1838,5251,10,10,13,447,175,786,7,12,0
5,4,945,1147,152,361,178,2,15,9,18,17434,6,955,792,9,15,7,3498,797,8,9342,68,205,3364,8,30,617,315,42,103,4,672,21,174,4,3364,820,81,24,909,4,756,7,212,10,10,280,174,12,9,6,123,15,9,11740,19,4899,7,4,668,2,4994,7,2391,5,120,343,2129,4134,12,9,6,201,63,2,6,1629,524,38,230,83,4,2293,141,15,41,690,1729,26,4785,5067,34,41,451,1200,41,1001,381,496,0
11276,39,16186,8,27,341,2,23,7,4,1885,14649,7272,11,4,182,21,34,6294,9416,16,460,454,8,3250,44,112,918,46,5,69,460,645,8,6585,2,23,976,84,8,97,252,5,2910,27,117,4552,5,29,16,2930,8,97,252,15,57,1270,431,1177,60,6,686,2,44,4,11276,4,108,287,64,3501,10608,5,2,120,4,7994,63,3860,5,4,2,173,11,4,1718,17524,7,4,402,3781,358,4,65,21,19,3028,5995,11,3850,1
29,877,573,18,12,5,236,21,24,222,443,3087,543,5,2365,2065,309,488,1468,1675,214,27,86,22,217,133,451,80,377,1660,2,17,14995,11,1626,313,1005,7,15,57,1433,21,32,163,105,10,10,824,12,47,126,93,12,8,288,21,50,26,131,242,49,1856,4651,4693,187,5,25,238,60,1277,23,6,522,522,123,6115,48,25,81,9,290,129,106,25,203,784,12,21,12,203,82,413,6,2812,117,20,25,216,8,119,1
276,4403,23,6,2074,45,24,35,1097,815,1072,50,26,6,171,52,640,669,1237,2,5099,21,36,26,2,34,1994,25,70,67,582,6,3693,125,4,2,2499,5,12,32,3861,8,160,7,148,4161,121,294,334,85,74,2,560,13,13,6,2,2,6,975,15,952,73,280,21,47,18515,1747,590,1604,80,242,591,476,37,358,2360,101,1072,21,18,194,362,40,72,37,26,267,18,53,74,4,172,1458,1994,45,407,31,8,798,0
461,27,452,11,4,20,2,13,2134,14196,62,28,142,8,135,44,15,4002,4,912,9,1036,195,5,4,118,155,11,4,20,5,340,10527,316,334,82,6,293,109,37,1525,98,11,4,274,9613,98,11,4,20,50,66,9,164,52,8,135,44,4,22,549,15,33,222,45,2375,346,33,35,534,5,6,320,42,38,48,259,1481,110,4,22,246,81,9891,6,5260,332,4,274,12,9,38,76,128,74,14,3545,437,7,58,0
515,416,200,1204,40,37,9,14,109,5,51,4,609,9,15,424,8,384,1381,9,389,151,5,23,4,226,225,6,176,7,841,8,12,21,327,665,7,7594,5064,584,92,607,14,20,4,288,953,1077,13719,3294,17,35,744,2,11,192,27,109,100,28,77,256,34,259,334,88,45,691,43,35,1896,6186,40,91,701,105,5,5539,553,187,2807,4,22,21,48,25,26,4511,8,67,718,7307,11,6,2,198,129,243,7,20,0
21,48,129,20,47,6,78,229,19,394,105,5,1186,15,129,311,2488,3807,19,95,874,131,188,6,78,20,141,16,4,420,19,4,7402,10,10,48,25,181,8,28,49,147,253,19,445,9897,851,101,7,4,108,13,1046,33,4,454,7,14,733,150,17,18,4,1188,7,14,22,36,144,140,135,747,11340,5,641,5277,11991,8,68,5563,7,1099,8,67,48,3664,30,6053,18,231,14,394,22,10,10,675,241,46,7,457,0
10,10,17,18,4,360,7,4,114,45,55,2499,9742,1138,1002,6190,10255,625,322,5,506,1131,450,153,2453,892,6,255,5,41,506,5,45,56,8,90,8,607,68,456,220,40,6,3838,1010,1402,11,6,1138,7780,37,150,1129,4,558,1308,6,6730,1485,9080,871,269,8,6683,46,6190,6,2,49,830,6,18,4,2119,7,12,5,874,188,6,947,7,6,22,13,482,103,319,14,3710,2,16808,9,869,6,12208,7,438,11,2096,0
322,1637,12,56,88,7,4,177,21,4,769,208,237,4,288,953,468,179,727,12,9,24,6,736,885,6,3955,4576,22,12,127,24,1470,101,13793,48,198,51,4,425,100,2602,28,1467,101,7,25,14,9,43,6,964,57,57,92,437,129,58,42,278,894,25,235,40,149,6,762,7,8868,11,6,17,2071,56,243,7,3360,956,121,6,455,9,170,103,98,164,162,164,221,164,290,149,2431,2,166,4,249,7,1851,14236,0
2,4,64,155,15,165,18712,8,4,201,9,9959,871,131,60,151,256,34,4,172,284,1533,6,6521,4859,7,4,204,51,334,449,1243,19,6,462,1406,12,161,551,726,12,16,343,11,5858,139,42,24,12,266,638,17,948,688,8,803,170,23,11,4,85,2775,5,88,12,4341,754,689,211,1207,74,4,779,3454,325,12,304,797,83,14,1162,18084,17688,15,152,157,1005,4,182,7,2473,207,115,423,14,123,5,13,115,80,0
55,1780,83,4,182,7,2676,4,2091,5,486,71,407,2,18,10,10,51,53,70,25,135,44,6,22,40,14,32,13,124,9,18,84,37,26,343,8,1158,108,121,45,43,6,1088,333,485,11,8,4,383,14,31,9,170,8,18373,25,19,114,5,228,21,1276,13,104,225,142,55,318,44,14,22,5,13,440,12,214,6,327,288,766,19,183,2842,56,5,318,944,48,198,60,614,13,70,67,14,112,6,1215,22,1
22,9,350,2501,19,318,760,170,8,4,107,10560,78,493,2274,3789,9,4,356,132,25,119,8,784,4,3657,19727,492,7,17612,2112,336,5,35,220,13629,7403,1164,17,35,262,5708,2,37,271,23,4856,7,3520,5,27,492,5,2588,55,3517,11,4,598,4326,333,320,21,116,11,6,20,14,6203,9,2725,8,193,6,145,2224,8,4,12640,9697,23,2444,133,48,6,7386,19438,16,6,20,207,57,824,12,62,168,40,1320,8,12078,1
