677,234,270,4,1163,34,815,1509,20,489,116,916,46,7,4,1336,114,1299,5,1297,1186,5,2003,12,214,433,103,15,14,20,127,24,28,31,686,1907,1698,5,246,12,9,24,78,11,6,96,15,62,97,12,163,8,106,45,43,527,207,110,179,111,102,11,61,113,5,146,24,31,7,148,14542,124,32,1418,13,384,637,358,91,102,8,49,2826,60,48,507,78,14,31,132,10,10,7010,73,788,7,14,31,61,464,0
1797,297,305,7,800,27,119,18,558,143,2,53,400,74,24,4,2030,2,7,4,1416,9,695,4687,10,10,4,167,47,805,8,97,6,4680,200,16684,113,5,4,1797,297,5550,113,14,9,35,5481,589,21,5007,4,10230,19,4,2,7,4,1797,297,5550,9472,11,85,2350,2,89,4,167,1291,44,1954,10,10,61,652,9,24,674,4834,652,9,21,13,586,181,8,759,11,4,3730,7,4,167,5,156,54,2090,159,16684,8597,0
127,24,7625,40,4808,17925,7,14,1122,991,18032,9,6,167,7,4,9233,7,27,4510,80,1783,11,129,2,5,48,25,387,14,167,29,80,5234,129,17,6,1832,377,18832,14,31,80,2337,4,609,46,7,25,92,859,8,1980,4510,375,8,4,11,5547,638,4,2864,14,20,80,9513,129,1004,46,5,1005,11,12,80,97,25,1415,46,7,731,1805,48,25,423,2,25,80,9513,12,52,19,134,2,366,4,130,7,4,1686,358,1
4,64,804,156,7,68,672,4,167,2810,18,18459,16,52,11,4,454,21,45,397,249,5,249,19,175,390,150,48,60,4,907,26,1859,8,4,182,51,1287,164,5,45,163,89,36,26,1861,8,28,601,1859,907,137,36,774,60,69,135,3344,9863,1837,2,1024,2,1284,14934,2127,767,670,12262,1024,2,1240,2,5162,2236,2609,2,48,60,4159,7,189,566,721,351,907,145,8,113,37,80,279,6,14307,7,2953,39,4,8682,80,0
60,4,9985,1027,8,5659,27,944,42,2,49,162,2,13556,279,10,10,48,25,28,6,9739,5,119,206,102,74,2744,6722,9,18,25,609,45,242,4,118,206,22,8,216,46,14,291,7,265,1390,30,6,2418,8,67,12,209,149,4,409,86,12,243,7,3465,6,1229,751,4,130,21,13,220,235,5748,8,4909,15,14,9,4,86,342,20,14,1506,8,33,222,1014,48,24,17738,4,204,5,15,9,660,142,10,10,6,1
6150,13,80,190,974,15,6,654,561,2511,61,733,7,4196,13,16,23,6,1320,1189,315,6,678,3567,2869,4,2,945,2,1131,320,4,13621,69,351,2,17,122,263,1455,5,13,301,903,106,6,20,121,50,9,780,945,2,38,75,122,38,18,1245,234,75,71,2,5184,5,348,6,483,4051,585,54,13,219,12,1033,23,8141,467,329,921,2331,13,1706,43,89,73,14,20,16,93,10,10,45,6,8838,22,25,528,2598,149,1
1493,7,52,5,445,185,5,154,11,4,130,1848,214,2,34,4,5027,17,111,4644,159,90,69,5,1129,125,1200,8463,19,4,250,725,27,994,15,314,8463,889,19,4,255,956,1441,125,23,6,6063,7,880,11,6,2682,8,79,8463,5,28,4,250,18,309,4,477,5127,266,11,6,3172,3162,5,4,236,136,9,38,1621,15,25,80,115,859,12,12,9,10103,22,32,4,96,5,29,16,371,6,76,2184,284,7,4,999,1
111,153,10,10,81,24,2,72,19,2691,2,2795,4,1522,7,4,4221,1850,134,26,1398,7,682,211,54,75,26,2192,19,2152,3203,21,13,3328,6,1431,603,7,5954,108,8,376,4658,15557,65,19,141,10386,671,5380,5,1698,10,10,48,101,682,1740,62,3328,8,796,22,14,991,13,3081,98,15,36,80,115,216,491,8,4,2,2,63,131,2,39,4,2026,7,14,979,58,80,24,14693,14,781,885,80,3724,4392,725,94,5058,1
229,49,2091,49,2269,5,49,6952,14,509,127,28,31,136,15,456,56,8,94,2577,4,13430,136,7,265,5,6,378,7,163,388,4,554,5842,2786,7,27,3992,18320,2,2,92,168,33,72,136,12,82,47,53,5401,74,101,20,207,296,237,13,236,219,18435,2515,1227,175,2770,42,6028,681,9,6,1209,42,6,503,95,174,54,6,20,778,19,689,2556,2629,11,94,86,457,234,25,124,24,8,535,233,7328,52,6480,300,241,0
50,9,6,1739,239,34,8580,1712,1792,17,113,50,9,246,57,288,1439,18,829,5,14,418,7125,18,31,32,1089,20,5958,37,510,12,11,6294,80,1144,4,766,7,14,991,23,4,162,3449,4,268,9,1061,19,6,3921,2978,15,8012,32,85,2769,587,4,1339,663,34,12918,5,2,30,252,8,942,18,12,35,129,374,2,40,690,7,4,1226,34,6299,910,12,203,30,4,10881,7,4346,7952,15,9,11356,4,4936,7,14,438,1
45,6,8848,56,200,1820,5889,5,2,782,261,36,71,199,6,227,99,154,18,4,217,13,1033,219,6,530,248,310,7,9274,19,1394,837,5,18636,1675,13,62,119,8,67,148,107,81,1016,4033,34,4,58,13,188,8,149,4,2,16046,310,13,104,13,16,1016,2,46,21,13,80,115,7507,7,148,86,171,234,7,2231,1820,2,544,2,4,636,7,4,86,310,13,126,219,13,210,181,8,140,145,5,332,4,274,174,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,1690,20,11,199,9055,7,4,681,175,109,175,217,175,2599,175,1009,285,11,14,20,4385,194,58,45,6,902,8,67,2801,2,676,1053,11,14,2150,20,13,70,202,25,7,2685,21,67,18,624,10,10,42,247,92,0
6849,1390,28,8,3250,44,4010,2925,138,122,4,4339,761,140,46,8,4,1449,54,59,100,1201,870,56,11,6,3039,42,135,6,681,26,50,66,1788,46,50,37,26,1567,5166,10320,5658,13081,4105,37,1483,6,1781,11,141,6,13558,1377,14,242,256,73,145,159,4,6939,16,5161,21,12,9,38,2031,5,1297,639,1277,4,8381,8186,989,34,9069,3107,27,9829,2,115,280,4722,4,4912,27,1168,2752,3046,93,56,18,4,125,16189,1231,8711,1
640,43,6,2081,4,2695,7550,2081,48,335,40,72,5,25,119,212,14,9,242,6,123,18,25,10,10,2695,7550,961,46,50,163,5,208,133,163,8,4,2702,19,3964,6,1493,7,275,3867,63,166,18,94,205,10,10,14,2081,218,142,25,181,8,380,6,1661,325,19,319,17,89,12,47,427,164,8,81,19,98,85,287,14,123,9,94,205,11087,5,13,104,91,212,1828,80,40,12,43,478,10,10,140,106,5,67,1
7,4,355,1707,78,493,2090,56,8,79,324,5,2974,112,2,5,1012,285,13,473,8,2039,5,4040,61,419,23,11250,4,20,569,94,2,7,5485,54,4,84,23,4,834,1709,343,35,5990,8,2106,834,3675,26,24,887,5,50,9,8730,11,834,3563,7,51,147,10048,203,135,10,10,13,161,1363,14,20,5,1800,12,13,92,181,8,1363,14,20,14,9,550,1720,13,100,235,61,6079,3601,8,8085,4,1789,13,276,12,143,0
106,12,120,5,120,5,120,21,150,13,92,165,13,104,14,20,62,28,77,87,18,736,1067,750,5083,12,47,6,762,7,931,1185,156,14500,9213,1368,3414,2329,1342,5017,3750,5,6,184,954,114,61,514,173,9,54,9213,9,3053,27,5477,5,29,266,638,6,1366,5,6,1366,1679,560,1400,5616,121,4534,2,4,1884,82,168,46,18,4,356,347,81,25,28,547,11,129,10574,10,10,23,4,85,508,45,128,74,4,52,492,0
108,3823,9,4,105,746,12,16830,17942,9,2000,5,820,6261,25,15,6,1446,2020,194,2,2,100,30,4,18474,7,6,3919,10056,396,742,3636,2,5282,5,6534,32,28,68,388,21,19,16830,5,745,4,323,7,4,123,9,12881,59,9,35,1557,31,125,5,961,6,1826,1945,442,23,4,268,41,2660,1135,5,19884,1191,224,8,3203,10,10,5,18,148,395,4,198,2,500,25,70,60,1466,1607,2197,18554,5,6268,48,25,168,3398,1
3283,5,6,6798,154,12962,793,85,2474,5,25,28,32,4,14488,7,6,314,8,377,10,10,168,18,3329,34,488,1468,1675,1812,5,167,1798,2,11,31,7,4,236,102,29,917,11,159,1575,6,167,5,25,28,35,32,323,642,177,10,10,4,64,180,499,8,14,20,16,7167,239,17,3021,59,1905,14349,21,4,360,7,4,20,9,38,52,59,70,331,30,3714,10,10,13,205,14,20,5,70,115,106,12,195,10,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,4,249,20,13,28,126,110,6,20,15,9,44,6,379,267,969,39,4,4681,15,5589,6,392,513,63,47,8,30,1061,19,4,7054,84,23,703,10,10,1028,48,25,60,459,10,10,36,191,60,516,4,1543,155,34,4,130,7,4,20,4,20,630,5,507,40,73,49,251,3899,28,8,516,12,10,10,798,33,32,2205,0
1735,43,8,824,12,32,1087,174,4,277,7,4,22,315,4,800,7,2,2,16,99,2031,1591,5,179,1332,5,7,265,6,232,40,2,109,62,24,236,501,27,86,1269,11,6,19069,162,782,3413,40,14,13,440,31,251,13,80,67,6,542,217,398,18,10478,1675,133,59,610,6,338,524,395,6,8204,5,34,4,96,13,81,24,67,138,59,9,4,383,6986,7,4,291,13,67,14445,539,23,754,175,1108,7,175,3413,1
1211,8,838,17,3396,37,1016,4033,10111,24,2252,21,27,116,11907,14,5,8185,2595,184,17,59,9,9,82,6,601,5,867,1016,4033,14,365,9,6,4673,106,21,73,290,12,754,1504,4414,39,4,274,26,11,4,229,5,48,25,181,4,55,86,283,2,11,4714,14,9,4,96,8,67,12,13,205,175,1039,7,14,20,5,28,332,5,796,332,4,204,4,1423,203,306,6,117,1967,150,21,50,80,115,30,160,40,14,1
10,4,3706,9,6,1215,5,356,920,924,12,9,6,364,352,20,19,111,4895,156,5,1507,19,4,1401,7,1230,6825,373,302,21,82,1917,5,55,21,55,163,14,9,4,86,58,15,13,67,14,356,13,69,110,4,5418,1034,19,1842,8949,5,13,66,386,12,8,451,7,1230,6825,5,920,924,503,102,39,4,4867,4,22,875,7,61,733,612,300,9207,100,24,30,128,61,2302,9,1542,10,10,425,3829,6,2,4,3706,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,76,8,135,724,4,2735,607,15,14,9,35,463,7,1468,2,2,1813,692,8,8490,6,52,13593,7486,36,92,97,102,14,78,55,400,262,19,4,1232,7,2005,1342,5,7109,2064,11,4,3890,99,78,10,10,0
1013,297,55,19107,555,4973,5916,11,6,1550,4,289,521,9230,116,710,3346,257,85,5,10483,4,4518,125,259,37,6434,8,79,128,4,701,570,1708,5,12052,97,14,31,6,215,67,18,451,10,10,34,4,96,261,13,423,14,22,13,2303,386,25,353,8,169,6,76,2911,573,346,39,2409,4965,1268,8739,15819,9,76,40,349,11,328,21,1030,8,30,2805,5,9,44,4,118,1550,212,7,4,999,128,60,74,3779,15287,7378,1550,1
14,2808,2400,208,2,2146,130,56,351,150,3261,56,15,1209,11,1699,15113,118,464,517,8,3817,56,1865,597,1400,25,2,57,1527,1400,13,188,6,223,8,3250,44,401,11,330,27,506,9,1266,208,50,149,5862,32,7,14,95,53,5,53,5,53,5302,10,10,1495,89,11,4,752,720,33,57,58,81,4,568,23,4,85,347,135,4825,4825,5583,75,70,842,285,335,660,1106,5679,294,120,50,208,150,10,10,4467,18,32,10855,0
104,16,35,1097,2316,5,55,1096,2,2701,10,10,49,84,28,2,15,14,310,9,4,1961,7,51,1016,6350,1436,8,81,11,2,12948,59,981,8,97,253,7,3360,883,24,5574,12,21,13,92,104,59,981,8,276,4163,7,525,180,59,16,43,231,4,213,15,25,359,8,10625,200,635,5,1219,5,14,213,9,93,54,443,2,3342,11,27,3992,673,1371,831,16,6,1019,3032,6,18914,31,15,213,16,981,8,30,93,1348,1
1081,19,2,15,9,4,432,7,4,281,13,188,46,7,14,22,4,2,7,113,4,936,7,876,4,2,7,32,183,525,190,51,13,122,24,391,1471,5,1116,918,72,8,563,209,7794,13,219,120,35,534,7,12,16,4,17052,7,4,226,155,25,64,169,46,1801,5,1328,7,138,240,16321,5,89,29,70,60,4146,8,412,125,7,14,243,7,157,4,498,157,266,1239,21,32,27,662,19,57,7830,832,8,351,630,1
316,11,4,311,1498,2,5,12300,33,4,172,58,17,48,75,71,23,5435,4,836,9,1428,143,46,4,20,4,480,173,9,15,4,130,16,24,1210,7754,13,16,24,685,11,4,130,13,421,4095,4,1472,127,24,81,4,20,1351,4,20,9,76,128,74,4,1472,13641,81,24,858,18,14,20,8,216,46,23,374,140,67,12,261,13,122,24,28,8,990,8,67,14,20,13,62,28,9974,348,158,5451,8,67,12,358,1
5471,687,5,45,6,2240,4,2,5,2050,2,161,9658,6,176,53,7,4,156,5,1507,18,68,5665,2329,10898,5,592,332,4,107,6724,1859,485,156,33,4,58,471,11,1444,354,17,2,293,5,742,2,5141,190,45,2,2,4326,239,17,12899,799,15,2376,4,123,111,211,935,14254,2,628,4632,5,3060,2,17,5609,26,4,6335,1910,7,4,418,25,43,119,8,784,10,10,2397,1226,1151,300,241,26,150,1439,23,107,288,732,1
2885,15,73,316,9,340,867,1114,956,9,87,262,4,6354,665,11,4,4419,3073,763,6,327,962,10,10,111,108,28,77,93,44,4,172,875,151,5,14,31,127,24,66,759,46,752,101,7,98,12,2649,49,1273,5100,4874,46,7,4,312,2404,5,495,23,98,12,218,78,24,33,32,21,12,1348,218,87,345,5,13,81,235,12,100,28,224,128,48,12,69,623,49,51,329,4087,2445,10,10,693,46,7,158,2,2,1
4155,267,18,3626,9543,485,98,8,4,455,25,92,124,5,9587,152,1414,8,8374,25,44,15,88,15,62,485,8,844,15,92,5276,2410,449,5,45,184,1543,1948,17,73,4,403,443,4959,42,60,9587,9,1046,175,342,234,12545,211,469,4,436,20,8,30,2591,5,263,167,695,3915,112,11,4,2,18,6,653,1400,13,434,92,1821,90,103,120,1088,153,7,4498,1139,102,29,1816,8,28,6,117,1727,253,335,6,558,443,4959,1
0,0,1,5253,14323,1751,5753,299,6,682,251,823,2192,2343,2947,8,3330,4,1770,2,7,6,719,250,3332,2,1040,5,526,14,503,509,63,218,262,73,93,21,9,190,1238,622,2971,11,6093,8,94,971,109,14323,9,2276,5,1112,11,17082,46,35,221,185,255,133,466,4,2,16644,16517,4,696,177,587,1842,8949,5,488,2,218,78,151,4,567,11,4,236,511,271,6855,24,6,954,1250,3340,21,164,4843,906,345,300,241,39,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,384,66,14,9,24,170,8,339,4,2435,22,1600,8,97,14,243,7,22,19,57,1234,7,101,243,864,48,335,6,14767,5,28,164,128,8,81,95,279,13,104,22,1188,39,133,144,353,8,123,4,360,7,4,182,51,87,1020,84,75,28,5,14,9,24,4,2196,18,12,216,23,150,14,22,9,43,5237,0
0,0,0,1,13,66,92,67,89,259,100,358,14,20,13,92,104,207,126,110,6,20,320,17,357,17,14,532,5095,418,7,2582,12,242,62,28,77,128,48,4,167,1869,1084,91,7,4,20,14399,27,205,498,157,63,66,218,15,7029,160,155,13,161,66,40,9,54,6,109,188,11522,11,4,393,6,2,7,541,62,18212,2589,515,103,13,92,124,89,1588,7344,120,50,11,1898,21,13,440,36,28,958,7,541,2,0
15,36,26,1116,616,5,6648,1891,1220,9,16515,1220,4,1718,9,230,99,2,2,4,1542,2,26,99,12784,5,6602,9,43,99,1050,7,483,150,14,9,24,8,135,15,4,20,9,32,78,151,2,9,918,180,34,4,229,59,131,47,41,388,17,127,8479,5699,37,961,1748,212,8,4,2431,11,41,139,673,3678,773,2,9,82,87,253,17,6,109,45,6,643,163,22,33,531,15,9,1116,43,99,954,5,2711,8,386,0
5,4,167,37,82,381,11,5,1040,4,792,287,6,176,7,2339,21,4,487,16,243,7,5303,5,4,65,16,24,55,204,13,3874,13,69,557,49,7,4,411,11,85,108,190,4,116,16,55,52,5,4,22,16,324,11,35,221,96,12,9,82,2434,8,67,992,6926,102,24,30,38,17121,180,19,993,8573,5,1458,537,7,5568,4,293,109,468,1018,73,19142,18,6,992,1629,11,3968,2450,38,57,12522,582,46,453,133,0
5205,3825,2464,6,3376,866,18,41,2531,5555,336,8,1521,41,336,9,556,23,27,3376,4,22,408,1083,7411,1434,8,2444,6,2202,7,1438,15,62,591,41,451,7,101,999,10,10,7,265,4,9571,654,277,9,853,3301,4,2,26,2,19,4,339,7,2,369,5,8012,5,59,9,236,110,11,4,1169,7,41,9051,3053,180,6,2958,2,23,6,5313,251,63,9,6,52,6,96,17,101,18,6,1083,6423,20,8,130,10,10,1
1,14,16,6,514,982,318,15,13,657,15,36,62,766,23,1856,42,288,237,61,9633,2,188,416,5,101,2,13,93,26,82,196,825,10,10,13,244,24,60,6,194,308,8944,337,21,16,55,1555,19,4,228,63,16,669,2040,2635,19,6,5582,3087,12005,117,3369,1851,12,82,3887,6,171,117,573,690,204,10,10,60,151,12,16,224,33,4,130,7,4,14308,14,123,69,6,3679,235,8,12,1383,8,169,6,1039,515,1
1,13,873,8,358,6,731,212,1890,2731,4497,21,16,685,23,111,2191,86,7,32,4,65,9,38,913,5715,17,8,97,12,220,3809,333,4,956,116,5,65,26,24,55,2902,42,867,840,50,26,6,176,53,52,328,156,8,2257,39,74,134,1273,2865,89,44,49,2834,840,50,71,55,171,2731,4497,690,256,11,2,48,101,600,2,66,1375,444,22,16,6,87,1387,21,4,802,405,16,55,221,5,220,93,4,22,2640,0
6,678,5336,4,156,32,81,6,19588,292,5,168,87,2341,4,65,8,113,13,258,546,6081,18,4,105,256,34,1083,5616,2567,5,5988,2,19,199,5,1786,98,8,14854,1284,18107,5,2901,2,26,478,11,68,555,17,73,399,6,542,292,19,4,2749,2069,649,137,4,65,4833,8,6852,143,58,2036,1200,4,311,382,6,117,5396,18,1012,1589,12,131,7900,5,7987,101,147,2951,14,221,769,47,32,4,791,18,6,52,2284,509,1
10,10,14,123,19560,784,18,84,37,713,52,267,42,713,11,4,11,2293,12,135,15,861,19449,9,2659,34,260,539,2,120,2,1013,24,8,760,4,9922,430,37,304,125,27,3738,4,293,105,691,2,259,46,7,4,1981,464,1284,37,203,30,6,2493,3936,4,16900,46,7,1814,15,6879,41,2524,63,560,45,2659,8,30,6,503,17760,14,123,47,38,76,2,11,12,15,1337,144,106,12,13,202,12,6,2241,46,7,158,0
35,4752,2518,121,183,40,2386,331,92,1778,10,10,17,76,17,13,510,14,5,17,76,17,13,244,267,930,8,4,85,342,13087,11,14,201,13,81,28,195,13409,7,8658,317,11,72,8,24,387,14,20,1345,13,244,2848,151,8,202,12,4,7526,1166,7,3722,757,43,38,13,100,30,502,8,2,6,378,7,53,757,18,4,869,4554,2289,8,794,9434,238,30,6,3559,253,4373,2928,6098,1677,125,12,82,9,35,10063,20,0
15,240,77,11,300,1431,108,240,3726,10,10,10690,2,47,6,527,109,8,297,280,6,4057,2313,47,343,41,6895,2,8,6750,4,1031,5404,26,41,1438,283,18,13,104,36,26,5,382,378,15,19,41,1031,2090,33,4,58,5,25,380,8,235,49,4924,18,41,10,10,9,1364,27,96,83,61,483,240,3160,133,17,10,10,13,104,48,25,70,79,129,957,23,14,1528,7,6,22,25,528,30,806,785,438,33,94,1885,1
10114,5,13,377,220,175,136,15,16,11,4,763,207,77,23,6,1968,11,4,236,171,153,8,5984,32,4,87,102,13,361,8,67,17,6,554,5,14,16,31,7,98,45,31,15,54,94,23,94,254,8,2925,125,32,323,177,269,8,3538,4,404,1982,7624,21,164,271,208,50,26,958,7,2838,1982,2,15,26,52,5,14,31,47,8,809,11,15,2385,12,47,195,206,5,919,8,8361,12,808,12,46,48,25,3328,1
36,2454,328,938,16,6,275,604,7,84,11,4,4039,131,368,7,440,5,1549,312,23,4,3286,2657,3830,7,4,4997,211,71,254,21,131,290,997,18,2,129,419,752,1093,231,6,2869,54,25,70,14,123,1177,89,328,926,10470,8,157,295,17,84,5,2166,159,36,645,8,5254,23,257,85,5,316,334,11,661,8,2007,4,3645,7,4,2,12,9,483,2244,8,67,51,4,328,2,71,40,95,5,51,36,28,413,150,1
952,38,73,11,85,5701,108,734,1035,133,40,6,514,1697,625,640,93,25,462,54,25,71,790,21,941,979,98,54,25,26,1119,5,25,657,2708,169,49,162,819,21,13,401,170,145,8,239,88,45,371,728,443,5701,91,221,108,8,72,28,147,156,11,98,49,243,7,389,6121,1333,5,54,27,819,10212,56,429,6,283,676,49,389,183,70,593,48,64,2708,1684,15,12,152,28,8,30,2,56,19,4,710,939,538,0
333,390,526,34,4804,2,9,6,176,128,74,27,1501,960,3198,1790,7154,390,470,5,4,1018,1859,156,1645,52,354,4,22,9,82,73,93,11,1303,7,302,627,5,603,4,313,15,19121,8,341,9,6,1156,390,15,1545,4,791,15,61,1486,4225,451,144,40,8,67,11,6,346,189,787,4,22,1545,6,948,841,2038,2337,388,5,1089,1299,5,9,2570,5,545,441,39,4,454,8,4,130,444,14,9,545,16061,8,4225,451,1
2,46,11,4,1872,2254,8,30,623,245,5,2987,8,1090,49,7,4,1340,1483,1705,2,2074,5,589,8,2089,2918,19,98,2,1340,26,24,13759,885,81,36,126,1671,2,83,6,4000,3254,36,28,2,10330,6510,5,21,24,2,4,361,7,6,17797,11,14,136,9,1755,5,46,7,1895,7059,48,25,168,3280,25,80,67,15,4,17797,9,4693,23,350,7,4,1093,14,9,242,6,55,52,5548,15,12,9,1896,900,12,62,4939,1
155,209,4403,9105,8,121,26,148,2,10,10,150,13512,47,4,3023,508,5,4,1280,1132,269,8,1277,3998,10001,26,23,174,40,2,5099,2,91,1096,511,16,8,193,41,5099,5,2565,6,431,7,2,23,98,38,54,59,9410,56,5,276,98,23,6449,67,4,3998,5,104,12,16,864,10,10,444,6,55,441,1125,346,15,16,6,176,7,253,8,106,17,25,70,376,34,4,4414,13,119,4,807,11,49,7,134,154,2473,1
1042,4,201,887,8,2,8,1743,4,6161,1117,1042,871,26,87,13,197,5727,16,87,220,6,1014,18,4,1042,5,48,8147,1267,9,233,8,140,34,442,170,8,30,530,54,59,3201,11,201,470,42,457,10,10,1386,7,718,4,3087,7,2,9,82,530,5,25,144,106,199,7,134,14472,151,14,9,407,53,4513,18,362,190,48,25,6807,15,14,218,4,172,5,43,218,1042,37,591,43,789,11,129,3231,10,10,158,158,1
5,2280,22,1188,3913,12,46,6,196,58,596,10,10,11,4,4773,5,2,190,49,108,141,17,1478,19903,157,5,4,530,1148,1479,6,4543,5135,28,1912,14,9292,5,1319,8,4560,51,166,98,2280,137,2412,1646,1753,365,1234,5,87,537,4127,228,9,141,6,22,23,4,2558,2750,74,43,94,2280,2,45,6,1685,728,65,7,6,132,871,416,27,7121,143,5164,5,5850,37,9,9916,34,228,95,34,119,5,15,11811,60,4,2,1
10433,8,31,499,5,659,4,6968,11,4,109,40,3346,4,4617,5,2825,56,11,4,4939,15,442,33,41,118,4,439,9,442,4,64,221,109,11,4,22,5,45,24,88,7,4,229,63,152,81,1814,101,11357,23,4,85,508,218,43,4434,240,6,227,7,6,2696,17,73,137,2,2,5460,9,340,31,2044,131,442,188,4,631,1191,125,3332,4,118,15,70,30,301,18,12,9,15,45,2791,737,19,4,4268,23,4,2791,0
39,2,1225,7,4,4105,10848,5,1001,10,10,290,149,18,6,5006,1967,136,11,63,180,13115,429,32,915,14593,17284,98,18,41,2104,17,35,9097,137,14335,467,4,2,641,363,100,10670,8,350,12,125,59,2617,4,375,534,7,4,22,12832,5,17286,5,620,83,4,2800,7,101,2767,59,70,169,1318,740,44,129,2,3159,10,10,854,8,62,30,2,193,6,291,42,107,7,11131,11,19294,396,4092,66,339,46,11,4,196,521,0
33,4,3756,29,16,579,15,8269,1539,18,27,6979,103,8269,317,13489,115,60,219,8269,159,4,314,8269,16,556,64,4453,7,90,4,96,27,1366,1066,1131,71,11052,8269,115,8138,6,1982,34,309,40,29,122,11,14,20,48,13,69,115,332,4,274,279,13,100,28,510,4,20,4,116,16,6,227,120,4,350,11,1370,4,206,16,3701,17,73,23,333,197,13,824,48,13,62,28,510,12,76,60,48,13,1869,332,4,274,0
9900,2403,18684,2,180,14,20,220,8,4,651,7,12115,309,279,15,16,4,213,29,16,269,8,97,10,10,106,14,22,5,942,624,51,9,670,18684,660,44,51,166,6,52,298,10,10,8566,186,8,28,93,4,208,2837,5,77,33,4,208,273,33,4,208,58,18,4,236,3598,153,148,37,26,355,1793,8,4,2030,1772,306,8,990,6,1185,1866,38,9,18684,660,15,8801,6165,17,3093,5,14417,9,6,8922,60,298,489,0
4,2,3762,8672,7,27,157,23,632,4,228,17,210,19,6960,9,5735,39,13183,711,3636,1118,11,1875,8,4,2299,5849,7,4,293,756,12,950,4259,4,14575,936,7,4,1218,10,10,32,11,32,6,350,22,726,6511,23,114,116,627,42,816,729,8,21,53,6340,74,2,2,5834,7,1762,14,9,6,307,154,3357,65,44,119,416,5,2,10,10,5,106,46,18,1223,2,1455,673,2,63,2,2,1136,22,7,4,172,403,1
602,11,61,652,16,1035,46,355,21,1400,198,13901,3847,13,66,286,1017,76,159,149,4,20,5,13,482,25,100,135,60,148,1398,1173,1836,13,235,78,18,3066,15392,88,29,165,9,6,542,284,2553,314,2690,240,2042,151,88,146,252,50,528,30,99,111,84,149,14,20,13,1228,202,102,6,542,675,48,36,5371,61,602,33,32,38,146,2146,140,1404,5,202,14,31,107,381,128,1996,375,58,5,422,13,122,358,9636,96,0
28,8,66,594,89,76,157,134,493,276,83,231,49,139,4127,3227,7879,2123,17524,525,12,9,6,389,585,5,24,8,30,1049,34,259,37,11984,2,42,271,8,4,2583,280,11,6,137,4,228,9,11852,5,4,2559,9,897,5,576,73,1785,2,31,7,4,118,3672,126,93,5,290,24,329,74,6,55,6440,158,18,94,243,49,7,4,929,9,55,2747,5,238,24,30,1178,18,84,19,815,2,175,455,4127,929,9,2747,1
21,12,152,60,216,491,8,85,19036,11035,102,46,50,39,8876,42,2,4,105,26,753,5,225,220,164,905,170,23,60,151,75,67,1520,2,6040,525,10,10,4,293,439,19,884,2,1789,11944,16,4,192,15,12,16,6,740,6,2,53,74,233,334,12,16,220,40,149,6,274,13,43,473,4,22,8,28,388,7,3542,42,1310,42,142,305,75,67,1632,8,4,293,105,2,8996,6292,44,753,538,10,10,6,1049,1434,0
848,6577,451,5,36,2,4,9550,46,103,7575,443,19597,338,4859,7,3833,10,10,477,931,137,13,1228,169,5101,5427,8,30,8291,5,2934,11,91,555,29,16,34,230,6,128,11,11050,4760,74,4044,848,16,11,11,4,5318,12072,82,11050,4760,9,76,53,221,5,1127,19,5960,867,354,5,53,11198,841,74,14,162,20,10,10,11,4,5318,12072,9,864,8,106,54,31,764,40,46,5,225,164,128,23,248,21,95,38,26,2,0
788,583,7,6,52,114,14,1038,166,4,22,24,64,878,8,106,21,82,3292,4,7579,813,1417,7,13415,17,48,29,42,59,9,3121,4533,58,7,68,346,113,14,817,15,4,22,566,16513,45,311,305,12,9090,4,829,1071,8,2306,6057,18,4,22,5,285,3445,19,12,11,346,12,66,9,55,55,55,55,55,55,55,78,81,624,6,5260,5,7668,23,6,1058,4694,6874,490,169,12,230,53,221,5,737,74,149,6369,255,0
11,147,113,92,740,40,14,5,50,9,57,1426,42,547,11,233,301,55,10525,549,18,4,220,14474,2,15,1343,3453,60,4,802,9,78,4,1902,26,394,4,370,157,16,3784,5,5088,23,491,1969,60,2,145,5,2589,315,3958,50,9,164,1123,44,14,20,5,742,738,8,30,780,23,1185,10575,42,233,121,29,152,28,8,17875,19,85,1714,88,29,695,152,124,89,8,89,122,14,20,1176,79,2305,18,2128,449,61,558,0
201,48,25,81,129,2301,17,38,111,7,4,8887,1989,26,6899,4,326,7,107,2,7,2890,4,86,17,4,9222,9,6,2375,162,13544,11,1416,2955,2,34,49,4286,2,187,4,471,7,4,3646,1117,4,2159,7,15331,4582,80,242,169,14,598,749,8,30,6,184,194,3218,15,9524,23,6,176,7,2,10,10,691,14,22,3758,4,951,199,17,6,2640,418,7,722,5,17,35,1863,5724,7,5281,5,94,4580,13,586,386,12,0
