380,2,90,150,14,9,618,51,655,938,18808,4,11138,4175,1181,13,384,216,23,89,400,81,84,15,2727,40,15,2098,5,2114,39,84,43,19319,50,205,970,1945,50,26,5353,5,18144,11,4,114,45,210,44,7957,11,49,13733,3243,864,24,316,871,6,5942,9,6,1680,10448,7,6,1366,3391,34,823,1672,3460,174,14,9,51,655,767,1110,938,1085,7,134,84,417,138,9,4,4,4860,4133,191,25,97,4,4133,35,3215,1995,15182,0
1495,98,48,13,15499,830,57,275,13,62,28,197,14,16,6,19013,237,12,590,188,6,93,18,699,235,8,12,208,180,8,428,4797,4455,11,4,425,720,13500,82,497,8,10601,498,313,2,2864,2850,197,2,21,174,14,2,830,339,4,20,33,32,31,70,830,339,547,13500,144,28,276,32,27,781,83,4,114,1299,63,26,484,1035,23,268,10,10,706,365,1234,12695,940,5,6,66,1162,863,5,881,97,18,6,78,20,0
8371,1343,13638,46,949,90,13,169,27,2340,8417,179,3931,1297,11,813,6851,422,13,124,29,9,6,2728,1333,15649,19765,2772,21,1712,9,141,6,18110,1718,15,1337,15,15566,62,8324,41,2169,42,1729,5,97,12,867,1712,9,6424,11,41,217,422,59,203,140,6855,11,41,12581,150,5,95,21,45,6,6316,1518,1146,101,63,96,25,168,33,12,99,78,59,286,395,6,19938,14481,41,109,62,28,77,340,867,17,6,8371,793,364,17814,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,32,15,47,77,301,44,4,875,551,5,4,7096,15,3391,12,591,81,24,4909,51,13,235,8,30,4,91,674,173,7,4,22,4,2,3047,7,316,8,401,68,3114,143,68,5962,726,1951,19,532,10766,915,2,6,861,2,42,60,113,410,1462,9,406,1
381,3256,11,12,21,164,23,703,70,607,25,48,25,229,9,1904,3366,180,10,10,354,6301,4029,9,6,2496,284,21,89,100,29,864,6,217,40,14,4406,5415,9,87,284,11,192,240,4,3719,1907,1698,8391,4029,47,115,610,38,893,59,272,1380,5,889,25,32,759,56,9867,8344,4698,152,79,27,688,11,133,16257,2,13898,2,5,2,14141,26,1053,10,10,2,9,6,357,22,4,108,2104,33,4,953,1052,144,25,401,245,0
41,17,4,2,452,11,2,21,59,69,4,208,1166,7,2616,5,2,795,469,4,20,10,10,444,12,16,163,21,24,3688,1231,33,32,731,4,318,302,1173,484,4852,21,54,36,71,36,71,87,4,3201,39,6962,2,5,826,9887,71,82,73,2611,10,10,13,484,386,14,20,8,259,37,1232,939,102,40,4,2549,3452,42,60,1635,7,4,2666,12,828,61,602,4,436,58,5,13,80,30,2644,4,288,54,12,266,46,1
936,29,13386,4,6313,678,83,3488,41,8,90,5,1346,778,6,119,65,1061,19,2382,4030,5,1797,200,6,2,17205,5,6,15072,3858,250,37,5160,8,31,251,413,1652,10,10,4,201,9,1061,19,1026,1373,7,4,2,4580,2,2420,1597,525,525,5,12,66,1030,8,16513,129,692,18,175,786,33,211,163,19,6,6701,5,465,486,368,7,836,5,2076,1299,12225,5438,16838,9,407,6,215,13,657,13,100,818,4,226,201,23,288,1
96,21,24,34,72,13,1800,184,76,285,44,12,48,865,4740,42,865,1552,63,9,1305,3577,5,9,1926,17,6,4437,23,4,1465,1604,14314,766,7,2,9,13000,7,2,2,85,495,95,29,144,30,4023,39,126,260,233,8,81,19,231,6,22,126,174,467,8812,7,341,50,9,31,1139,2135,1879,985,11,4,1569,320,7,4,22,5,6,176,7,541,38,637,2107,14,31,6,55,3591,342,158,81,624,6,2077,5,1771,14,0
13,104,50,16,35,390,7,12021,1259,5,1532,19,4,172,114,10,10,4,65,62,97,6,542,534,7,699,21,214,154,55,702,17,6,55,8425,792,1615,22,5992,127,24,1741,101,7,27,1382,8,12793,83,27,3588,5,4,22,127,24,7252,195,836,8,1070,6,5975,602,10,10,4,155,417,6141,5,2733,3633,103,4,5436,54,4,1366,11962,11,6,2264,5,484,4330,3155,500,10,10,95,174,51,81,13,124,146,64,6,506,0
14,20,17,13,1869,110,101,7,27,960,495,21,27,1302,116,11,14,1555,72,5,13,104,27,1146,7,2,23,12593,43,287,53,7,4,172,29,694,195,8,387,4,109,4091,143,305,7,4,284,3537,143,63,166,90,43,15,76,128,7,35,284,10,10,13,191,377,195,44,4,338,2458,8,931,21,13,215,135,13,28,210,510,2197,14237,11,32,7,41,555,17,73,5,13,197,59,82,122,6,6814,292,11,14,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,510,14,7984,4233,12,9,4843,73,398,19,8625,6511,354,5,1096,2057,10,10,12,9,82,55,1265,5,1202,2434,1079,8,4,2,5724,7,1392,361,11,108,5,699,10,10,17080,31,7,4,1885,699,287,7,1136,153,5,3823,23,32,15995,18,1308,470,10,10,790,158,1
5,254,211,2206,5,383,609,14627,7,4,501,3265,13,384,38,111,791,140,83,4,4322,8,97,12,157,10,10,14,16,43,6,52,32,187,65,7,265,24,111,84,80,67,12,1203,12,152,28,6987,42,7030,16118,21,12,127,28,7685,2014,1881,10,10,104,7,51,571,8,2,109,39,3995,1219,103,29,2371,4,703,5,12837,180,5,15,2027,4213,90,8,6,830,10,10,87,5,2184,21,713,32,4,52,663,40,15,553,1
1007,4,55,7292,1000,105,10061,4,2270,756,7,4,22,83,142,316,70,2198,8,10,10,3278,19338,1457,11,6,389,239,17,2069,4,6381,9030,597,643,1578,72,7,18346,5800,523,2491,2669,2752,1267,10,10,14416,166,25,809,11,119,19,4,109,88,7,4,2,2695,1336,9,82,1780,1000,34,13135,1259,3414,4,336,9,256,34,2345,3297,5,29,9,4,109,10,10,151,50,9,673,18,4893,11,4,20,94,6,55,737,235,52,20,1
1626,11,4,22,410,9,141,6,12033,10,10,470,9115,7655,2,10,10,457,2342,487,116,458,126,110,1475,108,6,1440,7,410,44,4,64,155,13,70,135,1123,9,15,12,33,222,47,6,281,7,410,5,13694,150,146,397,1059,56,11,4,532,2,155,15,12,2,17,2640,7,1107,10,10,21,949,51,1116,12,43,2666,17,4086,17,101,85,1948,418,1400,126,67,2292,5864,193,23,5002,5987,8262,73,14,43,127,12,53,18313,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8186,136,9,1358,3107,1792,9,17161,632,7,14,5,111,102,777,284,87,509,6,171,1299,15,401,25,728,6,215,67,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,957,180,4,249,20,7,32,58,6,2221,7,19152,3750,4,249,524,415,11,479,5,6,662,4457,7818,7641,7641,19179,763,56,8,6,2149,78,20,15,16,35,7694,14,20,9,4063,18,4,119,7,558,81,24,106,14,20,0
188,61,957,23,4,2226,1039,7,12,1318,51,6,1474,4,204,31,16,96,128,474,40,25,32,8,124,12,122,1822,165,97,6,2590,45,2011,122,28,6,1288,12,16,66,4,1485,1071,9255,68,1092,7,2,48,25,3302,2750,83,12,12,82,166,795,23,113,21,13,92,181,8,140,83,1373,43,331,276,48,25,71,685,5,1390,40,8,124,51,12,144,168,40,235,879,8,106,4,2226,310,6,117,1967,21,6,176,128,0
4697,5,4,4461,7,80,7147,15,33,4,55,222,36,26,23,1156,3749,1565,54,36,1110,15,75,566,1743,8,8569,23,3239,75,215,4592,8,275,2110,7,1708,5,81,24,28,6,1347,15,80,5220,4,1166,7,1708,75,79,39,3239,85,2,28,5179,8,393,4,2309,7,113,5,28,2,332,6136,2,8307,63,9,6,1063,274,42,101,10075,2,42,703,1067,10371,5,25,70,19812,4,1121,863,7,14,20,140,1404,18508,137,5547,2733,1
302,14,22,9,118,296,19,85,40,2971,3574,38,25,28,294,8,462,19,10,10,490,462,17,5060,9216,5,2,187,4,3491,2,27,2922,4782,137,27,13943,7038,39,208,8,317,23,27,145,5060,570,2,2,884,8372,490,462,17,1468,1331,2,408,508,11158,8,1504,5060,8,4,85,499,7,4,8884,2702,137,27,508,9,11,4,324,5,490,242,5491,54,25,923,15,4,477,255,47,600,7,4,944,29,343,8,11226,41,19,0
971,555,26,9536,2566,199,19,1137,5,2,5,1798,8626,237,95,112,107,7,263,118,3185,639,1160,98,3280,5,6741,6,701,1624,11,147,113,6,6816,3038,177,17,16,6,2038,3411,10,10,1037,940,9,6861,5,10427,1855,11,6,55,1444,405,15,547,7,6,11120,314,5,15090,4205,31,70,714,1345,120,4,171,2094,5,60,1196,388,237,58,2085,98,8,30,64,4,2,6416,8,6,2016,115,2448,11,27,3691,102,2,924,5,7724,1
4379,5870,4,370,127,24,202,6,664,405,8,129,22,12,43,408,4,311,6,6230,5,10177,39,803,23,268,305,7,6802,12,10,10,7,265,803,23,268,9,38,2149,1214,17,48,443,16090,1040,27,229,19,4,64,3359,7,269,8,168,2731,8,27,7001,3999,5,123,89,5057,6,1723,29,9,10,10,444,4,64,5863,1384,14,22,889,25,19,9,51,6,78,167,443,16090,9,375,58,89,44,656,6,171,487,5,940,4132,0
5,111,409,216,303,23,11,4,123,141,17,2,2,4,3204,246,565,912,11501,2,5,2365,37,25,70,169,46,18,624,13,92,181,8,2372,12,18,25,5,7,2,2,2,4,4133,7,6867,21,4,362,26,389,99,14,9,1083,1868,5,4921,86,562,125,5,82,25,203,124,2,4059,2,39,287,40,3369,2,2,15601,5,198,38,10144,6560,19411,299,2,4,119,502,655,506,37,764,317,46,66,14,9,6,55,52,123,1
10,13,106,6,212,8,30,2176,1090,39,4,10370,7,4,182,18,6,346,137,5,24,8,28,8,193,233,99,615,14,20,1314,3675,15,1288,13,1919,6,20,23,94,205,5068,5,244,24,44,8,1661,4247,982,8,7676,11903,13,296,484,5216,84,2306,83,2913,1451,3574,37,100,714,412,180,4,890,39,61,344,12,80,2416,23,61,1029,7,514,215,106,18,4,3182,811,48,25,43,181,8,28,6,253,1552,234,106,14,31,1
4552,7,1827,5,31,109,16,60,6756,6,2,2,19148,20,2554,39,6595,8789,724,4,1121,114,7,4,204,1711,4894,4,487,16,6436,5,4,116,484,1639,5,2631,4,1126,14683,16,6,1003,3195,15267,601,19,2,4397,5,6782,2,15,610,40,142,1247,39,17160,2,4,318,302,969,5,27,1633,71,38,23,2,15,6595,100,115,28,3067,125,35,3131,17,29,122,11,4,4894,1294,4,6183,18,2,2,13,100,140,23,21,13,528,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,28,128,2,5779,34,231,12,17,6,10,10,1570,786,390,7,4,4172,4317,99,76,8697,819,5,538,40,4,2297,78,232,267,40,2708,3954,39,4,4925,7,4,1422,161,339,4,226,2,7,4,581,11043,720,16,576,710,5,179,1744,103,32,48,4,351,71,8,13395,259,18,68,7796,150,3027,72,618,37,16,880,316,174,0
8,552,21,191,3336,178,8,2306,7881,608,396,10164,13,124,21,4,22,9,8650,19,87,411,10,10,17,8,354,73,6345,6759,2858,17,644,2376,175,136,240,11,3520,9,608,21,1238,8,72,553,16,2686,3338,37,9,55,52,11,4,217,7,6,247,4073,2450,3239,10,10,1441,18489,325,9,31,7,4,118,701,5445,8591,17352,11,6,196,137,17,73,17,112,15,1281,155,6,22,15,8583,16264,17,73,17,8305,32,11,3215,4160,1
4,940,4,116,530,33,101,213,7,4,22,25,70,6618,12,5,25,80,57,824,30,267,33,142,2,42,5672,2,17,49,84,62,135,13,7549,25,15,103,31,829,80,30,1571,11,129,419,13,124,14,39,86,508,585,60,4,816,9,87,12,271,295,55,73,19,4,1163,5,1062,7,4,22,30,9610,15,11392,9112,2981,11,14,182,75,359,53,84,40,90,8,97,108,15,123,119,5,902,11,484,147,5,2427,2656,1
9,307,11,32,771,12,9,2009,1380,5,14,9,6,52,155,237,4,414,62,64,193,56,6,1511,42,107,7,2300,4,116,9,897,12,9,1302,4387,5,1596,1022,5805,127,6,2726,292,7,1587,309,83,35,1626,5,6096,15,1358,876,19,6,1601,7461,1797,5,2898,50,9,24,31,3279,24,31,1323,42,355,561,8,30,258,1764,12,9,340,404,21,64,48,25,391,51,335,170,8,585,12,218,6,20,18,259,37,494,2,1
25,238,169,11,35,467,1055,2,4,4932,16503,8305,27,3580,1750,15,27,4205,1838,11,12041,4,1397,1103,15,6162,13584,3026,33,314,21,29,152,923,15,14,2154,80,721,90,12322,83,1944,19,754,175,1427,7,926,33,15,58,21,63,100,6013,90,9987,10,10,225,57,3819,7,2,190,11,94,2823,7,4,1944,200,4,3942,5,4,11743,5672,15700,11,49,7,4,1381,5,802,339,8,7968,18,4,1888,22,231,405,10,10,6,1387,0
67,12,13,66,440,4,768,496,14,20,166,53,102,5,15,36,80,1743,8,81,38,11,68,205,49,1932,916,405,5,13,2738,4,973,133,13,897,19,112,404,11,4,217,17,4,19299,132,37,152,391,121,29,9,51,29,9,399,5,138,4,2,7,24,1897,4,1288,7,113,11,4,543,9,51,166,90,19299,32,4,409,81,17,36,26,579,5,3945,8,30,654,14,20,9,6,52,5,1984,931,23,113,11,2945,1
29,8320,27,2204,18,6142,34,3173,29,301,15,29,3540,41,21,12,286,283,8100,1583,11,119,19,90,21,48,59,560,15,59,80,2712,6,176,88,11,4,3100,11,63,8100,41,336,5,4,498,1750,71,1843,16,9657,41,1614,957,8,135,4,882,13,104,14,6,87,20,44,498,5,35,1614,119,45,290,149,2,2,9,87,17,8100,59,1421,55,73,13,82,40,41,239,11,4,3213,7,6,761,17,2,2,709,457,158,1
514,291,11798,7212,5,7234,1883,10,10,45,38,1281,8,67,848,2107,134,504,11,233,59,47,77,1012,39,4,268,18,230,99,196,45,82,389,8,67,14235,14713,11,142,85,74,6,870,2366,14,9,41,118,157,237,4,236,431,123,48,25,2083,56,11,35,1122,298,223,25,80,119,14,20,13,286,1017,6,176,54,13,645,149,14,20,38,13,16,3595,770,54,13,1583,11,119,19,14,20,48,25,79,4,580,106,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,392,22,171,105,2253,5,246,12,560,142,44,3957,15,25,528,169,3300,14,22,9,3957,11,32,45,2,45,3907,45,532,14646,4,1013,1300,7933,12333,2,4,5556,8258,2,577,2,5,752,32,16887,13,124,98,146,11,4,8608,19,98,42,2,8,6386,19,98,36,26,263,619,479,5,36,26,263,984,1
971,8,4,6028,182,4,236,2869,151,2476,153,154,9,131,12809,4,13156,26,1000,17,6,5755,1181,24,31,340,2,34,4,428,132,246,13,244,3206,34,4,2,547,15,75,26,267,11,21,24,179,319,13821,47,3057,263,523,8,4,736,15,1838,724,263,2,650,7,635,21,29,18970,4,4740,12749,15,1085,4053,64,11,1303,7,1092,800,876,17,6,465,5,14362,671,209,6,3156,7,4,3580,936,15,456,23,199,3012,7,58,1
10,10,4,3666,18,4,105,1454,11,119,19,1878,16,115,66,1852,75,71,43,424,8,1779,15,316,16,4219,7,1878,549,18,6,378,7,78,16140,10,10,25,100,67,220,32,7,11533,194,388,11,4,65,39,1245,13541,245,54,4,20,473,25,8,140,2,42,1598,46,129,10683,13,16,2660,61,523,5,4466,13,16,149,11901,305,10,10,50,71,49,52,354,34,4,177,99,78,36,1173,348,6,128,20,11,657,8,977,0
5,16,434,33,3986,19,670,2,431,7,2,4,4541,5915,7,2,322,5,506,9,6213,11,15,12,287,90,103,341,3173,23,5743,11,35,911,945,1609,54,11,192,29,16,16590,11,4,2862,6732,23,4,2190,63,2178,367,4,1011,7,4,15,131,2981,639,50,26,1370,11,14,20,121,2360,233,2266,61,692,245,39,12,2,17442,48,25,181,479,332,42,48,25,181,7555,5,14466,106,2,21,34,32,817,789,245,39,14,20,0
708,22,3362,10,10,17,13,28,460,301,151,4,387,6669,11,4,22,26,39,49,394,700,2143,388,15,66,81,24,359,8,30,1283,50,9,460,6,4450,5,1134,9550,7,465,1285,15,739,11,4,22,209,4,359,18,4,105,7,4115,5701,5,1798,5732,4,799,5,4,8,471,68,139,83,49,1732,870,2366,190,466,134,5746,4,22,9,6,1562,737,708,5,4223,18,6,604,829,33,2195,434,128,74,4,644,1179,189,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,102,9,66,318,45,44,6,185,785,37,140,11,18872,5001,11,661,8,2078,5,11,29,892,85,2,40,90,14,22,240,4,1874,102,7,4,291,38,140,106,12,1
13519,209,231,12,43,160,7,6,17069,7,102,276,46,34,363,8752,6250,5,42,85,861,2,14,100,28,1054,19,6,990,125,21,50,71,85,4204,496,4,7389,51,72,125,9,15,4,7934,11,129,393,103,874,110,4,226,20,40,4,1332,4,1020,443,10644,1243,252,146,43,160,2,14,992,1500,15852,4,226,22,13,586,5402,1919,6,20,18,1614,42,722,1107,48,94,3719,1288,16,8,5574,35,18237,993,3666,53,38,18,14,0
114,1009,63,16,317,2348,33,201,130,9,417,6272,21,13,18,31,115,421,15,12,887,8,30,13,510,112,317,19,6,736,387,178,2283,15,4,55,86,2,86,420,82,435,14455,18,4,436,201,521,17,6,4011,337,7,4,248,201,13,70,119,14,20,5,4,192,15,12,60,188,93,103,2023,775,69,77,6769,21,13,62,24,386,12,8,259,37,1481,69,4,3638,4994,8,4,201,150,48,3403,43,766,12,23,288,1
2389,949,4,130,17,12,468,17,48,4,1154,16,115,170,8,130,10,10,23,4,935,499,50,9,6,565,55,221,5,3726,114,19,2000,354,34,316,13,43,421,15,2,2,610,6,227,11386,13,82,421,15,2,37,610,2,679,6,227,379,33,49,139,10,10,13,16,6639,34,4,307,5064,7,2415,82,4,86,320,7,4,20,62,28,93,72,202,14,20,6,790,131,94,6,87,22,18,4,699,709,46,7,158,1
53,40,6,982,2840,3278,214,5,4,1215,19,4,1066,7,4,86,173,2181,90,8,67,48,240,66,4,492,7,4168,27,995,532,996,4,2181,5,214,56,125,4,6765,2,19,2430,5,2980,7,4,868,7,6,314,1333,5,4203,40,6,4112,23,4080,14,136,9,906,5,73,290,6,106,4,277,9,394,5,643,727,1069,89,379,29,9,11,4,226,20,81,24,106,14,418,7,1157,42,25,80,1888,1161,18,4,86,173,0
462,3340,5,12,16,163,21,50,71,6,176,7,622,531,11,4,20,15,13,16,24,1017,13,62,1634,12,17,6,453,212,21,45,131,290,4,278,8,67,5,13,131,258,12,8,30,220,285,15,13,873,2163,1701,9,33,27,118,367,19,4,804,1368,3590,36,297,6,55,52,768,11,14,20,5,13,16,165,2414,8,67,89,73,4,107,71,502,8,157,295,13,386,12,8,259,37,9,267,18,6,641,2287,20,1
3404,71,32,2572,7,5344,4,349,71,3661,56,35,154,132,54,1336,6571,569,4,8556,63,2164,6,15389,2944,8,812,64,93,4,22,53,1162,10,10,48,25,40,576,2860,139,14,18,25,894,25,70,67,351,2350,39,153,596,11,257,651,7,12187,92,650,12,209,6,2575,4236,40,4,18011,12,47,49,483,5564,189,11,12,13,520,14,6,675,7,693,45,11,1399,524,5799,11627,13240,11,14,22,48,25,70,169,12,67,12,1
36,1040,4,613,23,4,1707,2725,8,4,4912,1182,8,1853,4,613,5,43,103,36,4148,4,613,36,435,8,1258,4,364,2322,374,18,68,425,1406,13,557,15,14,436,1773,39,380,8,1363,562,470,634,8,81,48,14,9,283,95,36,371,26,1517,7,112,4,91,1112,668,1143,7,32,58,10,10,6391,14,9,43,6,18629,13,69,557,145,11,4,251,5,131,377,6,2248,303,382,259,37,4535,14,70,931,5,15260,1216,1
40,72,198,44,4,118,585,13,100,942,18,12,9,4,959,7,976,4796,2804,5,458,40,11935,538,40,5,148,493,10,10,257,1427,7,4,22,1183,7432,295,50,71,57,2,33,32,4,177,16,480,13,28,77,6,666,337,7,5,18658,18,6,196,58,5,13,197,36,28,115,77,128,13,16,244,80,30,8675,5023,34,14,22,5,13,2339,13,80,2389,175,415,13,124,8,67,12,12,144,30,110,12,144,1176,2128,1
8,30,49,4111,2914,1215,7,44,457,84,11,1303,7,5052,122,1263,4895,5,2,24,297,18,4,236,378,7,153,36,28,77,11,4,4990,295,7660,747,153,608,5,146,252,2,62,30,502,8,43,15346,83,6,2,5384,8608,691,6,55,338,22,63,84,80,40,48,36,28,117,1857,7,147,2319,5,2,48,25,81,165,119,2319,5,26,3704,34,4,5593,7,2,25,80,331,235,17,151,14,22,47,9734,129,1663,5252,742,0
5,319,4,338,65,5,116,13,244,317,743,12,6,342,158,603,10,10,10642,1532,9,897,11,5379,2053,5,82,9100,5,29,299,6,87,254,132,190,29,144,1231,8,14,217,94,6,227,40,54,5811,5,10218,28,224,212,108,36,43,92,157,10,10,1082,70,29,297,485,284,29,299,128,17,696,42,900,54,29,299,485,27,116,1956,26,99,13595,2,5,617,56,17,24,66,55,52,384,1692,9,160,52,463,7,14,0
8,3172,4851,449,5,95,2,12928,16860,11,483,1087,4761,56,46,7,4,2,95,59,2884,6,12928,15,186,8,193,44,457,234,8,2101,45,7314,60,16749,6563,2,8,569,6,2409,541,2,1318,646,10,10,73,95,2,1442,417,13,482,88,59,3913,4,12928,15,16,2,11,41,4539,5,19121,8,341,2,3142,2,1777,41,648,491,268,271,3685,13,5,4,84,3392,72,26,15031,24,6,52,1913,10,10,2009,1380,21,1116,6,2104,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,92,124,51,4,1418,71,829,54,14,20,16,626,21,12,9491,34,98,12101,12,9,73,398,1920,5940,5,1562,737,45,40,6,374,500,839,8,113,25,115,124,871,496,4,1312,42,51,80,593,375,4,567,9,24,2172,885,3701,18,4323,962,10,10,31,236,681,18,25,4111,8281,451,4,9,145,5,33,27,7849,11,4,2055,239,33,4,130,1
7037,19766,11,4,236,3293,1574,10,10,54,32,9,301,5,224,11,2014,1209,590,4,2,26,32,18,51,8,2522,25,874,110,142,4353,8,202,2443,53,8,81,8,97,25,1686,129,523,2443,47,57,8358,8,4,2407,7,6,65,42,8,979,6,65,2555,31,3575,51,5194,47,8,135,8,259,37,218,6,6625,19177,2,6,2,1665,588,18,3485,4090,42,6,2,11,119,19,11572,2,4170,7,1217,42,2327,10,10,8595,5400,17148,0
4550,36,26,1241,7953,18,1672,294,2,125,9371,5,11,35,4181,68,113,9,1194,1437,11,4,1493,7,4,2951,7,12659,83,68,162,113,36,850,44,6,545,4973,2408,773,4391,1419,988,11066,10,10,35,298,37,694,4,10770,1351,1510,29,1860,18,4,250,8,30,879,21,36,515,169,46,54,36,563,42,140,9,32,56,8,98,10,10,48,335,267,18,6,87,20,9543,789,19,25,18,153,15361,5061,9,407,4,96,8,140,1
363,8,97,56,18,14,2136,509,4,249,173,44,12,9,15,345,1337,11,5515,1706,4,13732,687,7,4,20,141,17,1312,5658,125,33,49,2,312,2,42,2,1205,6,5177,1056,46,4,2054,33,2,241,8,798,6,3478,2,51,71,36,536,71,484,2270,42,36,43,161,459,13,104,15,12,9,4,1569,7,4,107,4,927,5,167,7,14,22,48,25,181,8,683,12,15,66,805,8,2777,4,4550,16179,2245,19,14,595,0
14161,2,297,68,217,179,73,2,2,190,115,66,186,8,2522,18,49,282,12,210,186,442,643,99,522,11,743,4,208,921,2097,8,4,139,12,43,161,157,18,72,10,10,4,206,139,19,4,7061,5,4,945,5833,1106,518,1127,53,400,24,1606,183,210,468,8,593,8,4,172,1811,10,10,894,335,6,194,337,7,3018,102,13,1467,25,1142,129,278,23,142,334,9143,1903,5234,961,6,176,53,6977,10,10,470,46,158,0
10,3568,7,4,22,1470,4,636,388,121,117,10,10,4258,2568,41,4267,8,4,370,4,3384,18,107,720,10,10,4,3376,1073,4,4541,3743,4,11719,1645,10,10,136,5,4,136,11,4,8543,4,226,155,9,966,10,10,15295,5,2,5,45,93,32,4,53,2,10,10,237,45,32,147,10,10,13,1467,319,3180,9768,145,8,145,19,4,3776,10,10,2563,346,2,561,4,11803,288,9,4480,4610,21,45,10,10,290,175,5534,1
4,114,5,4,354,1070,129,692,4,22,9,82,1032,11,15,94,4,86,1647,1733,22,13,104,207,126,110,121,50,26,57,372,13,92,104,31,47,6,1386,217,5,146,184,252,15,600,977,11,4,978,94,13000,7,164,94,43,142,15,3502,72,14,9,6,52,1156,117,22,15,203,24,412,56,8,4,2577,12,47,11,49,6924,21,9,131,6,66,52,22,8,17710,56,19,23,129,5721,10,10,187,693,46,7,158,1
14274,40,2,9,61,243,7,486,146,6,654,232,4,86,390,69,72,1104,7273,5,146,2,267,930,8,375,1269,14,9,40,8081,892,1226,1547,340,3599,2695,7550,9,294,13,100,106,886,4,1699,274,41,2669,9,7364,5,449,38,163,59,115,12479,6,1559,216,8,104,7,12,45,24,38,76,41,1099,7,819,63,9,49,66,52,538,34,4,96,17,12,9,4,96,59,4880,8,1645,12,1294,25,2695,7550,1294,25,212,1308,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1829,143,14,23,248,1383,88,7,4,1433,11,12,15,12,62,30,290,4,58,21,3214,2,2500,197,14,229,16,290,4037,4,1121,326,9,321,21,4,2603,9,12014,78,19,6,1343,4330,720,7,139,35,277,15,9,220,5006,3650,5,338,741,3489,5933,143,14,19,35,7732,1471,168,23,27,1076,2,393,272,40,6,78,503,20,39,4,7239,0
4,6429,865,419,63,95,2013,94,523,5,820,4137,46,7,4,12601,540,1906,46,13381,19,6,227,7,3592,2,1646,4,493,3307,880,90,865,1828,28,4,1256,8,10216,11,4,945,150,12,6981,175,1164,7,5681,573,8,132,5,45,31,7,4,91,1755,183,126,814,198,43,31,7,111,66,2968,388,11,4,3192,947,13,191,264,45,1840,38,312,6,675,133,48,25,26,6,337,7,78,102,81,624,6,2077,5,851,14,6652,0
11,4,20,1681,8,938,54,29,16,747,42,142,5,69,77,581,133,18,120,891,153,29,62,1128,6,176,128,631,74,51,29,2649,7,133,42,8,135,12,11,61,205,1101,21,12,9,646,8,67,9495,12483,11,6,20,93,11,363,12,16,43,6,1543,902,36,71,9993,11651,4,769,410,9,1908,1501,13,28,6,7115,15,1485,122,14,20,43,8,412,4,925,17,29,695,127,11,4,22,34,2,31,307,4545,103,160,0
240,3613,3167,121,4,105,100,220,30,2,60,48,4,1186,713,6,132,19,6,2,312,396,4266,23,294,29,1481,110,18,153,481,1081,4831,9,164,334,48,24,1904,11,41,2,217,21,32,7,14,170,120,154,1565,62,382,30,9306,48,4,6456,3855,984,1173,38,14762,17,73,472,4,731,1427,9,38,73,4737,45,13312,5,4,2,9,38,4650,15,12,186,4,118,96,8,1634,4,2,22,9,17,142,7,6,2,241,158,0
116,9,864,4,64,147,6216,239,266,39,2365,37,1580,56,49,7,4,598,128,414,488,18973,9,1238,31,7,4,118,531,44,14,22,1903,830,9,1903,830,2,301,4,22,1580,6,171,2459,151,15,13,92,657,8,2372,10,10,434,31,7,4,128,364,1242,2392,270,920,924,108,7,4,236,1446,153,21,24,4,118,4,22,9,1753,21,4,318,302,5,114,80,242,276,6,176,7,797,125,851,4,85,920,924,22,305,0
11,4,2,7,4202,39,4,8264,7,6,268,1312,8,4,583,7,157,4,8489,7,51,113,9,66,40,23,4,767,3307,2,1754,2683,2837,18,4,185,250,5419,122,24,216,776,21,59,1364,11907,7122,5,11998,5,2271,8,30,41,205,255,19,6,2124,15,7900,39,746,4921,2,1576,1826,5,10157,2,2,4830,5,4401,1161,5,8170,4,4690,1062,7,4,109,943,3877,15,7,2,1818,11,5126,1184,826,4499,5,82,526,34,2273,2,1
