1022,5,1607,14,22,9,66,15,78,10,10,190,75,144,30,1264,11,6,96,108,40,14,26,6,283,10406,36,202,178,440,15,31,251,75,70,413,22,1188,3147,42,15,75,70,30,6243,331,88,3899,28,6,162,258,281,7,4454,688,8,4,192,15,3899,124,15,164,75,2242,57,551,89,2374,100,30,17,76,7,6,2777,3340,17,14,10,10,4,147,249,20,7,32,58,47,417,77,1957,5,12,9,446,1022,5,1607,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2434,328,212,1184,49,7,16892,1885,11,4,172,96,15,5379,2053,5,241,3412,18816,2004,4,163,499,7,1316,4624,107,957,7247,143,4,6602,5593,12,586,30,38,163,48,12,286,38,491,8,4,3909,10,10,35,2435,356,48,3875,100,1598,53,15343,40,14,46,94,2404,12,238,165,28,6,22,1600,290,1895,35,744,23,1
1331,4743,2396,230,128,11,14,74,4,747,13180,5,2,13668,1720,136,9,2,18755,7,2,5,27,10183,49,7,4,4642,26,1967,70,25,838,6,1723,397,245,19,4,372,17,6777,1120,11,263,449,38,4103,2296,4773,21,45,1281,8,169,6,22,39,4,72,2068,15,165,70,97,25,104,14,9,31,474,119,8,67,23,4,194,268,88,60,11,6,5633,2978,13,92,104,4,444,4397,7,14,22,62,3911,94,688,808,12,46,1
58,33,32,8,6643,105,42,453,838,4,1635,7,4,2666,2355,11,1552,2,25,100,28,91,7,4,1711,985,844,21,50,62,30,427,57,15241,5,1390,983,459,44,4,3746,7,148,3353,15,16,4,420,19,2785,2,1552,234,7,72,24,743,6,595,1064,18,12,8,30,120,10,10,777,1683,19,49,864,940,21,527,116,14626,1794,5,995,65,93,14,55,254,8,358,23,101,6117,13,242,62,28,447,12,54,13,16,1086,0
1444,282,8,1743,149,14,20,5,25,115,79,12,25,79,6,10140,7,12,21,25,115,165,79,101,552,7,943,46,7,4,105,18,15,114,2701,45,6,706,96,8,297,129,311,1588,10,10,48,25,181,142,15,9,6,52,1362,20,140,169,13639,4001,5,48,25,181,6,1279,1362,20,25,28,4193,7,1554,39,4225,19,6,176,53,2124,74,14,31,11,4,130,48,25,181,52,42,1279,14,218,4,273,14,9,43,2441,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,287,89,3569,4,4918,66,26,84,37,81,24,181,8,30,574,28,57,135,11,4,96,68,456,26,6052,14,20,287,89,4,84,7,5966,3957,199,3098,5,16345,26,1428,8431,33,101,561,68,456,203,30,1194,1437,726,36,181,8,30,574,42,24,1
239,4,360,7,4,177,2132,52,354,82,61,64,2,26,17,1160,4,756,45,52,45,275,21,6,117,8,641,2287,18,61,4034,75,359,142,6,117,53,1758,152,28,8,30,10067,279,142,19,6,117,53,8119,481,62,4917,5,61,31,85,3306,36,2225,99,111,1608,36,100,4290,14,34,3488,329,8410,42,231,32,287,107,2,900,3899,130,56,319,4,287,477,511,397,4561,56,96,99,946,17,16,31,7,61,5266,7,7966,1
15695,34,4,96,80,30,3892,34,356,22,4368,17,4,132,37,256,4,4348,7821,6983,11,4,194,569,4,2022,187,4,3130,19,2005,1342,5,3962,3311,10,10,4,307,458,1381,5,1399,5,2,837,26,4,183,637,377,118,44,14,20,63,9,6,176,7,52,5,24,38,52,183,32,4985,83,31,69,4,236,320,534,77,128,261,13,3618,4,277,13,62,28,1150,12,60,1931,45,407,31,22,15865,181,8,763,8,68,1594,1
9,6,53,1115,5,2207,2823,7,1214,6683,819,21,15,22,82,734,1035,23,4,1882,651,13,6144,4,860,18,3742,4,7484,5,2041,66,216,6,196,96,120,4,501,241,2740,8,2637,4,6630,11,1572,22,231,21,6352,2846,43,152,1070,56,290,6,168,48,25,26,6,783,254,48,18,57,85,282,74,8,67,51,4,8602,9,44,21,13,70,64,202,14,22,35,576,3591,342,158,5,198,64,18,4,10973,143,4,744,136,0
302,6,73,398,65,5,131,272,3562,119,12,42,784,12,25,28,8,974,14,20,161,79,6,176,7,3401,43,88,7,18852,896,393,42,14347,480,1256,8,1415,23,1682,14,22,9,142,318,12,80,210,1070,6,318,273,11,61,483,12,47,99,319,15,13,219,14,22,709,211,11,4,750,54,12,16,626,21,32,15,1212,13,81,386,14,20,45,6,87,31,5,252,8,140,180,11,4,2239,31,251,10,10,158,158,1
37,43,4474,145,5,3631,4,470,1066,7,4,223,33,68,249,164,9,9788,11,14,20,19,383,1672,5,567,4958,8,141,6,5803,146,770,12,188,501,4,8615,10,10,444,13,104,12,80,1271,64,8,148,937,75,1616,30,10819,247,74,101,424,5029,749,582,46,18,4,360,7,178,8,1133,6,22,15,2,8,4,249,1427,11,926,5,9,11,553,2152,2,6,1387,39,6,132,37,93,4,6462,351,42,1239,5,6228,102,0
143,12,33,139,15,71,24,981,8,30,163,13,421,78,88,4,485,524,16,11,4,311,21,1252,4,114,8,14,20,887,678,2,12,161,60,97,281,31,333,4,105,888,51,618,12,9,15,507,18555,4,375,136,507,5456,5227,5,822,46,89,8,97,12,82,4,277,43,562,4,4510,146,24,170,8,2372,4,2000,1174,21,12,184,76,10792,208,11,19,4,360,7,4,527,114,229,67,14,20,18,212,48,25,215,0
250,3094,272,15773,13,594,48,142,73,25,124,7023,163,9,1448,200,134,107,5362,10,10,50,9,331,57,1338,18,142,14,862,224,14103,571,21,1348,4,564,5,167,124,15,8854,1778,11,76,53,3495,211,74,14,5650,10,10,13,566,2596,4,277,46,7,1161,8,148,37,1147,533,8,870,143,12944,4,130,21,48,25,26,24,1104,13,70,64,482,25,26,2578,5,24,18,4,208,282,5,13,92,384,4,11429,97,46,139,0
5,11,613,2,2,8,22,1221,187,4,182,10,10,4,768,7,670,503,10646,5,745,1983,10646,37,1040,4,603,18,1083,10221,1040,6,52,5,11228,31,133,4,559,7,24,3354,16,2305,18,35,735,21,416,8,4,756,39,12897,1276,151,13,81,40,628,2,3350,8,15,91,3221,7,1316,1986,2,1320,10,10,15102,5,15083,9,6,478,939,22,15,131,1777,56,73,103,220,1673,153,838,51,12,62,30,40,19,1222,4891,2876,1
58,5,34,4,130,25,92,181,4,1949,10766,34,4,16009,8,593,8,41,444,6,20,290,61,4082,2822,1294,25,18,231,12,5,2,61,650,23,4,341,8812,13,7244,12966,14,20,8,216,46,23,288,42,49,85,812,7,1776,237,2646,9,1861,8,1834,49,102,8,7781,261,13,92,28,312,1915,18,14,31,88,14,562,273,220,790,153,596,63,9,131,254,8,264,237,14,20,9,131,2,83,61,419,103,32,14,58,1
7145,5,2,13,440,12,80,30,23,33,222,280,6,291,40,2393,2,1792,11,35,1909,5,6,5299,718,16962,1545,35,3813,87,239,17,6,2,1111,11197,6313,19,4,356,5817,56,10448,5,4,65,347,11,14,31,151,1967,9,1301,5,55,73,917,5,260,147,7641,1828,11,4,177,434,1678,11,4,1882,7,4,22,17,73,45,6,87,22,19,350,2501,116,5,6,897,65,67,12,48,25,28,4,580,45,73,290,4,58,1
2,4308,10,10,14,16,6,6886,1187,18,4517,37,1481,216,8,1303,19,4,192,15,240,57,1207,6,971,132,10,10,4,85,194,616,3226,9,10536,17,742,9843,9843,69,6,8229,544,5,6020,600,7,63,10536,60,1027,8,1014,25,115,280,264,15,10536,385,39,4,1986,10,10,3864,4517,5,670,8927,28,199,77,4470,8,30,1155,18,153,34,2557,361,7,1153,12783,5,150,12,8728,30,6,1465,8,1087,140,3840,5,297,109,531,0
5161,1766,2,10,10,6,1235,5465,7,285,4,1151,26,44,10,10,61,795,62,30,53,1504,48,13,69,110,4,22,53,1033,21,13,244,1264,13,28,24,10,10,48,34,101,580,16588,126,4535,14,13,70,64,135,13,104,29,9,6,1262,382,4,833,700,7858,7,27,2248,21,448,23,61,4747,7,15,2,7,157,12,17,254,8,264,15,29,1040,4,881,7,14,22,17,15,29,122,32,148,373,2477,2567,592,1648,108,0
5,197,13,62,808,12,46,23,899,5,67,89,12,16,1150,430,122,13,97,6,1323,48,129,886,14,733,30,2815,789,245,39,12,5,43,1231,8,4,86,982,3035,73,33,222,13,161,990,53,95,158,3596,18,12,279,13,70,3331,12,11,5,79,320,7,15,145,33,6273,5637,95,174,279,24,6598,13,131,774,296,12,246,61,288,1799,435,23,4,8008,4487,149,160,389,20,4,6245,7,2,10352,2030,605,5733,7113,14546,0
204,1199,141,8247,16,3481,81,8,4,192,15,12,16,424,8,97,25,235,11391,10,10,14,20,166,72,181,8,140,8,4,2,13,244,24,6,1566,552,7,232,21,132,4,116,11,14,509,9,57,931,4,114,16,6,78,5048,7,4,113,7,9795,2,5,13,244,806,8,28,69,107,634,7,61,58,5,61,278,1053,23,14,509,13,131,119,4,204,5,80,81,61,118,24,8,387,14,20,2457,61,652,44,12,0
0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,43,17,52,17,4,204,7218,48,24,128,7,265,9501,2376,4,123,19,41,3599,5424,5,5409,5,4,20,16,242,93,88,4,1071,473,8,67,53,7,9501,75,67,6,176,53,7,41,14,58,2161,13,82,40,2,2,17,1842,4,247,4860,915,485,8,361,1450,17,4,1330,7,4,20,16,6,1096,326,4,20,9,73,290,149,845,129,559,2426,25,40,1389,1
90,5,14,20,2,15,6251,45,57,594,15,29,115,66,69,101,432,7,611,1212,39,27,323,1650,108,637,43,135,2,5458,951,17,29,8284,83,73,1816,7649,23,4,85,508,6,55,185,3825,15888,1254,3846,4,123,59,1177,1382,936,5,116,7924,32,11,31,239,13,377,319,41,11,2,1033,5,656,854,7,41,936,45,221,319,41,39,747,153,908,553,894,25,26,928,11,717,15888,521,245,39,14,22,1930,18,4,3184,0
4,802,16,605,5,11630,5,4,114,881,16,43,15,17,73,60,151,4,2133,69,77,574,309,3159,4,1430,56,7,4,1074,1092,5,836,16,38,3419,12,16,11388,54,4,1330,417,385,10,10,207,332,49,7,4,795,23,14,20,5,169,12,254,8,264,84,165,40,12,51,4352,4,91,9,15,4,1500,9,221,5,253,5,1774,12,69,38,76,986,472,4,22,16,38,2536,78,12,304,245,39,4,3499,7,4,65,0
303,15,4,711,9,165,4,1126,13998,50,9,6,499,4078,883,200,4,4669,13012,322,256,34,5591,19282,6,8459,17,35,6205,216,23,5,6,1138,1461,15,2906,49,7419,21,164,66,6070,1283,151,8657,9621,17,4,293,668,109,3825,9,608,21,24,15,1078,345,4,711,2271,49,183,88,7,41,1369,5,95,4,20,7861,245,17,29,127,14,9,66,6,2,65,19,49,690,5,1105,21,24,15,87,7,35,585,18,6,529,66,0
10986,515,3782,8,4,7649,39,63,36,69,216,13,82,161,1495,76,7,4,1599,1952,121,84,69,8,30,2,187,275,5344,5987,6,10924,42,1266,23,6,5721,159,36,100,4526,11,2599,84,37,219,12,33,4,438,242,645,8,104,15,32,5555,3543,11,15,1035,10525,17,15,5351,3501,11,111,402,12020,5987,117,10488,9645,11,101,420,36,71,242,3704,34,4,6989,7,6,340,32,10286,19,49,1118,5,1105,22,11,11343,10,10,1178,1
214,8,4,3291,7,4,1074,200,6,492,5,6,336,10,10,4,530,807,1334,1385,5,87,116,2895,17,35,321,96,8,984,4,19672,15,941,19571,145,5888,10,10,4,2026,1341,7,16075,7293,5,11613,26,4087,12280,10,10,11,253,771,4,8665,9,1906,145,4,5185,6653,125,6,117,5,7008,26,3773,10,10,32,7,14,571,6929,6,1320,1189,2718,4,4157,9,3968,162,782,1110,11,4,402,809,43,17,4,4120,26,2546,2511,1318,1
23,1308,2001,11,4,3653,4305,1609,10,10,13,377,4,7601,16,210,1595,1710,2431,15,29,16,11,1113,5,15,29,16,4,2218,31,2431,161,264,15,29,16,4,2218,31,5,210,520,4,7601,1113,3766,16,329,15487,21,27,4678,16,163,29,62,135,183,40,13,1900,1939,18,6121,54,29,16,8165,98,5,95,54,29,16,8165,1145,29,62,135,13,1900,1145,18,14463,356,1072,212,5,206,10,10,13,2302,15,36,796,945,4887,2431,1
304,9,1317,8,4,11103,7,4,22,225,57,281,7,6,1053,2425,1764,11,27,15234,5358,136,10,10,12,82,3734,4,458,7,13232,91,2700,5,91,7006,810,27,1152,9,23,4,1944,200,3574,5,4,2,11,63,36,157,89,4,5924,5239,5,89,4,2267,1421,17,3113,27,8166,134,1326,79,68,91,1504,2199,11,27,22,5,17,210,29,941,183,5032,5,659,57,328,5,428,2757,14,9,31,7,27,55,118,5,91,1134,108,1
2625,21,48,25,70,759,8,106,143,4,86,811,7,4,7963,95,14,218,15,78,4,5804,9,165,35,2344,37,9,50,8,339,2,850,3080,11,113,29,70,24,1135,49,334,301,29,100,1135,49,7,4,58,207,110,175,390,5,29,115,8,61,17126,2529,29,9,6,29,47,57,547,1908,27,2,29,4899,12,11,35,390,17,18,4,486,48,25,70,79,6,1039,7,4,390,63,2,430,4753,25,80,3505,119,14,123,1
32,2580,7,102,39,52,8,55,55,78,14,16,6,20,19,38,111,6247,1871,411,954,1683,302,5,727,114,757,15,13,1054,56,1104,16352,159,7976,12,125,103,1088,1673,234,4,1664,792,512,7,102,47,77,1489,46,49,184,373,538,11,1136,153,4279,3076,259,21,14,20,166,72,104,4,3684,1173,60,269,12,238,30,290,3303,46,43,18,4,97,253,7,72,986,1582,4,13266,21,13,426,11,52,5321,386,14,20,8,259,0
172,403,18977,12650,12145,4,1273,7,1290,11,6374,438,10,10,4406,5415,47,280,174,2085,27,9,31,7,4,118,1165,381,7,6374,438,37,70,81,212,29,47,2505,73,19,4,162,9675,308,5022,190,308,131,1287,11,2,3788,5,996,8,2200,8,4,4083,10,10,4,162,12257,26,1036,5,81,601,1351,8,68,555,10,10,6,215,106,212,563,129,4081,245,5,462,18,241,13345,103,32,2129,9,4,118,7080,942,14082,5,4406,5415,1
10,10,4,816,9,906,19,49,55,163,690,5,6,378,7,954,119,690,490,30,1118,2,11,42,33,222,11932,12,8,624,18,2485,10,10,4,675,9,3245,8,63,13,135,19972,2,50,9,57,78,1101,11,4,22,549,11,4,361,7,1405,2,5,31,2,7,4294,830,5,567,9,3722,11,192,474,140,17,230,17,8,135,701,2975,972,39,6,171,212,548,139,10,10,6,87,253,22,15,1473,5,476,3109,80,358,1
44,260,7376,2534,59,152,181,8,28,1851,855,19,12,38,59,47,4,1042,3538,41,12,186,17,151,316,9,429,7376,5,36,235,15,260,41,2534,9,6,52,326,88,95,36,528,28,8,855,19,12,1627,36,32,181,8,412,68,205,456,5,81,164,18,7376,549,18,7799,33,41,5,97,41,235,40,59,9,399,142,355,54,59,66,218,15,9,138,59,435,932,5,138,59,69,8,30,2534,12,16,41,4718,436,2157,0
43,24,2,15,4,2028,288,310,9,2,4,108,168,1641,17,36,122,11,6294,5,26,131,3218,11748,50,26,3138,4639,2058,7,134,2239,1439,60,23,288,5,12,62,24,30,6,439,8,10422,4,1459,21,2940,14,47,24,77,224,10,10,6,1403,13004,47,623,56,6,176,7,834,11,61,7753,21,13,135,174,6,1403,13004,12,144,24,6206,32,15,76,39,4,585,261,12,18270,31,213,39,61,675,4,3153,26,131,290,2,1
28,4,208,2998,36,3027,72,7,12172,15,774,2848,18,35,17534,11,148,2936,25,28,8,2416,6821,5,4,1242,47,8,30,35,2,21,591,92,2237,146,6,1750,15,9,6,5951,19,6,2,1198,200,5854,5,506,17789,10,10,48,25,165,168,18,6,1451,13280,189,6196,20,15,9,253,8,106,5,127,3031,640,353,132,19,4,1930,1224,34,1478,4551,42,106,3906,2026,48,25,2788,682,1292,2012,6196,5650,148,26,1305,163,3032,2,0
1240,5699,1336,4266,2,520,6,87,696,217,5,17989,2,2,2613,32,4,147,539,2,1177,27,283,116,1959,11,4,217,15,29,256,50,16,107,1420,139,121,4,1340,71,502,8,169,49,893,883,23,6,346,563,11,4,719,513,5,69,8,990,18,68,119,5,861,5219,31,1272,2496,10337,39,16480,15156,579,4,1340,89,8,66,1789,4,2543,34,772,13128,10677,11,32,4,355,1370,23,6,406,915,648,737,5,441,22,8,650,1
0,0,0,0,0,0,0,0,0,0,0,0,1,13,244,131,24,252,51,4,609,14,20,9,44,13,482,4,430,16,1595,7,1575,2034,5,1695,7692,32,2580,7,680,183,14,127,24,1260,138,29,473,8,516,27,162,896,597,190,42,4,14208,3262,258,746,14,22,137,149,14,20,25,80,657,25,71,2034,38,25,122,24,28,8,67,14,2846,11,14522,1771,14,8700,2446,5,2,18,233,334,33,4,374,1130,233,334,0
39,450,2445,39,1349,8,2,8,1556,119,11,4,222,4028,7,1370,4,22,220,166,25,196,18,15,243,7,4182,54,25,124,15,5520,100,55,73,30,129,236,10090,16,572,389,11,27,217,7,2,207,210,69,6,1796,1466,18,4,1191,21,13,754,18837,19,27,1146,7,27,109,4,96,14,22,16,324,9,82,307,19,4,228,4157,7,4,911,5322,5,897,116,32,295,14,9,6,389,22,15,2,33,32,7,406,1438,1
81,19,4,114,266,145,11,4,130,57,1221,26,99,11478,18,14,243,7,5174,259,37,47,110,101,7,4,108,15,14,7247,125,80,169,55,117,8,60,401,98,4141,19,14,792,13,343,8,104,18991,16,4,1324,7,4,5538,18,14,243,7,595,11082,27,5782,22,57,329,74,457,211,21,60,27,333,967,157,40,9580,6,22,13,426,60,721,61,532,8,1363,9,2064,1404,7,14,10,10,18,53,857,591,1980,5577,2366,0
801,139,2399,38,73,434,1283,8,61,205,4747,18,14,22,63,13,66,66,423,50,26,1409,7,860,113,11,14,22,4218,19,3983,2511,21,25,92,28,8,1128,860,8,358,14,20,167,2,3351,71,1302,18,4,91,173,13,258,27,15485,4,109,446,2,2,19,6,1796,10465,231,41,6462,6,2409,227,2264,21,91,7,4,907,3351,71,38,3800,15,13,16,1314,1906,11,5,43,10394,19,27,105,42,3785,42,1498,13562,389,6,1
14,9,4,64,31,207,110,198,199,6,1301,119,613,5,35,6122,925,13,28,258,546,751,1674,43,2621,8,12,10,10,1662,11,4,1749,203,24,30,9263,91,1391,2093,42,3191,157,21,45,427,404,18,51,12,66,16,981,8,30,6,283,1772,7,1548,939,5,6,389,1090,39,635,18,101,1473,37,657,36,100,28,4,172,389,281,7,1546,36,69,54,36,71,43,11511,117,362,870,145,5206,5,119,12,18,51,12,9,1
28,110,12,5,62,2,12,8,84,37,28,332,4,274,26,451,7,11929,42,40,2298,3287,13,244,32,342,17,196,17,25,2,143,4,383,139,4,274,9,247,2,2160,2,1151,1561,830,306,8,30,15,4781,332,42,73,573,17,1016,2,42,19023,5019,63,28,93,12,83,699,5,22,450,211,160,155,54,13,332,4,274,13,16,770,33,89,76,2206,2,16,11,12,21,133,36,69,2,15,32,46,10,10,693,158,1
9,4,1152,133,59,9,3204,5,4276,10811,2,47,6,182,7,116,676,15,43,16209,11,14,20,23,350,7,15,116,676,59,69,1748,9035,63,71,2035,1380,171,349,100,3439,19,15,4,531,15,123,125,41,822,71,82,49,7,4,2805,139,11,4,20,10,10,13,69,6,1826,4889,8,4889,39,4,86,136,8,4,236,10,10,545,1178,8,451,7,212,5,8,451,7,307,372,13,657,36,69,93,6,2520,53,2,102,1
6,10933,23,4,419,13,235,45,1254,5093,8,361,134,3351,8,1108,56,6,583,7,1546,4,226,1834,7,100,28,77,2400,19,49,1663,5,3914,246,11,14,22,36,345,426,42,586,81,15,146,24,660,45,484,3545,21,12,9,38,727,11,94,3724,549,18,4,379,277,50,26,60,4624,37,140,8,4,568,8,79,339,39,14,232,36,144,28,224,90,11,1241,45,43,6,2441,9235,189,920,924,22,19,164,162,8,1464,0
29,122,97,72,462,13,296,4,123,8,67,7922,2,483,5,6226,4,368,6498,5,827,196,2,107,957,12,16,221,8,67,2,297,6,327,1858,132,5,60,53,221,8,106,827,2,2,11578,8647,615,2,239,16,6,964,1465,5,66,530,29,3846,4,123,1593,2,16,52,82,11,6,392,217,5,4,971,524,276,11,35,441,239,474,386,14,7984,48,25,358,537,19,6,1009,5,149,827,196,1135,187,19,57,3738,23,1
248,123,54,13,1452,11,1080,59,122,24,66,2114,41,10405,39,2,101,53,74,2,122,39,4,204,2,2,14,432,7,15751,109,3246,8,2500,127,12,118,10811,9201,127,12,118,196,412,3584,75,359,53,7,134,243,7,102,50,26,115,195,4,1019,1024,2021,12656,16,82,321,29,9797,6,389,11054,16197,13,100,169,57,1759,4410,4,2603,9,17,491,8,3562,17,4,498,812,214,61,3322,12001,8,4,167,592,2,32,27,1051,1
1725,17,4,971,109,21,95,32,7,6,2117,29,1442,5,4,114,1999,8,11093,23,107,1473,89,44,15,2281,7840,37,1084,677,436,108,880,164,21,2369,853,214,3607,34,107,1473,1658,4823,5099,432,7,40,4929,4,226,3320,152,12,17,230,17,146,1947,1726,23,4903,890,47,210,77,6,9345,3879,201,21,56,366,150,60,4,4343,7609,69,33,222,49,1653,791,6012,351,190,9,331,2,5,1337,144,437,27,41,3669,58,149,12,0
10256,49,7,4,183,71,163,2967,2,16,55,163,17,210,2,23,4,1817,16,163,4,2,39,8974,457,2241,16,24,60,2,40,8246,8399,540,9,55,52,19,2458,59,9,39,6637,21,256,631,5,6,162,13371,184,73,472,59,16,24,1353,76,83,4,229,13,16,1017,6,53,163,22,305,13,188,6,247,1499,20,19,6,338,229,247,2954,237,199,8399,5,12015,71,295,23,14,31,279,36,71,44,8,989,56,11,13819,0
2396,128,33,4098,74,4,493,11,31,136,263,3818,604,2,6,1872,5,75,92,79,8,67,101,4440,830,8003,2,225,164,11,4,96,7,906,414,42,1519,11,14,5055,13,104,15,4,1248,493,81,230,99,76,2,54,36,79,68,1828,295,8,2,903,440,15,488,2,188,6,52,2,46,7,14,1244,4,277,17,31,7,4,3368,304,23,4,6433,7,6,8720,266,3481,17,35,11623,45,24,38,78,45,52,45,43,78,0
8,1227,140,121,57,248,201,69,825,159,5,7537,563,466,94,2552,712,9,35,463,61,64,2811,7,14,390,9,15,4,177,572,8968,2954,348,27,2560,281,7,486,161,306,8,124,89,8,2885,14,162,11974,23,2,1326,4,236,136,9,869,31,7,4,249,139,13,70,377,39,4,436,14290,521,199,2,5,11,1303,7,116,10,10,2,301,61,5492,67,12,137,149,4,436,86,811,17,12,16,981,8,30,110,12,661,1
20,945,3980,144,30,3865,19,94,11922,2897,11,6,9378,115,8,67,4,641,7,251,174,259,37,47,110,12,144,193,6,3014,5,6954,4,7225,7,527,20,125,7,98,4,118,173,7,14,20,242,266,39,4,277,54,4,898,4985,14,16,714,4,249,20,13,28,126,110,10,10,1903,830,144,1231,8,1164,5,661,5,4,85,84,11,14,22,144,10715,402,42,3538,1720,345,96,36,144,115,589,8,30,11,6,20,174,0
14,21,61,558,51,6,1387,4,204,16,243,7,253,746,45,512,21,14,9,38,78,13,421,5233,54,13,317,4,750,225,57,114,45,24,163,45,24,737,8,106,45,730,46,2268,103,35,534,13,3205,61,5063,62,30,7417,21,150,13,2598,24,1200,4,750,81,624,6,2077,5,2754,14,31,67,12,54,12,266,8,4,392,268,42,67,12,23,352,288,845,25,81,92,437,101,278,23,12,92,135,13,161,3081,25,0
2425,11,4,114,5,4,370,157,21,305,32,75,188,71,2094,17128,5,6,176,7,550,2425,4,116,16,427,394,14431,23,78,1475,22,2191,137,316,10470,8,3253,2,142,446,6,229,122,134,84,60,79,101,458,71,36,2,8,30,357,5,753,345,586,866,72,10,10,51,16,60,433,16,4,247,2,97,56,574,19,4,2373,39,4,85,499,345,96,36,32,10206,92,106,14,22,198,32,13,70,135,894,335,35,14661,0
299,4,217,7,6,678,917,73,12477,12876,122,27,173,73,50,16,164,18,6466,11180,8,81,74,6,171,10133,5,378,690,13,104,16257,2,217,16,91,1156,60,151,12,286,99,196,29,917,66,73,133,5,27,807,2669,16,82,1159,48,25,1661,12,8,19327,63,16,164,21,6,251,196,20,19,65,170,11,32,5069,48,12,69,6,65,2,9,6,73,526,20,15,941,6,52,1062,5,127,1351,8,32,156,693,457,158,1
13,2,39,4,20,21,11,192,507,57,53,74,8517,10,10,21,60,48,25,43,353,8,794,4,6191,65,209,134,5846,4260,25,131,80,1974,35,576,1429,20,1061,19,3620,2656,307,491,1969,7,5878,2,5,85,1606,9415,26,2,19,87,925,844,5,82,4,465,841,7002,4,22,1727,405,279,25,70,135,15,13,161,179,2,4,22,21,13,28,77,149,40,2,18,300,457,534,1685,1555,34,4,1114,489,5,4,1429,2,1
0,0,0,0,0,0,0,0,0,1,14,9,61,514,4314,6108,20,32,27,102,26,392,5786,13,119,1724,102,5,13,440,4314,6108,115,271,2483,42,6976,46,51,48,4,1635,1954,122,216,145,5,447,27,84,38,76,15,29,100,24,911,4,477,274,5,2330,4,2,12,16,327,8,67,1657,1468,4355,11,6,20,237,13,244,6,337,7,41,228,92,106,14,48,25,26,6,337,7,6032,6726,363,102,25,80,30,685,1
16835,7,6,20,75,124,1919,15098,9,6,478,284,21,29,144,30,3013,7,14,2,50,9,57,87,1074,746,4,519,5,54,4,105,7740,725,388,7,440,36,462,40,4485,2,18,49,282,60,2,677,2,54,36,67,4,3026,10374,10,10,82,4,3629,7,687,15,485,134,84,8,1497,4,172,519,14390,3059,684,448,23,283,687,151,48,198,4,420,882,9,5531,3128,74,1219,2411,95,15,12,16,1000,11,141,35,2797,1377,0
6,1220,22,137,12,1503,4,759,46,87,3729,7,2,58,261,4,477,612,393,4,228,5,837,9,31,7,4,14639,118,5,9500,38,12,9,6124,737,17,134,107,100,2360,81,57,355,295,11,4,5426,280,174,4,114,9,8795,5,2441,21,149,1802,5,4234,837,295,9,2099,1827,134,107,6517,53,883,5,1236,11,837,74,111,4620,11,108,81,11,6,666,119,136,137,50,26,128,1802,5,4234,2769,14,9,434,6,215,67,1
55,275,1500,10,10,43,13,80,135,15,6008,3379,7485,18,4,485,16,6,1300,6647,4,284,16,1447,11,2,1831,5,27,1191,18,14,22,1936,4,4889,17,6,432,7,576,918,162,1831,12132,45,6,4418,125,1317,67,4,477,1009,7,4,114,5,490,67,138,15,9,141,6,530,1099,5,3101,6736,9,82,43,208,19,41,80,59,2828,72,80,59,1258,72,1289,10,10,13,1713,106,102,450,211,746,504,14,9,31,7,98,1
4143,4,167,242,258,12,642,15,18202,2255,108,39,2,1366,10987,5,60,4631,8,4,6309,5042,5,2,422,2,5,15312,11,6,378,7,383,640,62,30,4,1529,155,237,4614,73,29,16,355,36,122,141,6,2,292,1390,197,12,16,398,11,6,1269,13,28,258,12,15,48,6,167,1388,4,512,4,20,80,30,52,540,4143,127,24,119,4,512,29,9,11573,14,20,9,6,10820,418,7,1244,24,290,829,38,92,67,12,0
9712,18,7308,15524,21,1065,2474,7,3508,15744,9,2805,13,16,5184,469,5,1498,46,1292,958,7,211,1307,1375,239,34,3508,2,11,4,425,217,35,2435,37,2,1831,8,3072,4,2,19,27,879,8065,2,771,171,9341,80,30,3072,34,2,3022,2747,7503,23,27,10121,4,2,200,4,107,3125,9,2,21,2575,5,14,9,11020,34,4,598,477,347,2132,34,6,643,5526,15744,17,29,8296,4,1707,344,13,16,43,1861,8,40,4,2,1
69,53,585,940,4,597,8888,9,256,19,49,5380,34,1992,5361,2,11,27,86,22,4,2,4,64,85,18256,173,9,256,34,592,2,11,27,86,22,10,10,14,9,444,6,3620,22,2265,18,4,86,58,4,325,7,4,3257,17,4567,1040,12,466,94,3382,18754,12,9,230,5,245,128,74,101,7,94,5533,56,14394,48,25,181,8,67,2023,1331,11586,325,7,4,3257,475,5,24,49,5028,8563,310,7,12,475,67,14,22,1
11929,742,1148,1091,9,647,5,4860,17,3396,54,24,43,1044,154,116,1612,11826,782,47,4,91,1967,4596,13469,13,28,126,110,11,6,6412,20,4,105,983,1128,8,257,85,38,4,1026,6158,510,11,4,274,15,9,4,2857,18,68,933,2772,5,11830,119,9,825,4,277,9,2761,10,10,591,851,4,3753,4838,310,305,12,9,38,283,8,4,274,45,40,260,4,667,332,13562,8,25,4838,9,897,17,3396,1331,1148,1091,9,1322,0
